# object	property	value
sensors/dut/clusters/lower/size_row-size	entries	58241.0
sensors/dut/clusters/lower/size_row-size_col	entries	58241.0
sensors/dut/clusters/lower/timestamp	entries	58241.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	58241.0
sensors/dut/clusters/lower/uncertainty_time	entries	58241.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.6084391824330306
sensors/dut/clusters/lower/uncertainty_time	stddev	4.689109185985788e-06
sensors/dut/clusters/lower/uncertainty_u	entries	58241.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07191876686925966
sensors/dut/clusters/lower/uncertainty_u	stddev	0.002297004738216854
sensors/dut/clusters/lower/uncertainty_v	entries	58241.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.01419039944231871
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0010367642864744233
sensors/dut/clusters/lower/value	entries	58241.0
sensors/dut/clusters/lower/value	mean	17855.674995676985
sensors/dut/clusters/lower/value	stddev	7598.067184525237
sensors/dut/clusters/lower/value-size	entries	58241.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.9477
sensors/dut/clusters/nclusters	stddev	0.3180325612260479
sensors/dut/clusters/rate	entries	20986.0
sensors/dut/clusters/rate	mean	4.515867721337554e-05
sensors/dut/clusters/rate	stddev	3.5980845633413273e-05
sensors/dut/clusters/size	entries	94770.0
sensors/dut/clusters/size	mean	1.0755091273609791
sensors/dut/clusters/size	stddev	0.33785562725307683
sensors/dut/clusters/size_col-size	entries	94770.0
sensors/dut/clusters/size_row-size	entries	94770.0
sensors/dut/clusters/size_row-size_col	entries	94770.0
sensors/dut/clusters/timestamp	entries	94770.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	94770.0
sensors/dut/clusters/uncertainty_time	entries	94770.0
sensors/dut/clusters/uncertainty_time	mean	3.608439182437146
sensors/dut/clusters/uncertainty_time	stddev	3.5772719593342918e-06
sensors/dut/clusters/uncertainty_u	entries	94770.0
sensors/dut/clusters/uncertainty_u	mean	0.07192577175762357
sensors/dut/clusters/uncertainty_u	stddev	0.0022647089266027306
sensors/dut/clusters/uncertainty_v	entries	94770.0
sensors/dut/clusters/uncertainty_v	mean	0.014190709297929009
sensors/dut/clusters/uncertainty_v	stddev	0.0010358193798817208
sensors/dut/clusters/upper/hit_timedelta	entries	39258.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	39258.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	39258.0
sensors/dut/clusters/upper/hit_value-size	entries	39258.0
sensors/dut/clusters/upper/size	entries	36529.0
sensors/dut/clusters/upper/size	mean	1.0747077664321498
sensors/dut/clusters/upper/size	stddev	0.3352309974624749
sensors/dut/clusters/upper/size_col-size	entries	36529.0
sensors/dut/clusters/upper/size_row-size	entries	36529.0
sensors/dut/clusters/upper/size_row-size_col	entries	36529.0
sensors/dut/clusters/upper/timestamp	entries	36529.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	36529.0
sensors/dut/clusters/upper/uncertainty_time	entries	36529.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824371607
sensors/dut/clusters/upper/uncertainty_time	stddev	4.5827793872528015e-06
sensors/dut/clusters/upper/uncertainty_u	entries	36529.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07193694019117614
sensors/dut/clusters/upper/uncertainty_u	stddev	0.0022121964543905803
sensors/dut/clusters/upper/uncertainty_v	entries	36529.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.014191203324638607
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0010343108647788636
sensors/dut/clusters/upper/value	entries	36529.0
sensors/dut/clusters/upper/value	mean	17823.500124161907
sensors/dut/clusters/upper/value	stddev	7538.911950073771
sensors/dut/clusters/upper/value-size	entries	36529.0
sensors/dut/clusters/value	entries	94770.0
sensors/dut/clusters/value	mean	17843.279155549415
sensors/dut/clusters/value	stddev	7575.347649397212
sensors/dut/clusters/value-size	entries	94770.0
sensors/dut/distances/cluster_cluster-delta_time	entries	5158.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	5158.0
sensors/dut/distances/cluster_cluster-delta_u	mean	0.0
sensors/dut/distances/cluster_cluster-delta_u	stddev	0.9649446585784713
sensors/dut/distances/cluster_cluster-delta_v	entries	5158.0
sensors/dut/distances/cluster_cluster-delta_v	mean	6.672530780027114e-19
sensors/dut/distances/cluster_cluster-delta_v	stddev	0.9644421782806574
sensors/dut/distances/cluster_cluster-dist	entries	5158.0
sensors/dut/distances/cluster_cluster-dist	mean	0.5844624307536636
sensors/dut/distances/cluster_cluster-dist	stddev	1.2327491944444267
sensors/dut/distances/track_cluster-delta_time	entries	90781.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	90781.0
sensors/dut/distances/track_cluster-delta_u	mean	0.0019419142717681701
sensors/dut/distances/track_cluster-delta_u	stddev	0.15997428735178226
sensors/dut/distances/track_cluster-delta_v	entries	90781.0
sensors/dut/distances/track_cluster-delta_v	mean	0.00019215403116436085
sensors/dut/distances/track_cluster-delta_v	stddev	0.13996637167149031
sensors/dut/distances/track_cluster-dist	entries	90781.0
sensors/dut/distances/track_cluster-dist	mean	0.09501233967802251
sensors/dut/distances/track_cluster-dist	stddev	0.19015472930145833
sensors/dut/distances/track_track-delta_time	entries	0.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	0.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	0.0
sensors/dut/distances/track_track-delta_v	entries	0.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	0.0
sensors/dut/distances/track_track-dist	entries	0.0
sensors/dut/distances/track_track-dist	mean	0.0
sensors/dut/distances/track_track-dist	stddev	0.0
sensors/dut/efficiency/clusters_fail	entries	5907.0
sensors/dut/efficiency/clusters_pass	entries	88863.0
sensors/dut/efficiency/col_efficiency	entries	10839.323565296188
sensors/dut/efficiency/col_efficiency	mean	37.535959775361285
sensors/dut/efficiency/col_efficiency	stddev	21.93388061755676
sensors/dut/efficiency/col_tracks_fail	entries	1454.0
sensors/dut/efficiency/col_tracks_fail	mean	36.0474552957359
sensors/dut/efficiency/col_tracks_fail	stddev	14.458918838026772
sensors/dut/efficiency/col_tracks_pass	entries	88856.0
sensors/dut/efficiency/col_tracks_pass	mean	35.67367088065712
sensors/dut/efficiency/col_tracks_pass	stddev	14.816221820134997
sensors/dut/efficiency/col_tracks_total	entries	90316.0
sensors/dut/efficiency/col_tracks_total	mean	35.679179799596376
sensors/dut/efficiency/col_tracks_total	stddev	14.810806390326022
sensors/dut/efficiency/efficiency	entries	23527.082936077753
sensors/dut/efficiency/efficiency_distribution	entries	19053.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9840367935486908
sensors/dut/efficiency/efficiency_distribution	stddev	0.07871604904444657
sensors/dut/efficiency/inpix_efficiency	entries	33670.64605119444
sensors/dut/efficiency/inpix_tracks_fail	entries	1457.0
sensors/dut/efficiency/inpix_tracks_pass	entries	88856.0
sensors/dut/efficiency/inpix_tracks_total	entries	90313.0
sensors/dut/efficiency/lower/clusters_fail	entries	2357.0
sensors/dut/efficiency/lower/clusters_pass	entries	55884.0
sensors/dut/efficiency/lower/col_efficiency	entries	7437.643328282501
sensors/dut/efficiency/lower/col_efficiency	mean	37.566814723407326
sensors/dut/efficiency/lower/col_efficiency	stddev	21.91176743618377
sensors/dut/efficiency/lower/col_tracks_fail	entries	932.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	36.148068669527895
sensors/dut/efficiency/lower/col_tracks_fail	stddev	14.454812173888985
sensors/dut/efficiency/lower/col_tracks_pass	entries	55722.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	35.681613941580295
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.789278592811375
sensors/dut/efficiency/lower/col_tracks_total	entries	56654.0
sensors/dut/efficiency/lower/col_tracks_total	mean	35.6887044733085
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.784139212179358
sensors/dut/efficiency/lower/efficiency	entries	14474.918805710762
sensors/dut/efficiency/lower/efficiency_distribution	entries	11752.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9834199580332513
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.08019467493479875
sensors/dut/efficiency/lower/inpix_efficiency	entries	20444.821983018846
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	932.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	55722.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	56654.0
sensors/dut/efficiency/lower/row_efficiency	entries	16179.616365777385
sensors/dut/efficiency/lower/row_efficiency	mean	99.75817387496555
sensors/dut/efficiency/lower/row_efficiency	stddev	57.60580902189437
sensors/dut/efficiency/lower/row_tracks_fail	entries	56654.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	130.0715218695944
sensors/dut/efficiency/lower/row_tracks_fail	stddev	47.24554843458078
sensors/dut/efficiency/lower/row_tracks_pass	entries	55722.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	130.13163137128439
sensors/dut/efficiency/lower/row_tracks_pass	stddev	47.19127582091352
sensors/dut/efficiency/lower/row_tracks_total	entries	56654.0
sensors/dut/efficiency/lower/row_tracks_total	mean	130.07368776733483
sensors/dut/efficiency/lower/row_tracks_total	stddev	47.244447242533994
sensors/dut/efficiency/lower/tracks_fail	entries	932.0
sensors/dut/efficiency/lower/tracks_pass	entries	55722.0
sensors/dut/efficiency/lower/tracks_total	entries	56654.0
sensors/dut/efficiency/row_efficiency	entries	13253.404585040727
sensors/dut/efficiency/row_efficiency	mean	163.30437099353585
sensors/dut/efficiency/row_efficiency	stddev	94.26282585705869
sensors/dut/efficiency/row_tracks_fail	entries	90300.0
sensors/dut/efficiency/row_tracks_fail	mean	172.6446622369878
sensors/dut/efficiency/row_tracks_fail	stddev	69.30506887871537
sensors/dut/efficiency/row_tracks_pass	entries	88863.0
sensors/dut/efficiency/row_tracks_pass	mean	172.71455225419376
sensors/dut/efficiency/row_tracks_pass	stddev	69.26190693258403
sensors/dut/efficiency/row_tracks_total	entries	90443.0
sensors/dut/efficiency/row_tracks_total	mean	172.64613745414877
sensors/dut/efficiency/row_tracks_total	stddev	69.30370924005442
sensors/dut/efficiency/tracks_fail	entries	1445.0
sensors/dut/efficiency/tracks_pass	entries	88863.0
sensors/dut/efficiency/tracks_total	entries	90446.0
sensors/dut/efficiency/upper/clusters_fail	entries	3550.0
sensors/dut/efficiency/upper/clusters_pass	entries	32979.0
sensors/dut/efficiency/upper/col_efficiency	entries	5966.070056598755
sensors/dut/efficiency/upper/col_efficiency	mean	37.01848226965454
sensors/dut/efficiency/upper/col_efficiency	stddev	21.661975528930707
sensors/dut/efficiency/upper/col_tracks_fail	entries	510.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	35.8156862745098
sensors/dut/efficiency/upper/col_tracks_fail	stddev	14.473686367959173
sensors/dut/efficiency/upper/col_tracks_pass	entries	32672.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	35.66750837711194
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.864007588938959
sensors/dut/efficiency/upper/col_tracks_total	entries	33182.0
sensors/dut/efficiency/upper/col_tracks_total	mean	35.6693870853764
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.858330400345967
sensors/dut/efficiency/upper/efficiency	entries	9011.206744908646
sensors/dut/efficiency/upper/efficiency_distribution	entries	7297.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.9849392894657124
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.07646511524100437
sensors/dut/efficiency/upper/inpix_efficiency	entries	12580.977007759853
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	510.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	32672.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	33182.0
sensors/dut/efficiency/upper/row_efficiency	entries	2889.6843067776417
sensors/dut/efficiency/upper/row_efficiency	mean	263.01294608777437
sensors/dut/efficiency/upper/row_efficiency	stddev	36.65297967883903
sensors/dut/efficiency/upper/row_tracks_fail	entries	33345.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	244.7254760833708
sensors/dut/efficiency/upper/row_tracks_fail	stddev	30.522769147625873
sensors/dut/efficiency/upper/row_tracks_pass	entries	32832.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	244.73669499303367
sensors/dut/efficiency/upper/row_tracks_pass	stddev	30.50383312732149
sensors/dut/efficiency/upper/row_tracks_total	entries	33345.0
sensors/dut/efficiency/upper/row_tracks_total	mean	244.72580868274392
sensors/dut/efficiency/upper/row_tracks_total	stddev	30.52178964023059
sensors/dut/efficiency/upper/tracks_fail	entries	513.0
sensors/dut/efficiency/upper/tracks_pass	entries	32832.0
sensors/dut/efficiency/upper/tracks_total	entries	33345.0
sensors/dut/hits/colrow	entries	101926.0
sensors/dut/hits/lower/timestamp	entries	62668.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	62668.0
sensors/dut/hits/lower/value	entries	62668.0
sensors/dut/hits/lower/value	mean	16216.07683552447
sensors/dut/hits/lower/value	stddev	4739.075488808768
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	23004.36472940191
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.01926
sensors/dut/hits/nhits	stddev	0.5159738873237675
sensors/dut/hits/rate	entries	21323.0
sensors/dut/hits/rate	mean	4.780096609295043e-05
sensors/dut/hits/rate	stddev	3.83135231527317e-05
sensors/dut/hits/timestamp	entries	101926.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	101926.0
sensors/dut/hits/upper/timestamp	entries	39258.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	39258.0
sensors/dut/hits/upper/value	entries	39258.0
sensors/dut/hits/upper/value	mean	16228.72297884671
sensors/dut/hits/upper/value	stddev	4711.553152372658
sensors/dut/hits/value	entries	101926.0
sensors/dut/hits/value	mean	16220.946390895075
sensors/dut/hits/value	stddev	4728.500640051426
sensors/dut/matching/res_d2	entries	88863.0
sensors/dut/matching/res_d2	mean	4.5923801876268335
sensors/dut/matching/res_d2	stddev	3.9066846175186716
sensors/dut/matching/res_dist	entries	88863.0
sensors/dut/matching/res_dist	mean	0.08351852328188412
sensors/dut/matching/res_dist	stddev	0.04977706932853847
sensors/dut/matching/res_time	entries	88863.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	88863.0
sensors/dut/matching/res_u	mean	0.000908072703791734
sensors/dut/matching/res_u	stddev	0.08514834179849948
sensors/dut/matching/res_u-position_u	entries	88863.0
sensors/dut/matching/res_u-position_v	entries	88863.0
sensors/dut/matching/res_u-slope_u	entries	88863.0
sensors/dut/matching/res_u-slope_v	entries	88863.0
sensors/dut/matching/res_u-time	entries	88863.0
sensors/dut/matching/res_uv	entries	88863.0
sensors/dut/matching/res_v	entries	88863.0
sensors/dut/matching/res_v	mean	0.00010350063516293806
sensors/dut/matching/res_v	stddev	0.03919787421701895
sensors/dut/matching/res_v-position_u	entries	88863.0
sensors/dut/matching/res_v-position_v	entries	88863.0
sensors/dut/matching/res_v-slope_u	entries	88863.0
sensors/dut/matching/res_v-slope_v	entries	88863.0
sensors/dut/matching/res_v-time	entries	88863.0
sensors/tel0/clusters/colrow	entries	96901.0
sensors/tel0/clusters/hit_timedelta	entries	119314.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	119314.0
sensors/tel0/clusters/hit_timestamp-size	entries	119314.0
sensors/tel0/clusters/hit_value-size	entries	119314.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.96901
sensors/tel0/clusters/nclusters	stddev	0.27234099930050915
sensors/tel0/clusters/rate	entries	21058.0
sensors/tel0/clusters/rate	mean	4.601529110076526e-05
sensors/tel0/clusters/rate	stddev	3.7291442449224535e-05
sensors/tel0/clusters/size	entries	96901.0
sensors/tel0/clusters/size	mean	1.2267869864640228
sensors/tel0/clusters/size	stddev	0.5815313601437657
sensors/tel0/clusters/size_col-size	entries	96901.0
sensors/tel0/clusters/size_row-size	entries	96901.0
sensors/tel0/clusters/size_row-size_col	entries	96901.0
sensors/tel0/clusters/timestamp	entries	96901.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96901.0
sensors/tel0/clusters/uncertainty_time	entries	96901.0
sensors/tel0/clusters/uncertainty_time	mean	7.216878364875086
sensors/tel0/clusters/uncertainty_time	stddev	8.343372928403537e-06
sensors/tel0/clusters/uncertainty_u	entries	96901.0
sensors/tel0/clusters/uncertainty_u	mean	0.071424880494164
sensors/tel0/clusters/uncertainty_u	stddev	0.00392837378689902
sensors/tel0/clusters/uncertainty_v	entries	96901.0
sensors/tel0/clusters/uncertainty_v	mean	0.013712891573457526
sensors/tel0/clusters/uncertainty_v	stddev	0.0016940379289796578
sensors/tel0/clusters/value	entries	96901.0
sensors/tel0/clusters/value	mean	10.774685049224095
sensors/tel0/clusters/value	stddev	3.6438849961404753
sensors/tel0/clusters/value-size	entries	96901.0
sensors/tel0/hits/colrow	entries	119314.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	24521.721749471875
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.19314
sensors/tel0/hits/nhits	stddev	0.7996730209279289
sensors/tel0/hits/rate	entries	22001.0
