# object	property	value
sensors/dut/distances/track_cluster-dist	mean	0.0737240796979954
sensors/dut/distances/track_cluster-dist	stddev	0.15946488762415373
sensors/dut/distances/track_track-delta_time	entries	0.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	0.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	0.0
sensors/dut/distances/track_track-delta_v	entries	0.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	0.0
sensors/dut/distances/track_track-dist	entries	0.0
sensors/dut/distances/track_track-dist	mean	0.0
sensors/dut/distances/track_track-dist	stddev	0.0
sensors/dut/efficiency/clusters_fail	entries	4780.0
sensors/dut/efficiency/clusters_pass	entries	89467.0
sensors/dut/efficiency/col_efficiency	entries	5748.486390267016
sensors/dut/efficiency/col_efficiency	mean	41.50604167214804
sensors/dut/efficiency/col_efficiency	stddev	21.387285408498197
sensors/dut/efficiency/col_tracks_fail	entries	1631.0
sensors/dut/efficiency/col_tracks_fail	mean	40.02391171060699
sensors/dut/efficiency/col_tracks_fail	stddev	14.073949990254873
sensors/dut/efficiency/col_tracks_pass	entries	89467.0
sensors/dut/efficiency/col_tracks_pass	mean	40.085508669716134
sensors/dut/efficiency/col_tracks_pass	stddev	14.598825269019637
sensors/dut/efficiency/col_tracks_total	entries	91098.0
sensors/dut/efficiency/col_tracks_total	mean	40.08437614949902
sensors/dut/efficiency/col_tracks_total	stddev	14.58959108576771
sensors/dut/efficiency/efficiency	entries	23740.56574207955
sensors/dut/efficiency/efficiency_distribution	entries	19302.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9831035172941144
sensors/dut/efficiency/efficiency_distribution	stddev	0.07794346180262406
sensors/dut/efficiency/inpix_efficiency	entries	33973.98351949969
sensors/dut/efficiency/inpix_tracks_fail	entries	1631.0
sensors/dut/efficiency/inpix_tracks_pass	entries	89467.0
sensors/dut/efficiency/inpix_tracks_total	entries	91098.0
sensors/dut/efficiency/lower/clusters_fail	entries	3485.0
sensors/dut/efficiency/lower/clusters_pass	entries	66724.0
sensors/dut/efficiency/lower/col_efficiency	entries	4682.191217370709
sensors/dut/efficiency/lower/col_efficiency	mean	41.49856402548725
sensors/dut/efficiency/lower/col_efficiency	stddev	21.38994656388107
sensors/dut/efficiency/lower/col_tracks_fail	entries	1180.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	40.161864406779664
sensors/dut/efficiency/lower/col_tracks_fail	stddev	14.14135910024045
sensors/dut/efficiency/lower/col_tracks_pass	entries	66701.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	40.077688448385906
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.627468818453004
sensors/dut/efficiency/lower/col_tracks_total	entries	67881.0
sensors/dut/efficiency/lower/col_tracks_total	mean	40.07914505457299
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.619325982729581
sensors/dut/efficiency/lower/efficiency	entries	17877.679876059905
sensors/dut/efficiency/lower/efficiency_distribution	entries	12488.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9833402095681502
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.0714785728363637
sensors/dut/efficiency/lower/inpix_efficiency	entries	24607.222976854766
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	1180.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	66701.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	67881.0
sensors/dut/efficiency/lower/row_efficiency	entries	25459.22783180783
sensors/dut/efficiency/lower/row_efficiency	mean	99.51472424420753
sensors/dut/efficiency/lower/row_efficiency	stddev	57.70946274445373
sensors/dut/efficiency/lower/row_tracks_fail	entries	67881.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	118.02735669775048
sensors/dut/efficiency/lower/row_tracks_fail	stddev	50.02500401575646
sensors/dut/efficiency/lower/row_tracks_pass	entries	66701.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	118.01945279069676
sensors/dut/efficiency/lower/row_tracks_pass	stddev	49.99539353818865
sensors/dut/efficiency/lower/row_tracks_total	entries	67881.0
sensors/dut/efficiency/lower/row_tracks_total	mean	118.02609189297483
sensors/dut/efficiency/lower/row_tracks_total	stddev	50.02372517465484
sensors/dut/efficiency/lower/tracks_fail	entries	1180.0
sensors/dut/efficiency/lower/tracks_pass	entries	66701.0
sensors/dut/efficiency/lower/tracks_total	entries	67881.0
sensors/dut/efficiency/row_efficiency	entries	16240.593706477397
sensors/dut/efficiency/row_efficiency	mean	167.04986550305563
sensors/dut/efficiency/row_efficiency	stddev	96.72468617434035
sensors/dut/efficiency/row_tracks_fail	entries	91087.0
sensors/dut/efficiency/row_tracks_fail	mean	149.85584111893024
sensors/dut/efficiency/row_tracks_fail	stddev	71.40127816522839
sensors/dut/efficiency/row_tracks_pass	entries	89467.0
sensors/dut/efficiency/row_tracks_pass	mean	149.82882142793858
sensors/dut/efficiency/row_tracks_pass	stddev	71.39977459373159
sensors/dut/efficiency/row_tracks_total	entries	91115.0
sensors/dut/efficiency/row_tracks_total	mean	149.85490792818595
sensors/dut/efficiency/row_tracks_total	stddev	71.40093666561273
sensors/dut/efficiency/tracks_fail	entries	1622.0
sensors/dut/efficiency/tracks_pass	entries	89467.0
sensors/dut/efficiency/tracks_total	entries	91115.0
sensors/dut/efficiency/upper/clusters_fail	entries	1295.0
sensors/dut/efficiency/upper/clusters_pass	entries	22743.0
sensors/dut/efficiency/upper/col_efficiency	entries	966.5227553555501
sensors/dut/efficiency/upper/col_efficiency	mean	41.50984454807395
sensors/dut/efficiency/upper/col_efficiency	stddev	21.36216335594815
sensors/dut/efficiency/upper/col_tracks_fail	entries	435.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	39.735632183908045
sensors/dut/efficiency/upper/col_tracks_fail	stddev	13.918200909397974
sensors/dut/efficiency/upper/col_tracks_pass	entries	22565.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	40.112208641709195
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.511045526127772
sensors/dut/efficiency/upper/col_tracks_total	entries	23000.0
sensors/dut/efficiency/upper/col_tracks_total	mean	40.104964676111884
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.499635556649984
sensors/dut/efficiency/upper/efficiency	entries	6655.782038717223
sensors/dut/efficiency/upper/efficiency_distribution	entries	6814.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.9826548816037376
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.08861485962065697
sensors/dut/efficiency/upper/inpix_efficiency	entries	9172.9153355906
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	435.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	22565.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	23000.0
sensors/dut/efficiency/upper/row_efficiency	entries	3413.4193315261396
sensors/dut/efficiency/upper/row_efficiency	mean	267.0878000020904
sensors/dut/efficiency/upper/row_efficiency	stddev	38.95248822996509
sensors/dut/efficiency/upper/row_tracks_fail	entries	23166.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	243.03017353017353
sensors/dut/efficiency/upper/row_tracks_fail	stddev	32.52443672427413
sensors/dut/efficiency/upper/row_tracks_pass	entries	22724.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	243.10657925645108
sensors/dut/efficiency/upper/row_tracks_pass	stddev	32.52793033411106
sensors/dut/efficiency/upper/row_tracks_total	entries	23166.0
sensors/dut/efficiency/upper/row_tracks_total	mean	243.03025007480778
sensors/dut/efficiency/upper/row_tracks_total	stddev	32.523454209132545
sensors/dut/efficiency/upper/tracks_fail	entries	442.0
sensors/dut/efficiency/upper/tracks_pass	entries	22724.0
sensors/dut/efficiency/upper/tracks_total	entries	23166.0
sensors/dut/hits/colrow	entries	102683.0
sensors/dut/hits/lower/timestamp	entries	76592.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	76592.0
sensors/dut/hits/lower/value	entries	76592.0
sensors/dut/hits/lower/value	mean	16061.676984353548
sensors/dut/hits/lower/value	stddev	4768.587948332507
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	2478.5645777882264
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.0254705094101881
sensors/dut/hits/nhits	stddev	0.6955220637364032
sensors/dut/hits/rate	entries	21359.0
sensors/dut/hits/rate	mean	4.807481623671439e-05
sensors/dut/hits/rate	stddev	3.885832473691539e-05
sensors/dut/hits/timestamp	entries	102683.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	102683.0
sensors/dut/hits/upper/timestamp	entries	26091.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	26091.0
sensors/dut/hits/upper/value	entries	26091.0
sensors/dut/hits/upper/value	mean	16103.749691738594
sensors/dut/hits/upper/value	stddev	4786.79323115206
sensors/dut/hits/value	entries	102683.0
sensors/dut/hits/value	mean	16072.393368049927
sensors/dut/hits/value	stddev	4773.26682464963
sensors/dut/matching/res_d2	entries	89467.0
sensors/dut/matching/res_d2	mean	2.045757920582682
sensors/dut/matching/res_d2	stddev	1.7253575833426547
sensors/dut/matching/res_dist	entries	89467.0
sensors/dut/matching/res_dist	mean	0.06556111800821013
sensors/dut/matching/res_dist	stddev	0.03529788819951376
sensors/dut/matching/res_time	entries	89467.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	89467.0
sensors/dut/matching/res_u	mean	5.3747053081921954e-05
sensors/dut/matching/res_u	stddev	0.07237269288298079
sensors/dut/matching/res_u-position_u	entries	89467.0
sensors/dut/matching/res_u-position_v	entries	89467.0
sensors/dut/matching/res_u-slope_u	entries	89467.0
sensors/dut/matching/res_u-slope_v	entries	89467.0
sensors/dut/matching/res_u-time	entries	89467.0
sensors/dut/matching/res_uv	entries	89467.0
sensors/dut/matching/res_v	entries	89467.0
sensors/dut/matching/res_v	mean	-0.0006457648743855165
sensors/dut/matching/res_v	stddev	0.017097718695820465
sensors/dut/matching/res_v-position_u	entries	89467.0
sensors/dut/matching/res_v-position_v	entries	89467.0
sensors/dut/matching/res_v-slope_u	entries	89467.0
sensors/dut/matching/res_v-slope_v	entries	89467.0
sensors/dut/matching/res_v-time	entries	89467.0
sensors/tel0/clusters/colrow	entries	97059.0
sensors/tel0/clusters/hit_timedelta	entries	120570.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	120570.0
sensors/tel0/clusters/hit_timestamp-size	entries	120570.0
sensors/tel0/clusters/hit_value-size	entries	120570.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.97059
sensors/tel0/clusters/nclusters	stddev	0.3139825662357705
sensors/tel0/clusters/rate	entries	21031.0
sensors/tel0/clusters/rate	mean	4.614854262754561e-05
sensors/tel0/clusters/rate	stddev	3.72507690806593e-05
sensors/tel0/clusters/size	entries	97059.0
sensors/tel0/clusters/size	mean	1.2349005052067223
sensors/tel0/clusters/size	stddev	0.6054471590460222
sensors/tel0/clusters/size_col-size	entries	97059.0
sensors/tel0/clusters/size_row-size	entries	97059.0
sensors/tel0/clusters/size_row-size_col	entries	97059.0
sensors/tel0/clusters/timestamp	entries	97059.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	97059.0
sensors/tel0/clusters/uncertainty_time	entries	97059.0
sensors/tel0/clusters/uncertainty_time	mean	7.216878364875143
sensors/tel0/clusters/uncertainty_time	stddev	8.42262350685868e-06
sensors/tel0/clusters/uncertainty_u	entries	97059.0
sensors/tel0/clusters/uncertainty_u	mean	0.07139688796230004
sensors/tel0/clusters/uncertainty_u	stddev	0.00401094780710018
sensors/tel0/clusters/uncertainty_v	entries	97059.0
sensors/tel0/clusters/uncertainty_v	mean	0.013692018277931645
sensors/tel0/clusters/uncertainty_v	stddev	0.00172298669970718
sensors/tel0/clusters/value	entries	97059.0
sensors/tel0/clusters/value	mean	10.816787445910014
sensors/tel0/clusters/value	stddev	3.6771483333716537
sensors/tel0/clusters/value-size	entries	97059.0
sensors/tel0/hits/colrow	entries	120570.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	24635.666634106296
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.2033160994829846
sensors/tel0/hits/nhits	stddev	0.9085254902153849
sensors/tel0/hits/rate	entries	22012.0
