# object	property	value
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	95955.0
correlations/tel1-dut/difference_x	mean	-0.020625057912990012
correlations/tel1-dut/difference_x	stddev	0.9310266544820318
correlations/tel1-dut/difference_y	entries	95955.0
correlations/tel1-dut/difference_y	mean	-0.0039754126677608815
correlations/tel1-dut/difference_y	stddev	0.904218154100217
correlations/tel1-tel2/correlation_time	entries	98161.0
correlations/tel1-tel2/correlation_x	entries	98161.0
correlations/tel1-tel2/correlation_y	entries	98161.0
correlations/tel1-tel2/difference_time	entries	98161.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	98161.0
correlations/tel1-tel2/difference_x	mean	-0.004128279712426112
correlations/tel1-tel2/difference_x	stddev	1.0256125883535974
correlations/tel1-tel2/difference_y	entries	98161.0
correlations/tel1-tel2/difference_y	mean	0.0072412978594309525
correlations/tel1-tel2/difference_y	stddev	0.9260641162710742
correlations/tel2-dut/correlation_time	entries	96255.0
correlations/tel2-dut/correlation_x	entries	96255.0
correlations/tel2-dut/correlation_y	entries	96255.0
correlations/tel2-dut/difference_time	entries	96255.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	96255.0
correlations/tel2-dut/difference_x	mean	-0.01437340749414578
correlations/tel2-dut/difference_x	stddev	1.0185945731656272
correlations/tel2-dut/difference_y	entries	96255.0
correlations/tel2-dut/difference_y	mean	0.005047489007492789
correlations/tel2-dut/difference_y	stddev	0.9722505629953732
correlations/tel2-tel3/correlation_time	entries	97092.0
correlations/tel2-tel3/correlation_x	entries	97092.0
correlations/tel2-tel3/correlation_y	entries	97092.0
correlations/tel2-tel3/difference_time	entries	97092.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	97092.0
correlations/tel2-tel3/difference_x	mean	-0.032551697323443624
correlations/tel2-tel3/difference_x	stddev	1.1166536409482575
correlations/tel2-tel3/difference_y	entries	97092.0
correlations/tel2-tel3/difference_y	mean	0.0435226915188964
correlations/tel2-tel3/difference_y	stddev	1.019940091300222
correlations/tel3-tel4/correlation_time	entries	95683.0
correlations/tel3-tel4/correlation_x	entries	95683.0
correlations/tel3-tel4/correlation_y	entries	95683.0
correlations/tel3-tel4/difference_time	entries	95683.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	95683.0
correlations/tel3-tel4/difference_x	mean	0.03266731953336768
correlations/tel3-tel4/difference_x	stddev	0.9041138513327889
correlations/tel3-tel4/difference_y	entries	95683.0
correlations/tel3-tel4/difference_y	mean	-0.03781293785845994
correlations/tel3-tel4/difference_y	stddev	1.0270120588474265
correlations/tel3-tel5/correlation_time	entries	96759.0
correlations/tel3-tel5/correlation_x	entries	96759.0
correlations/tel3-tel5/correlation_y	entries	96759.0
correlations/tel3-tel5/difference_time	entries	96759.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	96759.0
correlations/tel3-tel5/difference_x	mean	0.011116105573683843
correlations/tel3-tel5/difference_x	stddev	0.9596963963561315
correlations/tel3-tel5/difference_y	entries	96759.0
correlations/tel3-tel5/difference_y	mean	-0.03531140378518803
correlations/tel3-tel5/difference_y	stddev	0.9639414217043124
correlations/tel4-tel5/correlation_time	entries	97020.0
correlations/tel4-tel5/correlation_x	entries	97020.0
correlations/tel4-tel5/correlation_y	entries	97020.0
correlations/tel4-tel5/difference_time	entries	97020.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	97020.0
correlations/tel4-tel5/difference_x	mean	-0.011754595449829442
correlations/tel4-tel5/difference_x	stddev	1.063128566319062
correlations/tel4-tel5/difference_y	entries	97020.0
correlations/tel4-tel5/difference_y	mean	0.00482336571908839
correlations/tel4-tel5/difference_y	stddev	1.07428698960978
global/dut/clusters_time	entries	95666.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	95666.0
global/tel0/clusters_time	entries	96590.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96590.0
global/tel1/clusters_time	entries	96625.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	96625.0
global/tel2/clusters_time	entries	96165.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	96165.0
global/tel3/clusters_time	entries	95142.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	95142.0
global/tel4/clusters_time	entries	95104.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	95104.0
global/tel5/clusters_time	entries	95839.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	95839.0
sensors/dut/clusters/colrow	entries	95666.0
sensors/dut/clusters/hit_timedelta	entries	124774.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	124774.0
sensors/dut/clusters/hit_timestamp-size	entries	124774.0
sensors/dut/clusters/hit_value-size	entries	124774.0
sensors/dut/clusters/lower/hit_timedelta	entries	92399.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	92399.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	92399.0
sensors/dut/clusters/lower/hit_value-size	entries	92399.0
sensors/dut/clusters/lower/size	entries	70855.0
sensors/dut/clusters/lower/size	mean	1.2797838785872901
sensors/dut/clusters/lower/size	stddev	0.6465901970090506
sensors/dut/clusters/lower/size_col-size	entries	70855.0
sensors/dut/clusters/lower/size_row-size	entries	70855.0
sensors/dut/clusters/lower/size_row-size_col	entries	70855.0
sensors/dut/clusters/lower/timestamp	entries	70855.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	70855.0
sensors/dut/clusters/lower/uncertainty_time	entries	70855.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.6084391824317934
sensors/dut/clusters/lower/uncertainty_time	stddev	6.053613928623725e-06
sensors/dut/clusters/lower/uncertainty_u	entries	70855.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07118827353824116
sensors/dut/clusters/lower/uncertainty_u	stddev	0.0045263564921491795
sensors/dut/clusters/lower/uncertainty_v	entries	70855.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.013540494304084225
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0018634057662638092
sensors/dut/clusters/lower/value	entries	70855.0
sensors/dut/clusters/lower/value	mean	18819.344177518014
sensors/dut/clusters/lower/value	stddev	7576.710947717493
sensors/dut/clusters/lower/value-size	entries	70855.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.95666
sensors/dut/clusters/nclusters	stddev	0.3798442370235463
sensors/dut/clusters/rate	entries	20760.0
sensors/dut/clusters/rate	mean	4.608188824662316e-05
sensors/dut/clusters/rate	stddev	3.625103864698406e-05
sensors/dut/clusters/size	entries	95666.0
sensors/dut/clusters/size	mean	1.279180851621013
sensors/dut/clusters/size	stddev	0.6462934291723742
sensors/dut/clusters/size_col-size	entries	95666.0
sensors/dut/clusters/size_row-size	entries	95666.0
sensors/dut/clusters/size_row-size_col	entries	95666.0
sensors/dut/clusters/timestamp	entries	95666.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	95666.0
sensors/dut/clusters/uncertainty_time	entries	95666.0
sensors/dut/clusters/uncertainty_time	mean	3.608439182437315
sensors/dut/clusters/uncertainty_time	stddev	3.84184187318748e-06
sensors/dut/clusters/uncertainty_u	entries	95666.0
sensors/dut/clusters/uncertainty_u	mean	0.07118434972868053
sensors/dut/clusters/uncertainty_u	stddev	0.004537458510206214
sensors/dut/clusters/uncertainty_v	entries	95666.0
sensors/dut/clusters/uncertainty_v	mean	0.01354330167610644
sensors/dut/clusters/uncertainty_v	stddev	0.0018599412455609211
sensors/dut/clusters/upper/hit_timedelta	entries	32375.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	32375.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	32375.0
sensors/dut/clusters/upper/hit_value-size	entries	32375.0
sensors/dut/clusters/upper/size	entries	24811.0
sensors/dut/clusters/upper/size	mean	1.277459214989501
sensors/dut/clusters/upper/size	stddev	0.6454423083852563
sensors/dut/clusters/upper/size_col-size	entries	24811.0
sensors/dut/clusters/upper/size_row-size	entries	24811.0
sensors/dut/clusters/upper/size_row-size_col	entries	24811.0
sensors/dut/clusters/upper/timestamp	entries	24811.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	24811.0
sensors/dut/clusters/upper/uncertainty_time	entries	24811.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.608439182435641
sensors/dut/clusters/upper/uncertainty_time	stddev	1.9934167275656038e-06
sensors/dut/clusters/upper/uncertainty_u	entries	24811.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07117314415367955
sensors/dut/clusters/upper/uncertainty_u	stddev	0.00456899646616854
sensors/dut/clusters/upper/uncertainty_v	entries	24811.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.013551318940469417
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0018499881267546024
sensors/dut/clusters/upper/value	entries	24811.0
sensors/dut/clusters/upper/value	mean	18853.501696578227
sensors/dut/clusters/upper/value	stddev	7636.38477937288
sensors/dut/clusters/upper/value-size	entries	24811.0
sensors/dut/clusters/value	entries	95666.0
sensors/dut/clusters/value	mean	18828.207493529088
sensors/dut/clusters/value	stddev	7592.255155159291
sensors/dut/clusters/value-size	entries	95666.0
sensors/dut/distances/cluster_cluster-delta_time	entries	10282.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	10282.0
sensors/dut/distances/cluster_cluster-delta_u	mean	4.9237667693938083e-17
sensors/dut/distances/cluster_cluster-delta_u	stddev	2.465826213142919
sensors/dut/distances/cluster_cluster-delta_v	entries	10282.0
sensors/dut/distances/cluster_cluster-delta_v	mean	5.061977766429424e-17
sensors/dut/distances/cluster_cluster-delta_v	stddev	2.6996068594962233
sensors/dut/distances/cluster_cluster-dist	entries	10282.0
sensors/dut/distances/cluster_cluster-dist	mean	2.166545634205349
sensors/dut/distances/cluster_cluster-dist	stddev	2.945209011966295
sensors/dut/distances/track_cluster-delta_time	entries	91851.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	91851.0
sensors/dut/distances/track_cluster-delta_u	mean	0.0034390816950576187
sensors/dut/distances/track_cluster-delta_u	stddev	0.3587610772375543
sensors/dut/distances/track_cluster-delta_v	entries	91851.0
sensors/dut/distances/track_cluster-delta_v	mean	0.0013577837274274588
sensors/dut/distances/track_cluster-delta_v	stddev	0.3283365585027632
sensors/dut/distances/track_cluster-dist	entries	91851.0
sensors/dut/distances/track_cluster-dist	mean	0.09954868626784016
sensors/dut/distances/track_cluster-dist	stddev	0.4760442585642591
sensors/dut/distances/track_track-delta_time	entries	66.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	66.0
sensors/dut/distances/track_track-delta_u	mean	2.6914497566670462e-17
sensors/dut/distances/track_track-delta_u	stddev	4.292120591308839
sensors/dut/distances/track_track-delta_v	entries	66.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	3.974513182322469
sensors/dut/distances/track_track-dist	entries	66.0
sensors/dut/distances/track_track-dist	mean	5.2529925933223165
sensors/dut/distances/track_track-dist	stddev	2.573931432904397
sensors/dut/efficiency/clusters_fail	entries	5731.0
sensors/dut/efficiency/clusters_pass	entries	89935.0
sensors/dut/efficiency/col_efficiency	entries	15790.095906889434
sensors/dut/efficiency/col_efficiency	mean	35.50377700809508
sensors/dut/efficiency/col_efficiency	stddev	20.783769729875544
sensors/dut/efficiency/col_tracks_fail	entries	44.0
sensors/dut/efficiency/col_tracks_fail	mean	29.204545454545453
sensors/dut/efficiency/col_tracks_fail	stddev	13.185011368724279
sensors/dut/efficiency/col_tracks_pass	entries	89922.0
sensors/dut/efficiency/col_tracks_pass	mean	34.12885116240601
sensors/dut/efficiency/col_tracks_pass	stddev	14.663218604593252
sensors/dut/efficiency/col_tracks_total	entries	89966.0
sensors/dut/efficiency/col_tracks_total	mean	34.12642698925402
sensors/dut/efficiency/col_tracks_total	stddev	14.662913436517139
sensors/dut/efficiency/efficiency	entries	24359.895098625177
sensors/dut/efficiency/efficiency_distribution	entries	18347.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9999037081448373
sensors/dut/efficiency/efficiency_distribution	stddev	0.008007792272035331
sensors/dut/efficiency/inpix_efficiency	entries	33885.1878278439
sensors/dut/efficiency/inpix_tracks_fail	entries	44.0
sensors/dut/efficiency/inpix_tracks_pass	entries	89922.0
sensors/dut/efficiency/inpix_tracks_total	entries	89966.0
sensors/dut/efficiency/lower/clusters_fail	entries	2689.0
sensors/dut/efficiency/lower/clusters_pass	entries	68166.0
sensors/dut/efficiency/lower/col_efficiency	entries	10981.886764921222
sensors/dut/efficiency/lower/col_efficiency	mean	35.50035363728913
sensors/dut/efficiency/lower/col_efficiency	stddev	20.78279709239643
sensors/dut/efficiency/lower/col_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	26.0
sensors/dut/efficiency/lower/col_tracks_fail	stddev	8.48528137423857
sensors/dut/efficiency/lower/col_tracks_pass	entries	68139.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	34.120433807979495
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.687886310905299
sensors/dut/efficiency/lower/col_tracks_total	entries	68142.0
sensors/dut/efficiency/lower/col_tracks_total	mean	34.12006573385005
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.687777872311273
sensors/dut/efficiency/lower/efficiency	entries	18329.614906053797
sensors/dut/efficiency/lower/efficiency_distribution	entries	12578.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9998807441564637
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.009514824300509643
sensors/dut/efficiency/lower/inpix_efficiency	entries	25072.770330764753
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	68139.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	68142.0
sensors/dut/efficiency/lower/row_efficiency	entries	27414.952468777294
sensors/dut/efficiency/lower/row_efficiency	mean	99.51450301165642
sensors/dut/efficiency/lower/row_efficiency	stddev	57.72636361002422
sensors/dut/efficiency/lower/row_tracks_fail	entries	68142.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	118.0670364826392
sensors/dut/efficiency/lower/row_tracks_fail	stddev	50.52572774979673
sensors/dut/efficiency/lower/row_tracks_pass	entries	68139.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	118.07298876040683
sensors/dut/efficiency/lower/row_tracks_pass	stddev	50.52054197829108
sensors/dut/efficiency/lower/row_tracks_total	entries	68142.0
sensors/dut/efficiency/lower/row_tracks_total	mean	118.06788148640511
sensors/dut/efficiency/lower/row_tracks_total	stddev	50.52529748509414
sensors/dut/efficiency/lower/tracks_fail	entries	3.0
sensors/dut/efficiency/lower/tracks_pass	entries	68139.0
sensors/dut/efficiency/lower/tracks_total	entries	68142.0
sensors/dut/efficiency/row_efficiency	entries	20851.841711236688
sensors/dut/efficiency/row_efficiency	mean	151.01277983382874
sensors/dut/efficiency/row_efficiency	stddev	87.46011922230697
sensors/dut/efficiency/row_tracks_fail	entries	89921.0
sensors/dut/efficiency/row_tracks_fail	mean	146.84544211029683
sensors/dut/efficiency/row_tracks_fail	stddev	68.506837916202
sensors/dut/efficiency/row_tracks_pass	entries	89926.0
sensors/dut/efficiency/row_tracks_pass	mean	146.8491395296018
sensors/dut/efficiency/row_tracks_pass	stddev	68.50203240208948
sensors/dut/efficiency/row_tracks_total	entries	91260.0
sensors/dut/efficiency/row_tracks_total	mean	146.84606563361072
sensors/dut/efficiency/row_tracks_total	stddev	68.50628157317195
sensors/dut/efficiency/tracks_fail	entries	5.0
sensors/dut/efficiency/tracks_pass	entries	89935.0
sensors/dut/efficiency/tracks_total	entries	91269.0
sensors/dut/efficiency/upper/clusters_fail	entries	3042.0
sensors/dut/efficiency/upper/clusters_pass	entries	21769.0
sensors/dut/efficiency/upper/col_efficiency	entries	2604.568829158497
sensors/dut/efficiency/upper/col_efficiency	mean	35.49977730993561
sensors/dut/efficiency/upper/col_efficiency	stddev	20.78311355432197
sensors/dut/efficiency/upper/col_tracks_fail	entries	2.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	38.5
sensors/dut/efficiency/upper/col_tracks_fail	stddev	7.5
sensors/dut/efficiency/upper/col_tracks_pass	entries	21559.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	34.16616471338752
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.58547421572011
sensors/dut/efficiency/upper/col_tracks_total	entries	21561.0
sensors/dut/efficiency/upper/col_tracks_total	mean	34.16654308822227
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.585019845121558
sensors/dut/efficiency/upper/efficiency	entries	6413.511106687774
sensors/dut/efficiency/upper/efficiency_distribution	entries	5769.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.999953775928815
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.002558568627139592
sensors/dut/efficiency/upper/inpix_efficiency	entries	8837.457954397054
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	2.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	21559.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	21561.0
sensors/dut/efficiency/upper/row_efficiency	entries	3603.732390420944
sensors/dut/efficiency/upper/row_efficiency	mean	251.00155651218662
sensors/dut/efficiency/upper/row_efficiency	stddev	29.73236550545469
sensors/dut/efficiency/upper/row_tracks_fail	entries	21760.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	236.92311580882352
sensors/dut/efficiency/upper/row_tracks_fail	stddev	26.268930825003054
sensors/dut/efficiency/upper/row_tracks_pass	entries	21758.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	236.9241278048695
sensors/dut/efficiency/upper/row_tracks_pass	stddev	26.269205688109597
sensors/dut/efficiency/upper/row_tracks_total	entries	21760.0
sensors/dut/efficiency/upper/row_tracks_total	mean	236.92310714950966
sensors/dut/efficiency/upper/row_tracks_total	stddev	26.26858520061454
sensors/dut/efficiency/upper/tracks_fail	entries	2.0
sensors/dut/efficiency/upper/tracks_pass	entries	21758.0
sensors/dut/efficiency/upper/tracks_total	entries	21760.0
sensors/dut/hits/colrow	entries	124774.0
sensors/dut/hits/lower/timestamp	entries	92399.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	92399.0
sensors/dut/hits/lower/value	entries	92399.0
sensors/dut/hits/lower/value	mean	14380.97155373435
sensors/dut/hits/lower/value	stddev	6305.576449872673
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	3294.9138930024615
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.2401292103368269
sensors/dut/hits/nhits	stddev	1.1590686133745773
sensors/dut/hits/rate	entries	21966.0
sensors/dut/hits/rate	mean	5.680324137303383e-05
sensors/dut/hits/rate	stddev	4.5740104221247625e-05
sensors/dut/hits/timestamp	entries	124774.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	124774.0
sensors/dut/hits/upper/timestamp	entries	32375.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	32375.0
sensors/dut/hits/upper/value	entries	32375.0
sensors/dut/hits/upper/value	mean	14466.629236396595
sensors/dut/hits/upper/value	stddev	6341.654809635596
sensors/dut/hits/value	entries	124774.0
sensors/dut/hits/value	mean	14403.16489285864
sensors/dut/hits/value	stddev	6315.055417385772
sensors/dut/matching/res_d2	entries	89935.0
sensors/dut/matching/res_d2	mean	1.716087868977296
sensors/dut/matching/res_d2	stddev	1.6089295178801057
sensors/dut/matching/res_dist	entries	89935.0
sensors/dut/matching/res_dist	mean	0.06297861670744638
sensors/dut/matching/res_dist	stddev	0.037637006486715426
sensors/dut/matching/res_time	entries	89935.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	89935.0
sensors/dut/matching/res_u	mean	-1.3494663765970998e-05
sensors/dut/matching/res_u	stddev	0.07106770741296774
sensors/dut/matching/res_u-position_u	entries	89935.0
sensors/dut/matching/res_u-position_v	entries	89935.0
sensors/dut/matching/res_u-slope_u	entries	89935.0
sensors/dut/matching/res_u-slope_v	entries	89935.0
sensors/dut/matching/res_u-time	entries	89935.0
sensors/dut/matching/res_uv	entries	89935.0
sensors/dut/matching/res_v	entries	89935.0
sensors/dut/matching/res_v	mean	-0.0005281819861728223
sensors/dut/matching/res_v	stddev	0.015354843188668102
sensors/dut/matching/res_v-position_u	entries	89935.0
sensors/dut/matching/res_v-position_v	entries	89935.0
sensors/dut/matching/res_v-slope_u	entries	89935.0
sensors/dut/matching/res_v-slope_v	entries	89935.0
sensors/dut/matching/res_v-time	entries	89935.0
sensors/tel0/clusters/colrow	entries	96590.0
sensors/tel0/clusters/hit_timedelta	entries	163348.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	163348.0
sensors/tel0/clusters/hit_timestamp-size	entries	163348.0
sensors/tel0/clusters/hit_value-size	entries	163348.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.9659
sensors/tel0/clusters/nclusters	stddev	0.3407303772779882
sensors/tel0/clusters/rate	entries	21204.0
sensors/tel0/clusters/rate	mean	4.55517826825083e-05
sensors/tel0/clusters/rate	stddev	3.6378870120152955e-05
sensors/tel0/clusters/size	entries	96590.0
sensors/tel0/clusters/size	mean	1.6764053331121571
sensors/tel0/clusters/size	stddev	0.6881208528275047
sensors/tel0/clusters/size_col-size	entries	96590.0
sensors/tel0/clusters/size_row-size	entries	96590.0
sensors/tel0/clusters/size_row-size_col	entries	96590.0
sensors/tel0/clusters/timestamp	entries	96590.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96590.0
sensors/tel0/clusters/uncertainty_time	entries	96590.0
sensors/tel0/clusters/uncertainty_time	mean	7.216878364874972
sensors/tel0/clusters/uncertainty_time	stddev	8.183871838729333e-06
sensors/tel0/clusters/uncertainty_u	entries	96590.0
sensors/tel0/clusters/uncertainty_u	mean	0.07144731433813177
sensors/tel0/clusters/uncertainty_u	stddev	0.003907055522947348
sensors/tel0/clusters/uncertainty_v	entries	96590.0
sensors/tel0/clusters/uncertainty_v	mean	0.011846970335497451
sensors/tel0/clusters/uncertainty_v	stddev	0.002182812451747268
sensors/tel0/clusters/value	entries	96590.0
sensors/tel0/clusters/value	mean	10.569669808350302
sensors/tel0/clusters/value	stddev	4.0142369171430925
sensors/tel0/clusters/value-size	entries	96590.0
sensors/tel0/hits/colrow	entries	163348.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27528.98898973024
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.631812636252725
sensors/tel0/hits/nhits	stddev	1.142964086817081
sensors/tel0/hits/rate	entries	23344.0
