# object	property	value
correlations/tel1-tel2/difference_y	stddev	0.2735566940993364
correlations/tel2-dut/correlation_time	entries	91269.0
correlations/tel2-dut/correlation_x	entries	91269.0
correlations/tel2-dut/correlation_y	entries	91269.0
correlations/tel2-dut/difference_time	entries	91269.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	91269.0
correlations/tel2-dut/difference_x	mean	-0.004944526980009747
correlations/tel2-dut/difference_x	stddev	0.47559313067392006
correlations/tel2-dut/difference_y	entries	91269.0
correlations/tel2-dut/difference_y	mean	0.003964997825428321
correlations/tel2-dut/difference_y	stddev	0.4468397737675145
correlations/tel2-tel3/correlation_time	entries	92444.0
correlations/tel2-tel3/correlation_x	entries	92444.0
correlations/tel2-tel3/correlation_y	entries	92444.0
correlations/tel2-tel3/difference_time	entries	92444.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	92444.0
correlations/tel2-tel3/difference_x	mean	-0.004572137586970442
correlations/tel2-tel3/difference_x	stddev	0.6330588697645617
correlations/tel2-tel3/difference_y	entries	92444.0
correlations/tel2-tel3/difference_y	mean	0.007156418732961127
correlations/tel2-tel3/difference_y	stddev	0.6034471920529924
correlations/tel3-tel4/correlation_time	entries	92905.0
correlations/tel3-tel4/correlation_x	entries	92905.0
correlations/tel3-tel4/correlation_y	entries	92905.0
correlations/tel3-tel4/difference_time	entries	92905.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	92905.0
correlations/tel3-tel4/difference_x	mean	-0.001637525528344966
correlations/tel3-tel4/difference_x	stddev	0.3043441738334796
correlations/tel3-tel4/difference_y	entries	92905.0
correlations/tel3-tel4/difference_y	mean	0.00201536599115978
correlations/tel3-tel4/difference_y	stddev	0.2953870253308699
correlations/tel3-tel5/correlation_time	entries	93778.0
correlations/tel3-tel5/correlation_x	entries	93778.0
correlations/tel3-tel5/correlation_y	entries	93778.0
correlations/tel3-tel5/difference_time	entries	93778.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	93778.0
correlations/tel3-tel5/difference_x	mean	0.001827231384109851
correlations/tel3-tel5/difference_x	stddev	0.4094316331679672
correlations/tel3-tel5/difference_y	entries	93778.0
correlations/tel3-tel5/difference_y	mean	0.0004358689222122745
correlations/tel3-tel5/difference_y	stddev	0.37030615256979355
correlations/tel4-tel5/correlation_time	entries	92935.0
correlations/tel4-tel5/correlation_x	entries	92935.0
correlations/tel4-tel5/correlation_y	entries	92935.0
correlations/tel4-tel5/difference_time	entries	92935.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	92935.0
correlations/tel4-tel5/difference_x	mean	-0.0007041998893165451
correlations/tel4-tel5/difference_x	stddev	0.3493630575078538
correlations/tel4-tel5/difference_y	entries	92935.0
correlations/tel4-tel5/difference_y	mean	9.209208733352442e-06
correlations/tel4-tel5/difference_y	stddev	0.34938867099913035
global/dut/clusters_time	entries	93791.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	93791.0
global/tel0/clusters_time	entries	96400.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96400.0
global/tel1/clusters_time	entries	95975.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	95975.0
global/tel2/clusters_time	entries	94397.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	94397.0
global/tel3/clusters_time	entries	94610.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	94610.0
global/tel4/clusters_time	entries	94544.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	94544.0
global/tel5/clusters_time	entries	94109.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	94109.0
sensors/dut/clusters/colrow	entries	93791.0
sensors/dut/clusters/hit_timedelta	entries	101680.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	101680.0
sensors/dut/clusters/hit_timestamp-size	entries	101680.0
sensors/dut/clusters/hit_value-size	entries	101680.0
sensors/dut/clusters/lower/hit_timedelta	entries	75666.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	75666.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	75666.0
sensors/dut/clusters/lower/hit_value-size	entries	75666.0
sensors/dut/clusters/lower/size	entries	69753.0
sensors/dut/clusters/lower/size	mean	1.0815480799564083
sensors/dut/clusters/lower/size	stddev	0.3598643730518447
sensors/dut/clusters/lower/size_col-size	entries	69753.0
sensors/dut/clusters/lower/size_row-size	entries	69753.0
sensors/dut/clusters/lower/size_row-size_col	entries	69753.0
sensors/dut/clusters/lower/timestamp	entries	69753.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	69753.0
sensors/dut/clusters/lower/uncertainty_time	entries	69753.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.6084391824318836
sensors/dut/clusters/lower/uncertainty_time	stddev	5.964784248935381e-06
sensors/dut/clusters/lower/uncertainty_u	entries	69753.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07189686559295788
sensors/dut/clusters/lower/uncertainty_u	stddev	0.00241396310839019
sensors/dut/clusters/lower/uncertainty_v	entries	69753.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.01417400218402355
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0010825091678830214
sensors/dut/clusters/lower/value	entries	69753.0
sensors/dut/clusters/lower/value	mean	17876.421020647347
sensors/dut/clusters/lower/value	stddev	7600.1884623602455
sensors/dut/clusters/lower/value-size	entries	69753.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.93791
sensors/dut/clusters/nclusters	stddev	0.3454487399021741
sensors/dut/clusters/rate	entries	20721.0
sensors/dut/clusters/rate	mean	4.52637420973844e-05
sensors/dut/clusters/rate	stddev	3.571491859073753e-05
sensors/dut/clusters/size	entries	93791.0
sensors/dut/clusters/size	mean	1.0815044681894768
sensors/dut/clusters/size	stddev	0.3577558140525556
sensors/dut/clusters/size_col-size	entries	93791.0
sensors/dut/clusters/size_row-size	entries	93791.0
sensors/dut/clusters/size_row-size_col	entries	93791.0
sensors/dut/clusters/timestamp	entries	93791.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	93791.0
sensors/dut/clusters/uncertainty_time	entries	93791.0
sensors/dut/clusters/uncertainty_time	mean	3.6084391824369577
sensors/dut/clusters/uncertainty_time	stddev	3.257599692807128e-06
sensors/dut/clusters/uncertainty_u	entries	93791.0
sensors/dut/clusters/uncertainty_u	mean	0.07190003000349464
sensors/dut/clusters/uncertainty_u	stddev	0.00239716536988886
sensors/dut/clusters/uncertainty_v	entries	93791.0
sensors/dut/clusters/uncertainty_v	mean	0.01417321493933824
sensors/dut/clusters/uncertainty_v	stddev	0.0010817710050036937
sensors/dut/clusters/upper/hit_timedelta	entries	26014.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	26014.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	26014.0
sensors/dut/clusters/upper/hit_value-size	entries	26014.0
sensors/dut/clusters/upper/size	entries	24038.0
sensors/dut/clusters/upper/size	mean	1.0813779331003495
sensors/dut/clusters/upper/size	stddev	0.35156644701817713
sensors/dut/clusters/upper/size_col-size	entries	24038.0
sensors/dut/clusters/upper/size_row-size	entries	24038.0
sensors/dut/clusters/upper/size_row-size_col	entries	24038.0
sensors/dut/clusters/upper/timestamp	entries	24038.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	24038.0
sensors/dut/clusters/upper/uncertainty_time	entries	24038.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824354802
sensors/dut/clusters/upper/uncertainty_time	stddev	1.4853400938960447e-06
sensors/dut/clusters/upper/uncertainty_u	entries	24038.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07190921242853855
sensors/dut/clusters/upper/uncertainty_u	stddev	0.0023477175943203256
sensors/dut/clusters/upper/uncertainty_v	entries	24038.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.01417093052811677
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0010796229106888745
sensors/dut/clusters/upper/value	entries	24038.0
sensors/dut/clusters/upper/value	mean	17867.254918411007
sensors/dut/clusters/upper/value	stddev	7560.224918600451
sensors/dut/clusters/upper/value-size	entries	24038.0
sensors/dut/clusters/value	entries	93791.0
sensors/dut/clusters/value	mean	17874.070229796023
sensors/dut/clusters/value	stddev	7589.96030216019
sensors/dut/clusters/value-size	entries	93791.0
sensors/dut/distances/cluster_cluster-delta_time	entries	6110.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	6110.0
sensors/dut/distances/cluster_cluster-delta_u	mean	8.721883008511868e-18
sensors/dut/distances/cluster_cluster-delta_u	stddev	0.8790678373370141
sensors/dut/distances/cluster_cluster-delta_v	entries	6110.0
sensors/dut/distances/cluster_cluster-delta_v	mean	1.012101840779398e-17
sensors/dut/distances/cluster_cluster-delta_v	stddev	0.9503118894316992
sensors/dut/distances/cluster_cluster-dist	entries	6110.0
sensors/dut/distances/cluster_cluster-dist	mean	0.6132793733786098
sensors/dut/distances/cluster_cluster-dist	stddev	1.1400619983246354
sensors/dut/distances/track_cluster-delta_time	entries	89474.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	89474.0
sensors/dut/distances/track_cluster-delta_u	mean	0.0004135538928584432
sensors/dut/distances/track_cluster-delta_u	stddev	0.145624016280059
sensors/dut/distances/track_cluster-delta_v	entries	89474.0
sensors/dut/distances/track_cluster-delta_v	mean	0.0008268202859383218
sensors/dut/distances/track_cluster-delta_v	stddev	0.13580397482327294
sensors/dut/distances/track_cluster-dist	entries	89474.0
sensors/dut/distances/track_cluster-dist	mean	0.0751381508459789
sensors/dut/distances/track_cluster-dist	stddev	0.18440224142181608
sensors/dut/distances/track_track-delta_time	entries	2.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	2.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	1.1936322696773618
sensors/dut/distances/track_track-delta_v	entries	2.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	0.23343527536097586
sensors/dut/distances/track_track-dist	entries	2.0
sensors/dut/distances/track_track-dist	mean	1.2162442283513557
sensors/dut/distances/track_track-dist	stddev	0.0
sensors/dut/efficiency/clusters_fail	entries	6207.0
sensors/dut/efficiency/clusters_pass	entries	87584.0
sensors/dut/efficiency/col_efficiency	entries	6270.092482517238
sensors/dut/efficiency/col_efficiency	mean	35.072386123756246
sensors/dut/efficiency/col_efficiency	stddev	20.467413728638416
sensors/dut/efficiency/col_tracks_fail	entries	1477.0
sensors/dut/efficiency/col_tracks_fail	mean	34.22139471902505
sensors/dut/efficiency/col_tracks_fail	stddev	14.495361570498964
sensors/dut/efficiency/col_tracks_pass	entries	87577.0
sensors/dut/efficiency/col_tracks_pass	mean	34.40143129872428
sensors/dut/efficiency/col_tracks_pass	stddev	14.487027674648182
sensors/dut/efficiency/col_tracks_total	entries	89063.0
sensors/dut/efficiency/col_tracks_total	mean	34.398660002462016
sensors/dut/efficiency/col_tracks_total	stddev	14.487252813084604
sensors/dut/efficiency/efficiency	entries	23772.825329905765
sensors/dut/efficiency/efficiency_distribution	entries	18163.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9831906639091124
sensors/dut/efficiency/efficiency_distribution	stddev	0.08117431003973809
sensors/dut/efficiency/inpix_efficiency	entries	33066.01002490221
sensors/dut/efficiency/inpix_tracks_fail	entries	1485.0
sensors/dut/efficiency/inpix_tracks_pass	entries	87577.0
sensors/dut/efficiency/inpix_tracks_total	entries	89062.0
sensors/dut/efficiency/lower/clusters_fail	entries	3298.0
sensors/dut/efficiency/lower/clusters_pass	entries	66455.0
sensors/dut/efficiency/lower/col_efficiency	entries	5679.936595569047
sensors/dut/efficiency/lower/col_efficiency	mean	35.07864000966457
sensors/dut/efficiency/lower/col_efficiency	stddev	20.459350477773526
sensors/dut/efficiency/lower/col_tracks_fail	entries	1085.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	33.943778801843315
sensors/dut/efficiency/lower/col_tracks_fail	stddev	14.498484602424483
sensors/dut/efficiency/lower/col_tracks_pass	entries	66433.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	34.381610665395904
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.497729332455195
sensors/dut/efficiency/lower/col_tracks_total	entries	67518.0
sensors/dut/efficiency/lower/col_tracks_total	mean	34.374653654552944
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.497870801968658
sensors/dut/efficiency/lower/efficiency	entries	18034.05093420532
sensors/dut/efficiency/lower/efficiency_distribution	entries	12349.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9835719970367944
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.07594320324794614
sensors/dut/efficiency/lower/inpix_efficiency	entries	24487.215504576077
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	1085.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	66433.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	67518.0
sensors/dut/efficiency/lower/row_efficiency	entries	26668.007059753752
sensors/dut/efficiency/lower/row_efficiency	mean	99.54849575837466
sensors/dut/efficiency/lower/row_efficiency	stddev	57.72665605813409
sensors/dut/efficiency/lower/row_tracks_fail	entries	67518.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	118.40244083059332
sensors/dut/efficiency/lower/row_tracks_fail	stddev	50.39250467432615
sensors/dut/efficiency/lower/row_tracks_pass	entries	66433.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	118.43073818138919
sensors/dut/efficiency/lower/row_tracks_pass	stddev	50.385724300639644
sensors/dut/efficiency/lower/row_tracks_total	entries	67518.0
sensors/dut/efficiency/lower/row_tracks_total	mean	118.40205070154157
sensors/dut/efficiency/lower/row_tracks_total	stddev	50.393905240091
sensors/dut/efficiency/lower/tracks_fail	entries	1085.0
sensors/dut/efficiency/lower/tracks_pass	entries	66433.0
sensors/dut/efficiency/lower/tracks_total	entries	67518.0
sensors/dut/efficiency/row_efficiency	entries	11589.365856970728
sensors/dut/efficiency/row_efficiency	mean	155.0321976843644
sensors/dut/efficiency/row_efficiency	stddev	89.76442599441161
sensors/dut/efficiency/row_tracks_fail	entries	89027.0
sensors/dut/efficiency/row_tracks_fail	mean	147.27079425342873
sensors/dut/efficiency/row_tracks_fail	stddev	68.69167041087057
sensors/dut/efficiency/row_tracks_pass	entries	87577.0
sensors/dut/efficiency/row_tracks_pass	mean	147.27047771539117
sensors/dut/efficiency/row_tracks_pass	stddev	68.66865407378239
sensors/dut/efficiency/row_tracks_total	entries	89742.0
sensors/dut/efficiency/row_tracks_total	mean	147.27015444019244
sensors/dut/efficiency/row_tracks_total	stddev	68.6922104360109
sensors/dut/efficiency/tracks_fail	entries	1445.0
sensors/dut/efficiency/tracks_pass	entries	87584.0
sensors/dut/efficiency/tracks_total	entries	89750.0
sensors/dut/efficiency/upper/clusters_fail	entries	2909.0
sensors/dut/efficiency/upper/clusters_pass	entries	21129.0
sensors/dut/efficiency/upper/col_efficiency	entries	3824.777084056066
sensors/dut/efficiency/upper/col_efficiency	mean	34.54930267769185
sensors/dut/efficiency/upper/col_efficiency	stddev	20.198846038933038
sensors/dut/efficiency/upper/col_tracks_fail	entries	358.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	34.91340782122905
sensors/dut/efficiency/upper/col_tracks_fail	stddev	14.60679374750959
sensors/dut/efficiency/upper/col_tracks_pass	entries	20939.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	34.45851972579924
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.446533809318275
sensors/dut/efficiency/upper/col_tracks_total	entries	21297.0
sensors/dut/efficiency/upper/col_tracks_total	mean	34.466823106830155
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.449524446306606
sensors/dut/efficiency/upper/efficiency	entries	6231.161425349001
sensors/dut/efficiency/upper/efficiency_distribution	entries	5814.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.9823807081482527
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.0912908821355248
sensors/dut/efficiency/upper/inpix_efficiency	entries	8588.273231224215
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	358.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	20939.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	21297.0
sensors/dut/efficiency/upper/row_efficiency	entries	1799.7433143675694
sensors/dut/efficiency/upper/row_efficiency	mean	255.0156887337229
sensors/dut/efficiency/upper/row_efficiency	stddev	32.06553964481312
sensors/dut/efficiency/upper/row_tracks_fail	entries	21474.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	237.96055695259383
sensors/dut/efficiency/upper/row_tracks_fail	stddev	26.971369329639593
sensors/dut/efficiency/upper/row_tracks_pass	entries	21114.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	237.94355279763786
sensors/dut/efficiency/upper/row_tracks_pass	stddev	26.978635108055357
sensors/dut/efficiency/upper/row_tracks_total	entries	21474.0
sensors/dut/efficiency/upper/row_tracks_total	mean	237.95907439522693
sensors/dut/efficiency/upper/row_tracks_total	stddev	26.972483723230702
sensors/dut/efficiency/upper/tracks_fail	entries	360.0
sensors/dut/efficiency/upper/tracks_pass	entries	21114.0
sensors/dut/efficiency/upper/tracks_total	entries	21474.0
sensors/dut/hits/colrow	entries	101680.0
sensors/dut/hits/lower/timestamp	entries	75666.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	75666.0
sensors/dut/hits/lower/value	entries	75666.0
sensors/dut/hits/lower/value	mean	16228.331142582154
sensors/dut/hits/lower/value	stddev	4712.78877575277
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	4870.445565171009
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.01580015800158
sensors/dut/hits/nhits	stddev	0.6365959550984246
sensors/dut/hits/rate	entries	21104.0
sensors/dut/hits/rate	mean	4.818043972706484e-05
sensors/dut/hits/rate	stddev	3.8268613436235666e-05
sensors/dut/hits/timestamp	entries	101680.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	101680.0
sensors/dut/hits/upper/timestamp	entries	26014.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	26014.0
sensors/dut/hits/upper/value	entries	26014.0
sensors/dut/hits/upper/value	mean	16204.668444939884
sensors/dut/hits/upper/value	stddev	4704.491105564785
sensors/dut/hits/value	entries	101680.0
sensors/dut/hits/value	mean	16222.256826915216
sensors/dut/hits/value	stddev	4710.671462705425
sensors/dut/matching/res_d2	entries	87584.0
sensors/dut/matching/res_d2	mean	1.9832911644433677
sensors/dut/matching/res_d2	stddev	1.6286153589371364
sensors/dut/matching/res_dist	entries	87584.0
sensors/dut/matching/res_dist	mean	0.06509358791148273
sensors/dut/matching/res_dist	stddev	0.035291097805739406
sensors/dut/matching/res_time	entries	87584.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	87584.0
sensors/dut/matching/res_u	mean	0.00015495149341243994
sensors/dut/matching/res_u	stddev	0.07216231233031938
sensors/dut/matching/res_u-position_u	entries	87584.0
sensors/dut/matching/res_u-position_v	entries	87584.0
sensors/dut/matching/res_u-slope_u	entries	87584.0
sensors/dut/matching/res_u-slope_v	entries	87584.0
sensors/dut/matching/res_u-time	entries	87584.0
sensors/dut/matching/res_uv	entries	87584.0
sensors/dut/matching/res_v	entries	87584.0
sensors/dut/matching/res_v	mean	0.000504088544609155
sensors/dut/matching/res_v	stddev	0.01619097770958663
sensors/dut/matching/res_v-position_u	entries	87584.0
sensors/dut/matching/res_v-position_v	entries	87584.0
sensors/dut/matching/res_v-slope_u	entries	87584.0
sensors/dut/matching/res_v-slope_v	entries	87584.0
sensors/dut/matching/res_v-time	entries	87584.0
sensors/tel0/clusters/colrow	entries	96400.0
sensors/tel0/clusters/hit_timedelta	entries	162650.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	162650.0
sensors/tel0/clusters/hit_timestamp-size	entries	162650.0
sensors/tel0/clusters/hit_value-size	entries	162650.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.964
sensors/tel0/clusters/nclusters	stddev	0.3283351945801729
sensors/tel0/clusters/rate	entries	21372.0
sensors/tel0/clusters/rate	mean	4.510481003181335e-05
sensors/tel0/clusters/rate	stddev	3.608603872656445e-05
sensors/tel0/clusters/size	entries	96400.0
sensors/tel0/clusters/size	mean	1.6773784925917081
sensors/tel0/clusters/size	stddev	0.6817635772994156
sensors/tel0/clusters/size_col-size	entries	96400.0
sensors/tel0/clusters/size_row-size	entries	96400.0
sensors/tel0/clusters/size_row-size_col	entries	96400.0
sensors/tel0/clusters/timestamp	entries	96400.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96400.0
sensors/tel0/clusters/uncertainty_time	entries	96400.0
sensors/tel0/clusters/uncertainty_time	mean	7.216878364874902
sensors/tel0/clusters/uncertainty_time	stddev	8.083849046577775e-06
sensors/tel0/clusters/uncertainty_u	entries	96400.0
sensors/tel0/clusters/uncertainty_u	mean	0.07143777903994246
sensors/tel0/clusters/uncertainty_u	stddev	0.003918629122442509
sensors/tel0/clusters/uncertainty_v	entries	96400.0
sensors/tel0/clusters/uncertainty_v	mean	0.011847283611975724
sensors/tel0/clusters/uncertainty_v	stddev	0.0021750303512919657
sensors/tel0/clusters/value	entries	96400.0
sensors/tel0/clusters/value	mean	10.579173105427481
sensors/tel0/clusters/value	stddev	4.034373862400393
sensors/tel0/clusters/value-size	entries	96400.0
sensors/tel0/hits/colrow	entries	162650.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27529.983285619248
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.6244224884497689
sensors/tel0/hits/nhits	stddev	1.0476909406467263
sensors/tel0/hits/rate	entries	23531.0
