# object	property	value
correlations/tel2-tel3/difference_x	entries	97021.0
correlations/tel2-tel3/difference_x	mean	-0.01036500848716302
correlations/tel2-tel3/difference_x	stddev	0.9500894557977565
correlations/tel2-tel3/difference_y	entries	97021.0
correlations/tel2-tel3/difference_y	mean	0.0018503720308603979
correlations/tel2-tel3/difference_y	stddev	0.8749891591145957
correlations/tel3-tel4/correlation_time	entries	97202.0
correlations/tel3-tel4/correlation_x	entries	97202.0
correlations/tel3-tel4/correlation_y	entries	97202.0
correlations/tel3-tel4/difference_time	entries	97202.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	97202.0
correlations/tel3-tel4/difference_x	mean	0.030398177841455758
correlations/tel3-tel4/difference_x	stddev	0.9719172350567219
correlations/tel3-tel4/difference_y	entries	97202.0
correlations/tel3-tel4/difference_y	mean	-0.03368329174375171
correlations/tel3-tel4/difference_y	stddev	1.050884650892622
correlations/tel3-tel5/correlation_time	entries	98347.0
correlations/tel3-tel5/correlation_x	entries	98347.0
correlations/tel3-tel5/correlation_y	entries	98347.0
correlations/tel3-tel5/difference_time	entries	98347.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	98347.0
correlations/tel3-tel5/difference_x	mean	-0.014244876682711134
correlations/tel3-tel5/difference_x	stddev	0.949321251171274
correlations/tel3-tel5/difference_y	entries	98347.0
correlations/tel3-tel5/difference_y	mean	-0.012649505497489909
correlations/tel3-tel5/difference_y	stddev	0.9148497907028286
correlations/tel4-tel5/correlation_time	entries	97226.0
correlations/tel4-tel5/correlation_x	entries	97226.0
correlations/tel4-tel5/correlation_y	entries	97226.0
correlations/tel4-tel5/difference_time	entries	97226.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	97226.0
correlations/tel4-tel5/difference_x	mean	-0.018771996198575
correlations/tel4-tel5/difference_x	stddev	1.0709429404766482
correlations/tel4-tel5/difference_y	entries	97226.0
correlations/tel4-tel5/difference_y	mean	0.014079063302453166
correlations/tel4-tel5/difference_y	stddev	1.0866573300819689
global/dut/clusters_time	entries	97006.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	97006.0
global/tel0/clusters_time	entries	96936.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96936.0
global/tel1/clusters_time	entries	95965.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	95965.0
global/tel2/clusters_time	entries	96303.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	96303.0
global/tel3/clusters_time	entries	95694.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	95694.0
global/tel4/clusters_time	entries	95212.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	95212.0
global/tel5/clusters_time	entries	95395.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	95395.0
sensors/dut/clusters/colrow	entries	97006.0
sensors/dut/clusters/hit_timedelta	entries	126516.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	126516.0
sensors/dut/clusters/hit_timestamp-size	entries	126516.0
sensors/dut/clusters/hit_value-size	entries	126516.0
sensors/dut/clusters/lower/hit_timedelta	entries	85862.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	85862.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	85862.0
sensors/dut/clusters/lower/hit_value-size	entries	85862.0
sensors/dut/clusters/lower/size	entries	65782.0
sensors/dut/clusters/lower/size	mean	1.2815670027721082
sensors/dut/clusters/lower/size	stddev	0.6549970355367248
sensors/dut/clusters/lower/size_col-size	entries	65782.0
sensors/dut/clusters/lower/size_row-size	entries	65782.0
sensors/dut/clusters/lower/size_row-size_col	entries	65782.0
sensors/dut/clusters/lower/timestamp	entries	65782.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	65782.0
sensors/dut/clusters/lower/uncertainty_time	entries	65782.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.608439182432234
sensors/dut/clusters/lower/uncertainty_time	stddev	5.6058477365898756e-06
sensors/dut/clusters/lower/uncertainty_u	entries	65782.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.0711861304257889
sensors/dut/clusters/lower/uncertainty_u	stddev	0.004534614735945803
sensors/dut/clusters/lower/uncertainty_v	entries	65782.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.01353992784839068
sensors/dut/clusters/lower/uncertainty_v	stddev	0.001863646066446943
sensors/dut/clusters/lower/value	entries	65782.0
sensors/dut/clusters/lower/value	mean	18864.87522947102
sensors/dut/clusters/lower/value	stddev	7666.248113421506
sensors/dut/clusters/lower/value-size	entries	65782.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.97006
sensors/dut/clusters/nclusters	stddev	0.39724500802401513
sensors/dut/clusters/rate	entries	21360.0
sensors/dut/clusters/rate	mean	4.541479400748688e-05
sensors/dut/clusters/rate	stddev	3.646218407171004e-05
sensors/dut/clusters/size	entries	97006.0
sensors/dut/clusters/size	mean	1.2807312916386924
sensors/dut/clusters/size	stddev	0.654755124723567
sensors/dut/clusters/size_col-size	entries	97006.0
sensors/dut/clusters/size_row-size	entries	97006.0
sensors/dut/clusters/size_row-size_col	entries	97006.0
sensors/dut/clusters/timestamp	entries	97006.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	97006.0
sensors/dut/clusters/uncertainty_time	entries	97006.0
sensors/dut/clusters/uncertainty_time	mean	3.608439182437562
sensors/dut/clusters/uncertainty_time	stddev	4.198215401873668e-06
sensors/dut/clusters/uncertainty_u	entries	97006.0
sensors/dut/clusters/uncertainty_u	mean	0.07118280877053881
sensors/dut/clusters/uncertainty_u	stddev	0.004542465147779683
sensors/dut/clusters/uncertainty_v	entries	97006.0
sensors/dut/clusters/uncertainty_v	mean	0.013543418194561768
sensors/dut/clusters/uncertainty_v	stddev	0.0018617451121686558
sensors/dut/clusters/upper/hit_timedelta	entries	40654.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	40654.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	40654.0
sensors/dut/clusters/upper/hit_value-size	entries	40654.0
sensors/dut/clusters/upper/size	entries	31224.0
sensors/dut/clusters/upper/size	mean	1.2789705080068035
sensors/dut/clusters/upper/size	stddev	0.6542416491530976
sensors/dut/clusters/upper/size_col-size	entries	31224.0
sensors/dut/clusters/upper/size_row-size	entries	31224.0
sensors/dut/clusters/upper/size_row-size_col	entries	31224.0
sensors/dut/clusters/upper/timestamp	entries	31224.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	31224.0
sensors/dut/clusters/upper/uncertainty_time	entries	31224.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824366664
sensors/dut/clusters/upper/uncertainty_time	stddev	3.905810099936932e-06
sensors/dut/clusters/upper/uncertainty_u	entries	31224.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07117581078438262
sensors/dut/clusters/upper/uncertainty_u	stddev	0.00455895205220869
sensors/dut/clusters/upper/uncertainty_v	entries	31224.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.013550771575075353
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0018577123983308584
sensors/dut/clusters/upper/value	entries	31224.0
sensors/dut/clusters/upper/value	mean	18777.89617948301
sensors/dut/clusters/upper/value	stddev	7611.822601667026
sensors/dut/clusters/upper/value-size	entries	31224.0
sensors/dut/clusters/value	entries	97006.0
sensors/dut/clusters/value	mean	18836.887191613132
sensors/dut/clusters/value	stddev	7648.885309027004
sensors/dut/clusters/value-size	entries	97006.0
sensors/dut/distances/cluster_cluster-delta_time	entries	12876.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	12876.0
sensors/dut/distances/cluster_cluster-delta_u	mean	-1.9358371521019195e-15
sensors/dut/distances/cluster_cluster-delta_u	stddev	3.604164466757856
sensors/dut/distances/cluster_cluster-delta_v	entries	12876.0
sensors/dut/distances/cluster_cluster-delta_v	mean	-8.456871253124833e-17
sensors/dut/distances/cluster_cluster-delta_v	stddev	2.652495371450715
sensors/dut/distances/cluster_cluster-dist	entries	12876.0
sensors/dut/distances/cluster_cluster-dist	mean	2.864883476878558
sensors/dut/distances/cluster_cluster-dist	stddev	3.4377573886061064
sensors/dut/distances/track_cluster-delta_time	entries	92233.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	92233.0
sensors/dut/distances/track_cluster-delta_u	mean	-0.00506382834151475
sensors/dut/distances/track_cluster-delta_u	stddev	0.3985682682272224
sensors/dut/distances/track_cluster-delta_v	entries	92233.0
sensors/dut/distances/track_cluster-delta_v	mean	0.004464425006907905
sensors/dut/distances/track_cluster-delta_v	stddev	0.3504005995111236
sensors/dut/distances/track_cluster-dist	entries	92233.0
sensors/dut/distances/track_cluster-dist	mean	0.1036825187606283
sensors/dut/distances/track_cluster-dist	stddev	0.5205120107422782
sensors/dut/distances/track_track-delta_time	entries	32.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	32.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	3.138225052941934
sensors/dut/distances/track_track-delta_v	entries	32.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	4.264742360613065
sensors/dut/distances/track_track-dist	entries	32.0
sensors/dut/distances/track_track-dist	mean	4.788720885301669
sensors/dut/distances/track_track-dist	stddev	2.2593441898027615
sensors/dut/efficiency/clusters_fail	entries	6857.0
sensors/dut/efficiency/clusters_pass	entries	90149.0
sensors/dut/efficiency/col_efficiency	entries	816.0366167776662
sensors/dut/efficiency/col_efficiency	mean	41.52640748637245
sensors/dut/efficiency/col_efficiency	stddev	21.406739601164617
sensors/dut/efficiency/col_tracks_fail	entries	11.0
sensors/dut/efficiency/col_tracks_fail	mean	47.54545454545455
sensors/dut/efficiency/col_tracks_fail	stddev	9.698768772502994
sensors/dut/efficiency/col_tracks_pass	entries	90144.0
sensors/dut/efficiency/col_tracks_pass	mean	40.27848766270935
sensors/dut/efficiency/col_tracks_pass	stddev	14.353327157255205
sensors/dut/efficiency/col_tracks_total	entries	90155.0
sensors/dut/efficiency/col_tracks_total	mean	40.27937556782222
sensors/dut/efficiency/col_tracks_total	stddev	14.353078635151698
sensors/dut/efficiency/efficiency	entries	24108.709427338443
sensors/dut/efficiency/efficiency_distribution	entries	18491.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9998869228764854
sensors/dut/efficiency/efficiency_distribution	stddev	0.01042088698510678
sensors/dut/efficiency/inpix_efficiency	entries	33939.1434255926
sensors/dut/efficiency/inpix_tracks_fail	entries	11.0
sensors/dut/efficiency/inpix_tracks_pass	entries	90144.0
sensors/dut/efficiency/inpix_tracks_total	entries	90155.0
sensors/dut/efficiency/lower/clusters_fail	entries	4057.0
sensors/dut/efficiency/lower/clusters_pass	entries	61725.0
sensors/dut/efficiency/lower/col_efficiency	entries	1676.8374710697103
sensors/dut/efficiency/lower/col_efficiency	mean	40.52797646881505
sensors/dut/efficiency/lower/col_efficiency	stddev	20.831571860416435
sensors/dut/efficiency/lower/col_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	34.666666666666664
sensors/dut/efficiency/lower/col_tracks_fail	stddev	6.649979114420014
sensors/dut/efficiency/lower/col_tracks_pass	entries	61704.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	40.30715803402816
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.324196614680666
sensors/dut/efficiency/lower/col_tracks_total	entries	61707.0
sensors/dut/efficiency/lower/col_tracks_total	mean	40.3068840912646
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.323979903992472
sensors/dut/efficiency/lower/efficiency	entries	16170.186533332706
sensors/dut/efficiency/lower/efficiency_distribution	entries	11677.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9998209378187113
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.013113068346169219
sensors/dut/efficiency/lower/inpix_efficiency	entries	22518.350504727052
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	61704.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	61707.0
sensors/dut/efficiency/lower/row_efficiency	entries	17353.67174949122
sensors/dut/efficiency/lower/row_efficiency	mean	99.59937740231537
sensors/dut/efficiency/lower/row_efficiency	stddev	57.67755453088658
sensors/dut/efficiency/lower/row_tracks_fail	entries	61707.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	125.69791109598587
sensors/dut/efficiency/lower/row_tracks_fail	stddev	48.25562765134196
sensors/dut/efficiency/lower/row_tracks_pass	entries	61704.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	125.70068323515437
sensors/dut/efficiency/lower/row_tracks_pass	stddev	48.25043034430365
sensors/dut/efficiency/lower/row_tracks_total	entries	61707.0
sensors/dut/efficiency/lower/row_tracks_total	mean	125.69648541561773
sensors/dut/efficiency/lower/row_tracks_total	stddev	48.25459431312638
sensors/dut/efficiency/lower/tracks_fail	entries	3.0
sensors/dut/efficiency/lower/tracks_pass	entries	61704.0
sensors/dut/efficiency/lower/tracks_total	entries	61707.0
sensors/dut/efficiency/row_efficiency	entries	17138.198304503272
sensors/dut/efficiency/row_efficiency	mean	163.10006400085146
sensors/dut/efficiency/row_efficiency	stddev	94.33927391719122
sensors/dut/efficiency/row_tracks_fail	entries	90145.0
sensors/dut/efficiency/row_tracks_fail	mean	162.78382605801764
sensors/dut/efficiency/row_tracks_fail	stddev	69.87319881606476
sensors/dut/efficiency/row_tracks_pass	entries	90144.0
sensors/dut/efficiency/row_tracks_pass	mean	162.78694280577312
sensors/dut/efficiency/row_tracks_pass	stddev	69.86973940093723
sensors/dut/efficiency/row_tracks_total	entries	90168.0
sensors/dut/efficiency/row_tracks_total	mean	162.78283505016978
sensors/dut/efficiency/row_tracks_total	stddev	69.87295240573597
sensors/dut/efficiency/tracks_fail	entries	3.0
sensors/dut/efficiency/tracks_pass	entries	90149.0
sensors/dut/efficiency/tracks_total	entries	90173.0
sensors/dut/efficiency/upper/clusters_fail	entries	2800.0
sensors/dut/efficiency/upper/clusters_pass	entries	28424.0
sensors/dut/efficiency/upper/col_efficiency	entries	892.5796468803095
sensors/dut/efficiency/upper/col_efficiency	mean	41.52777777777778
sensors/dut/efficiency/upper/col_efficiency	stddev	20.83131471701933
sensors/dut/efficiency/upper/col_tracks_fail	entries	0.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	0.0
sensors/dut/efficiency/upper/col_tracks_fail	stddev	0.0
sensors/dut/efficiency/upper/col_tracks_pass	entries	28204.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	40.216740348524006
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.416261626491575
sensors/dut/efficiency/upper/col_tracks_total	entries	28204.0
sensors/dut/efficiency/upper/col_tracks_total	mean	40.216740348524006
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.416261626491575
sensors/dut/efficiency/upper/efficiency	entries	8071.942401848044
sensors/dut/efficiency/upper/efficiency_distribution	entries	6813.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	1.0
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.0
sensors/dut/efficiency/upper/inpix_efficiency	entries	11055.364123581225
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	0.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	28204.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	28204.0
sensors/dut/efficiency/upper/row_efficiency	entries	4102.470869036923
sensors/dut/efficiency/upper/row_efficiency	mean	263.0
sensors/dut/efficiency/upper/row_efficiency	stddev	36.66060555964672
sensors/dut/efficiency/upper/row_tracks_fail	entries	28406.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	243.30546363444344
sensors/dut/efficiency/upper/row_tracks_fail	stddev	31.018095444759286
sensors/dut/efficiency/upper/row_tracks_pass	entries	28406.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	243.30544056209104
sensors/dut/efficiency/upper/row_tracks_pass	stddev	31.01620559394404
sensors/dut/efficiency/upper/row_tracks_total	entries	28406.0
sensors/dut/efficiency/upper/row_tracks_total	mean	243.30544056209104
sensors/dut/efficiency/upper/row_tracks_total	stddev	31.01620559394404
sensors/dut/efficiency/upper/tracks_fail	entries	0.0
sensors/dut/efficiency/upper/tracks_pass	entries	28406.0
sensors/dut/efficiency/upper/tracks_total	entries	28406.0
sensors/dut/hits/colrow	entries	126516.0
sensors/dut/hits/lower/timestamp	entries	85862.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	85862.0
sensors/dut/hits/lower/value	entries	85862.0
sensors/dut/hits/lower/value	mean	14388.973826066853
sensors/dut/hits/lower/value	stddev	6317.469040532945
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	2808.07566698947
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.2574780234616423
sensors/dut/hits/nhits	stddev	1.147301986928032
sensors/dut/hits/rate	entries	22605.0
sensors/dut/hits/rate	mean	5.596814863968358e-05
sensors/dut/hits/rate	stddev	4.5986609837187926e-05
sensors/dut/hits/timestamp	entries	126516.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	126516.0
sensors/dut/hits/upper/timestamp	entries	40654.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	40654.0
sensors/dut/hits/upper/value	entries	40654.0
sensors/dut/hits/upper/value	mean	14396.393554512098
sensors/dut/hits/upper/value	stddev	6276.899496089486
sensors/dut/hits/value	entries	126516.0
sensors/dut/hits/value	mean	14391.360615415091
sensors/dut/hits/value	stddev	6304.448004364627
sensors/dut/matching/res_d2	entries	90149.0
sensors/dut/matching/res_d2	mean	1.7303018575544606
sensors/dut/matching/res_d2	stddev	1.6426763961038975
sensors/dut/matching/res_dist	entries	90149.0
sensors/dut/matching/res_dist	mean	0.0628419409662268
sensors/dut/matching/res_dist	stddev	0.0378129729301583
sensors/dut/matching/res_time	entries	90149.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	90149.0
sensors/dut/matching/res_u	mean	-0.00043379181987313986
sensors/dut/matching/res_u	stddev	0.07105066434728023
sensors/dut/matching/res_u-position_u	entries	90149.0
sensors/dut/matching/res_u-position_v	entries	90149.0
sensors/dut/matching/res_u-slope_u	entries	90149.0
sensors/dut/matching/res_u-slope_v	entries	90149.0
sensors/dut/matching/res_u-time	entries	90149.0
sensors/dut/matching/res_uv	entries	90149.0
sensors/dut/matching/res_v	entries	90149.0
sensors/dut/matching/res_v	mean	-0.0004511299797792068
sensors/dut/matching/res_v	stddev	0.01555000670576835
sensors/dut/matching/res_v-position_u	entries	90149.0
sensors/dut/matching/res_v-position_v	entries	90149.0
sensors/dut/matching/res_v-slope_u	entries	90149.0
sensors/dut/matching/res_v-slope_v	entries	90149.0
sensors/dut/matching/res_v-time	entries	90149.0
sensors/tel0/clusters/colrow	entries	96936.0
sensors/tel0/clusters/hit_timedelta	entries	165133.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	165133.0
sensors/tel0/clusters/hit_timestamp-size	entries	165133.0
sensors/tel0/clusters/hit_value-size	entries	165133.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.96936
sensors/tel0/clusters/nclusters	stddev	0.4079965568482165
sensors/tel0/clusters/rate	entries	21258.0
sensors/tel0/clusters/rate	mean	4.5597892558091534e-05
sensors/tel0/clusters/rate	stddev	3.639137333402805e-05
sensors/tel0/clusters/size	entries	96936.0
sensors/tel0/clusters/size	mean	1.683540902278952
sensors/tel0/clusters/size	stddev	0.700925061752648
sensors/tel0/clusters/size_col-size	entries	96936.0
sensors/tel0/clusters/size_row-size	entries	96936.0
sensors/tel0/clusters/size_row-size_col	entries	96936.0
sensors/tel0/clusters/timestamp	entries	96936.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96936.0
sensors/tel0/clusters/uncertainty_time	entries	96936.0
sensors/tel0/clusters/uncertainty_time	mean	7.2168783648750985
sensors/tel0/clusters/uncertainty_time	stddev	8.360813019322861e-06
sensors/tel0/clusters/uncertainty_u	entries	96936.0
sensors/tel0/clusters/uncertainty_u	mean	0.07138464129038985
sensors/tel0/clusters/uncertainty_u	stddev	0.004075763721449204
sensors/tel0/clusters/uncertainty_v	entries	96936.0
sensors/tel0/clusters/uncertainty_v	mean	0.011833749957939673
sensors/tel0/clusters/uncertainty_v	stddev	0.0021890204492694743
sensors/tel0/clusters/value	entries	96936.0
sensors/tel0/clusters/value	mean	10.594783082191064
sensors/tel0/clusters/value	stddev	4.066458290462284
sensors/tel0/clusters/value-size	entries	96936.0
sensors/tel0/hits/colrow	entries	165133.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27226.12438834537
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.6429907289801877
sensors/tel0/hits/nhits	stddev	1.1832845889261303
sensors/tel0/hits/rate	entries	23560.0
sensors/tel0/hits/rate	mean	7.009040747029069e-05
