# object	property	value
correlations/tel3-tel4/difference_x	mean	-0.0022381973272376766
correlations/tel3-tel4/difference_x	stddev	0.32547900526714474
correlations/tel3-tel4/difference_y	entries	94648.0
correlations/tel3-tel4/difference_y	mean	0.001739594706278733
correlations/tel3-tel4/difference_y	stddev	0.3364448407884609
correlations/tel3-tel5/correlation_time	entries	94589.0
correlations/tel3-tel5/correlation_x	entries	94589.0
correlations/tel3-tel5/correlation_y	entries	94589.0
correlations/tel3-tel5/difference_time	entries	94589.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	94589.0
correlations/tel3-tel5/difference_x	mean	-0.001463385772941131
correlations/tel3-tel5/difference_x	stddev	0.40095042615883286
correlations/tel3-tel5/difference_y	entries	94589.0
correlations/tel3-tel5/difference_y	mean	0.010037346152984869
correlations/tel3-tel5/difference_y	stddev	0.3696228851095633
correlations/tel4-tel5/correlation_time	entries	92969.0
correlations/tel4-tel5/correlation_x	entries	92969.0
correlations/tel4-tel5/correlation_y	entries	92969.0
correlations/tel4-tel5/difference_time	entries	92969.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	92969.0
correlations/tel4-tel5/difference_x	mean	-0.001539649684060604
correlations/tel4-tel5/difference_x	stddev	0.3274017503474591
correlations/tel4-tel5/difference_y	entries	92969.0
correlations/tel4-tel5/difference_y	mean	0.006096711305432726
correlations/tel4-tel5/difference_y	stddev	0.3313356725177174
global/dut/clusters_time	entries	94671.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	94671.0
global/tel0/clusters_time	entries	96995.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96995.0
global/tel1/clusters_time	entries	96887.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	96887.0
global/tel2/clusters_time	entries	95374.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	95374.0
global/tel3/clusters_time	entries	95518.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	95518.0
global/tel4/clusters_time	entries	95201.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	95201.0
global/tel5/clusters_time	entries	94099.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	94099.0
sensors/dut/clusters/colrow	entries	94671.0
sensors/dut/clusters/hit_timedelta	entries	102781.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	102781.0
sensors/dut/clusters/hit_timestamp-size	entries	102781.0
sensors/dut/clusters/hit_value-size	entries	102781.0
sensors/dut/clusters/lower/hit_timedelta	entries	74286.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	74286.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	74286.0
sensors/dut/clusters/lower/hit_value-size	entries	74286.0
sensors/dut/clusters/lower/size	entries	68419.0
sensors/dut/clusters/lower/size	mean	1.0822794988377362
sensors/dut/clusters/lower/size	stddev	0.37437649574588494
sensors/dut/clusters/lower/size_col-size	entries	68419.0
sensors/dut/clusters/lower/size_row-size	entries	68419.0
sensors/dut/clusters/lower/size_row-size_col	entries	68419.0
sensors/dut/clusters/lower/timestamp	entries	68419.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	68419.0
sensors/dut/clusters/lower/uncertainty_time	entries	68419.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.608439182431997
sensors/dut/clusters/lower/uncertainty_time	stddev	5.851282058028003e-06
sensors/dut/clusters/lower/uncertainty_u	entries	68419.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07188902208272524
sensors/dut/clusters/lower/uncertainty_u	stddev	0.002466203740630773
sensors/dut/clusters/lower/uncertainty_v	entries	68419.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.014176479559281054
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0010830799375430946
sensors/dut/clusters/lower/value	entries	68419.0
sensors/dut/clusters/lower/value	mean	17867.52512852331
sensors/dut/clusters/lower/value	stddev	7617.917553713179
sensors/dut/clusters/lower/value-size	entries	68419.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.94671
sensors/dut/clusters/nclusters	stddev	0.39768099766018494
sensors/dut/clusters/rate	entries	21116.0
sensors/dut/clusters/rate	mean	4.483377533623382e-05
sensors/dut/clusters/rate	stddev	3.56847320556823e-05
sensors/dut/clusters/size	entries	94671.0
sensors/dut/clusters/size	mean	1.0819808968344533
sensors/dut/clusters/size	stddev	0.37216604833274036
sensors/dut/clusters/size_col-size	entries	94671.0
sensors/dut/clusters/size_row-size	entries	94671.0
sensors/dut/clusters/size_row-size_col	entries	94671.0
sensors/dut/clusters/timestamp	entries	94671.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	94671.0
sensors/dut/clusters/uncertainty_time	entries	94671.0
sensors/dut/clusters/uncertainty_time	mean	3.6084391824371274
sensors/dut/clusters/uncertainty_time	stddev	3.5466015817671393e-06
sensors/dut/clusters/uncertainty_u	entries	94671.0
sensors/dut/clusters/uncertainty_u	mean	0.07189500668341513
sensors/dut/clusters/uncertainty_u	stddev	0.002440952323660024
sensors/dut/clusters/uncertainty_v	entries	94671.0
sensors/dut/clusters/uncertainty_v	mean	0.014176029255506796
sensors/dut/clusters/uncertainty_v	stddev	0.0010839826213395528
sensors/dut/clusters/upper/hit_timedelta	entries	28495.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	28495.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	28495.0
sensors/dut/clusters/upper/hit_value-size	entries	28495.0
sensors/dut/clusters/upper/size	entries	26252.0
sensors/dut/clusters/upper/size	mean	1.0812026064093283
sensors/dut/clusters/upper/size	stddev	0.36634080853022405
sensors/dut/clusters/upper/size_col-size	entries	26252.0
sensors/dut/clusters/upper/size_row-size	entries	26252.0
sensors/dut/clusters/upper/size_row-size_col	entries	26252.0
sensors/dut/clusters/upper/timestamp	entries	26252.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	26252.0
sensors/dut/clusters/upper/uncertainty_time	entries	26252.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.608439182435915
sensors/dut/clusters/upper/uncertainty_time	stddev	2.6435180737419945e-06
sensors/dut/clusters/upper/uncertainty_u	entries	26252.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07191060398648286
sensors/dut/clusters/upper/uncertainty_u	stddev	0.00237380824492717
sensors/dut/clusters/upper/uncertainty_v	entries	26252.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.014174855656072143
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0010863308286999866
sensors/dut/clusters/upper/value	entries	26252.0
sensors/dut/clusters/upper/value	mean	17859.749643833507
sensors/dut/clusters/upper/value	stddev	7625.339653762735
sensors/dut/clusters/upper/value-size	entries	26252.0
sensors/dut/clusters/value	entries	94671.0
sensors/dut/clusters/value	mean	17865.369131887725
sensors/dut/clusters/value	stddev	7619.977082748498
sensors/dut/clusters/value-size	entries	94671.0
sensors/dut/distances/cluster_cluster-delta_time	entries	10770.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	10770.0
sensors/dut/distances/cluster_cluster-delta_u	mean	-2.218384353754259e-17
sensors/dut/distances/cluster_cluster-delta_u	stddev	0.9950509593435732
sensors/dut/distances/cluster_cluster-delta_v	entries	10770.0
sensors/dut/distances/cluster_cluster-delta_v	mean	-9.988914678382327e-17
sensors/dut/distances/cluster_cluster-delta_v	stddev	1.8816089968687533
sensors/dut/distances/cluster_cluster-dist	entries	10770.0
sensors/dut/distances/cluster_cluster-dist	mean	1.3616751010879498
sensors/dut/distances/cluster_cluster-dist	stddev	1.6359766953918138
sensors/dut/distances/track_cluster-delta_time	entries	90946.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	90946.0
sensors/dut/distances/track_cluster-delta_u	mean	-0.00016890575679137678
sensors/dut/distances/track_cluster-delta_u	stddev	0.12116060540239502
sensors/dut/distances/track_cluster-delta_v	entries	90946.0
sensors/dut/distances/track_cluster-delta_v	mean	-2.7110146897349258e-05
sensors/dut/distances/track_cluster-delta_v	stddev	0.10709213516695569
sensors/dut/distances/track_cluster-dist	entries	90946.0
sensors/dut/distances/track_cluster-dist	mean	0.07321216554492434
sensors/dut/distances/track_cluster-dist	stddev	0.14418261267028584
sensors/dut/distances/track_track-delta_time	entries	0.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	0.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	0.0
sensors/dut/distances/track_track-delta_v	entries	0.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	0.0
sensors/dut/distances/track_track-dist	entries	0.0
sensors/dut/distances/track_track-dist	mean	0.0
sensors/dut/distances/track_track-dist	stddev	0.0
sensors/dut/efficiency/clusters_fail	entries	5499.0
sensors/dut/efficiency/clusters_pass	entries	89172.0
sensors/dut/efficiency/col_efficiency	entries	3683.6524849900143
sensors/dut/efficiency/col_efficiency	mean	38.97419386183576
sensors/dut/efficiency/col_efficiency	stddev	21.078357781536262
sensors/dut/efficiency/col_tracks_fail	entries	1510.0
sensors/dut/efficiency/col_tracks_fail	mean	39.09867549668874
sensors/dut/efficiency/col_tracks_fail	stddev	14.674803773657754
sensors/dut/efficiency/col_tracks_pass	entries	89170.0
sensors/dut/efficiency/col_tracks_pass	mean	39.30262923608755
sensors/dut/efficiency/col_tracks_pass	stddev	14.603691427131219
sensors/dut/efficiency/col_tracks_total	entries	90680.0
sensors/dut/efficiency/col_tracks_total	mean	39.29936668183656
sensors/dut/efficiency/col_tracks_total	stddev	14.604703713498601
sensors/dut/efficiency/efficiency	entries	24045.153579937472
sensors/dut/efficiency/efficiency_distribution	entries	19023.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9832508725067358
sensors/dut/efficiency/efficiency_distribution	stddev	0.08075246649479773
sensors/dut/efficiency/inpix_efficiency	entries	33759.089977225376
sensors/dut/efficiency/inpix_tracks_fail	entries	1510.0
sensors/dut/efficiency/inpix_tracks_pass	entries	89170.0
sensors/dut/efficiency/inpix_tracks_total	entries	90680.0
sensors/dut/efficiency/lower/clusters_fail	entries	3279.0
sensors/dut/efficiency/lower/clusters_pass	entries	65140.0
sensors/dut/efficiency/lower/col_efficiency	entries	3420.727062768799
sensors/dut/efficiency/lower/col_efficiency	mean	38.962395448514506
sensors/dut/efficiency/lower/col_efficiency	stddev	21.069492871511418
sensors/dut/efficiency/lower/col_tracks_fail	entries	1104.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	39.29981884057971
sensors/dut/efficiency/lower/col_tracks_fail	stddev	14.867401845929257
sensors/dut/efficiency/lower/col_tracks_pass	entries	65108.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	39.29908028407469
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.605393292458807
sensors/dut/efficiency/lower/col_tracks_total	entries	66212.0
sensors/dut/efficiency/lower/col_tracks_total	mean	39.299172949593434
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.609651568572126
sensors/dut/efficiency/lower/efficiency	entries	17359.34723259573
sensors/dut/efficiency/lower/efficiency_distribution	entries	12468.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9821740712402321
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.08091562780017748
sensors/dut/efficiency/lower/inpix_efficiency	entries	23943.49604214875
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	1104.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	65108.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	66212.0
sensors/dut/efficiency/lower/row_efficiency	entries	25406.771413436298
sensors/dut/efficiency/lower/row_efficiency	mean	99.54128691673985
sensors/dut/efficiency/lower/row_efficiency	stddev	57.712077709567865
sensors/dut/efficiency/lower/row_tracks_fail	entries	66212.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	120.13177369661089
sensors/dut/efficiency/lower/row_tracks_fail	stddev	50.13991618930533
sensors/dut/efficiency/lower/row_tracks_pass	entries	65108.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	120.142578696911
sensors/dut/efficiency/lower/row_tracks_pass	stddev	50.12952498494519
sensors/dut/efficiency/lower/row_tracks_total	entries	66212.0
sensors/dut/efficiency/lower/row_tracks_total	mean	120.13214540217032
sensors/dut/efficiency/lower/row_tracks_total	stddev	50.13910876594425
sensors/dut/efficiency/lower/tracks_fail	entries	1104.0
sensors/dut/efficiency/lower/tracks_pass	entries	65108.0
sensors/dut/efficiency/lower/tracks_total	entries	66212.0
sensors/dut/efficiency/row_efficiency	entries	26957.550554189624
sensors/dut/efficiency/row_efficiency	mean	160.5608680585415
sensors/dut/efficiency/row_efficiency	stddev	92.91935379103252
sensors/dut/efficiency/row_tracks_fail	entries	90642.0
sensors/dut/efficiency/row_tracks_fail	mean	152.92448313144018
sensors/dut/efficiency/row_tracks_fail	stddev	70.69553567238903
sensors/dut/efficiency/row_tracks_pass	entries	89172.0
sensors/dut/efficiency/row_tracks_pass	mean	152.96413551393454
sensors/dut/efficiency/row_tracks_pass	stddev	70.69459834278658
sensors/dut/efficiency/row_tracks_total	entries	91347.0
sensors/dut/efficiency/row_tracks_total	mean	152.92481802734204
sensors/dut/efficiency/row_tracks_total	stddev	70.6949036506096
sensors/dut/efficiency/tracks_fail	entries	1479.0
sensors/dut/efficiency/tracks_pass	entries	89172.0
sensors/dut/efficiency/tracks_total	entries	91347.0
sensors/dut/efficiency/upper/clusters_fail	entries	2220.0
sensors/dut/efficiency/upper/clusters_pass	entries	24032.0
sensors/dut/efficiency/upper/col_efficiency	entries	1657.651187520623
sensors/dut/efficiency/upper/col_efficiency	mean	39.50470777971945
sensors/dut/efficiency/upper/col_efficiency	stddev	20.80866351897407
sensors/dut/efficiency/upper/col_tracks_fail	entries	373.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	38.49597855227882
sensors/dut/efficiency/upper/col_tracks_fail	stddev	14.010073354901731
sensors/dut/efficiency/upper/col_tracks_pass	entries	23851.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	39.3176939243431
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.605467507870374
sensors/dut/efficiency/upper/col_tracks_total	entries	24224.0
sensors/dut/efficiency/upper/col_tracks_total	mean	39.3052625845839
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.596502793408812
sensors/dut/efficiency/upper/efficiency	entries	7051.966029329619
sensors/dut/efficiency/upper/efficiency_distribution	entries	6555.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.9852939934461682
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.08040913807898126
sensors/dut/efficiency/upper/inpix_efficiency	entries	9588.23985437829
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	373.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	23851.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	24224.0
sensors/dut/efficiency/upper/row_efficiency	entries	6555.437083315271
sensors/dut/efficiency/upper/row_efficiency	mean	260.4716815852876
sensors/dut/efficiency/upper/row_efficiency	stddev	35.197445287391744
sensors/dut/efficiency/upper/row_tracks_fail	entries	24387.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	241.88116619510396
sensors/dut/efficiency/upper/row_tracks_fail	stddev	30.224741232269444
sensors/dut/efficiency/upper/row_tracks_pass	entries	24012.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	241.88072109533283
sensors/dut/efficiency/upper/row_tracks_pass	stddev	30.214521856966403
sensors/dut/efficiency/upper/row_tracks_total	entries	24387.0
sensors/dut/efficiency/upper/row_tracks_total	mean	241.88147038079492
sensors/dut/efficiency/upper/row_tracks_total	stddev	30.223137775518314
sensors/dut/efficiency/upper/tracks_fail	entries	375.0
sensors/dut/efficiency/upper/tracks_pass	entries	24012.0
sensors/dut/efficiency/upper/tracks_total	entries	24387.0
sensors/dut/hits/colrow	entries	102781.0
sensors/dut/hits/lower/timestamp	entries	74286.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	74286.0
sensors/dut/hits/lower/value	entries	74286.0
sensors/dut/hits/lower/value	mean	16252.619611372009
sensors/dut/hits/lower/value	stddev	4754.69635697382
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	1070.8236205753824
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.0245109804392176
sensors/dut/hits/nhits	stddev	0.7049461779696292
sensors/dut/hits/rate	entries	21487.0
sensors/dut/hits/rate	mean	4.7834039186484125e-05
sensors/dut/hits/rate	stddev	3.845844865189133e-05
sensors/dut/hits/timestamp	entries	102781.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	102781.0
sensors/dut/hits/upper/timestamp	entries	28495.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	28495.0
sensors/dut/hits/upper/value	entries	28495.0
sensors/dut/hits/upper/value	mean	16239.989462129528
sensors/dut/hits/upper/value	stddev	4717.208492714542
sensors/dut/hits/value	entries	102781.0
sensors/dut/hits/value	mean	16249.113517246984
sensors/dut/hits/value	stddev	4744.322903176594
sensors/dut/matching/res_d2	entries	89172.0
sensors/dut/matching/res_d2	mean	2.0414265643526432
sensors/dut/matching/res_d2	stddev	1.7079648560991567
sensors/dut/matching/res_dist	entries	89172.0
sensors/dut/matching/res_dist	mean	0.06551371199460349
sensors/dut/matching/res_dist	stddev	0.0353013008163145
sensors/dut/matching/res_time	entries	89172.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	89172.0
sensors/dut/matching/res_u	mean	0.00048383819990823813
sensors/dut/matching/res_u	stddev	0.07238583267777667
sensors/dut/matching/res_u-position_u	entries	89172.0
sensors/dut/matching/res_u-position_v	entries	89172.0
sensors/dut/matching/res_u-slope_u	entries	89172.0
sensors/dut/matching/res_u-slope_v	entries	89172.0
sensors/dut/matching/res_u-time	entries	89172.0
sensors/dut/matching/res_uv	entries	89172.0
sensors/dut/matching/res_v	entries	89172.0
sensors/dut/matching/res_v	mean	5.007350444594914e-05
sensors/dut/matching/res_v	stddev	0.01699923426747807
sensors/dut/matching/res_v-position_u	entries	89172.0
sensors/dut/matching/res_v-position_v	entries	89172.0
sensors/dut/matching/res_v-slope_u	entries	89172.0
sensors/dut/matching/res_v-slope_v	entries	89172.0
sensors/dut/matching/res_v-time	entries	89172.0
sensors/tel0/clusters/colrow	entries	96995.0
sensors/tel0/clusters/hit_timedelta	entries	120271.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	120271.0
sensors/tel0/clusters/hit_timestamp-size	entries	120271.0
sensors/tel0/clusters/hit_value-size	entries	120271.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.96995
sensors/tel0/clusters/nclusters	stddev	0.31922875418733837
sensors/tel0/clusters/rate	entries	21130.0
sensors/tel0/clusters/rate	mean	4.590345480359238e-05
sensors/tel0/clusters/rate	stddev	3.728188059017841e-05
sensors/tel0/clusters/size	entries	96995.0
sensors/tel0/clusters/size	mean	1.232528864905022
sensors/tel0/clusters/size	stddev	0.595993598138395
sensors/tel0/clusters/size_col-size	entries	96995.0
sensors/tel0/clusters/size_row-size	entries	96995.0
sensors/tel0/clusters/size_row-size_col	entries	96995.0
sensors/tel0/clusters/timestamp	entries	96995.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96995.0
sensors/tel0/clusters/uncertainty_time	entries	96995.0
sensors/tel0/clusters/uncertainty_time	mean	7.21687836487512
sensors/tel0/clusters/uncertainty_time	stddev	8.390505006202591e-06
sensors/tel0/clusters/uncertainty_u	entries	96995.0
sensors/tel0/clusters/uncertainty_u	mean	0.07140922268334182
sensors/tel0/clusters/uncertainty_u	stddev	0.003976372361935206
sensors/tel0/clusters/uncertainty_v	entries	96995.0
sensors/tel0/clusters/uncertainty_v	mean	0.013694232126378197
sensors/tel0/clusters/uncertainty_v	stddev	0.0017177279455135015
sensors/tel0/clusters/value	entries	96995.0
sensors/tel0/clusters/value	mean	10.799033826506125
sensors/tel0/clusters/value	stddev	3.659226068459109
sensors/tel0/clusters/value-size	entries	96995.0
sensors/tel0/hits/colrow	entries	120271.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	24874.490714290594
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.2006840136802737
sensors/tel0/hits/nhits	stddev	0.8523035026091668
sensors/tel0/hits/rate	entries	22110.0
