# object	property	value
correlations/tel2-tel3/difference_x	entries	97021.0
correlations/tel2-tel3/difference_x	mean	-0.010365008487163029
correlations/tel2-tel3/difference_x	stddev	0.9500894557977565
correlations/tel2-tel3/difference_y	entries	97021.0
correlations/tel2-tel3/difference_y	mean	0.0018503720308603914
correlations/tel2-tel3/difference_y	stddev	0.8749891591145957
correlations/tel3-tel4/correlation_time	entries	97202.0
correlations/tel3-tel4/correlation_x	entries	97202.0
correlations/tel3-tel4/correlation_y	entries	97202.0
correlations/tel3-tel4/difference_time	entries	97202.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	97202.0
correlations/tel3-tel4/difference_x	mean	0.03039817784145574
correlations/tel3-tel4/difference_x	stddev	0.9719172350567216
correlations/tel3-tel4/difference_y	entries	97202.0
correlations/tel3-tel4/difference_y	mean	-0.03368329174375169
correlations/tel3-tel4/difference_y	stddev	1.050884650892622
correlations/tel3-tel5/correlation_time	entries	98347.0
correlations/tel3-tel5/correlation_x	entries	98347.0
correlations/tel3-tel5/correlation_y	entries	98347.0
correlations/tel3-tel5/difference_time	entries	98347.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	98347.0
correlations/tel3-tel5/difference_x	mean	-0.014244876682711127
correlations/tel3-tel5/difference_x	stddev	0.949321251171274
correlations/tel3-tel5/difference_y	entries	98347.0
correlations/tel3-tel5/difference_y	mean	-0.012649505497489895
correlations/tel3-tel5/difference_y	stddev	0.9148497907028287
correlations/tel4-tel5/correlation_time	entries	97226.0
correlations/tel4-tel5/correlation_x	entries	97226.0
correlations/tel4-tel5/correlation_y	entries	97226.0
correlations/tel4-tel5/difference_time	entries	97226.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	97226.0
correlations/tel4-tel5/difference_x	mean	-0.018771996198574992
correlations/tel4-tel5/difference_x	stddev	1.070942940476648
correlations/tel4-tel5/difference_y	entries	97226.0
correlations/tel4-tel5/difference_y	mean	0.01407906330245316
correlations/tel4-tel5/difference_y	stddev	1.0866573300819689
global/dut/clusters_time	entries	97006.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	97006.0
global/tel0/clusters_time	entries	96936.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96936.0
global/tel1/clusters_time	entries	95965.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	95965.0
global/tel2/clusters_time	entries	96303.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	96303.0
global/tel3/clusters_time	entries	95694.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	95694.0
global/tel4/clusters_time	entries	95212.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	95212.0
global/tel5/clusters_time	entries	95395.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	95395.0
sensors/dut/clusters/colrow	entries	97006.0
sensors/dut/clusters/hit_timedelta	entries	126516.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	126516.0
sensors/dut/clusters/hit_timestamp-size	entries	126516.0
sensors/dut/clusters/hit_value-size	entries	126516.0
sensors/dut/clusters/lower/hit_timedelta	entries	85862.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	85862.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	85862.0
sensors/dut/clusters/lower/hit_value-size	entries	85862.0
sensors/dut/clusters/lower/size	entries	65782.0
sensors/dut/clusters/lower/size	mean	1.2815670027721082
sensors/dut/clusters/lower/size	stddev	0.6549970355367248
sensors/dut/clusters/lower/size_col-size	entries	65782.0
sensors/dut/clusters/lower/size_row-size	entries	65782.0
sensors/dut/clusters/lower/size_row-size_col	entries	65782.0
sensors/dut/clusters/lower/timestamp	entries	65782.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	65782.0
sensors/dut/clusters/lower/uncertainty_time	entries	65782.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.608439182432234
sensors/dut/clusters/lower/uncertainty_time	stddev	5.6058477365898756e-06
sensors/dut/clusters/lower/uncertainty_u	entries	65782.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07118613148594652
sensors/dut/clusters/lower/uncertainty_u	stddev	0.004534614806997371
sensors/dut/clusters/lower/uncertainty_v	entries	65782.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.013539928049185494
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0018636460968885216
sensors/dut/clusters/lower/value	entries	65782.0
sensors/dut/clusters/lower/value	mean	18864.87522947102
sensors/dut/clusters/lower/value	stddev	7666.248113421506
sensors/dut/clusters/lower/value-size	entries	65782.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.97006
sensors/dut/clusters/nclusters	stddev	0.39724500802401513
sensors/dut/clusters/rate	entries	21360.0
sensors/dut/clusters/rate	mean	4.541479400748688e-05
sensors/dut/clusters/rate	stddev	3.646218407171004e-05
sensors/dut/clusters/size	entries	97006.0
sensors/dut/clusters/size	mean	1.2807312916386924
sensors/dut/clusters/size	stddev	0.654755124723567
sensors/dut/clusters/size_col-size	entries	97006.0
sensors/dut/clusters/size_row-size	entries	97006.0
sensors/dut/clusters/size_row-size_col	entries	97006.0
sensors/dut/clusters/timestamp	entries	97006.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	97006.0
sensors/dut/clusters/uncertainty_time	entries	97006.0
sensors/dut/clusters/uncertainty_time	mean	3.608439182437562
sensors/dut/clusters/uncertainty_time	stddev	4.198215401873668e-06
sensors/dut/clusters/uncertainty_u	entries	97006.0
sensors/dut/clusters/uncertainty_u	mean	0.07118280983080655
sensors/dut/clusters/uncertainty_u	stddev	0.004542465217161039
sensors/dut/clusters/uncertainty_v	entries	97006.0
sensors/dut/clusters/uncertainty_v	mean	0.01354341839536461
sensors/dut/clusters/uncertainty_v	stddev	0.0018617451427431497
sensors/dut/clusters/upper/hit_timedelta	entries	40654.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	40654.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	40654.0
sensors/dut/clusters/upper/hit_value-size	entries	40654.0
sensors/dut/clusters/upper/size	entries	31224.0
sensors/dut/clusters/upper/size	mean	1.2789705080068035
sensors/dut/clusters/upper/size	stddev	0.6542416491530976
sensors/dut/clusters/upper/size_col-size	entries	31224.0
sensors/dut/clusters/upper/size_row-size	entries	31224.0
sensors/dut/clusters/upper/size_row-size_col	entries	31224.0
sensors/dut/clusters/upper/timestamp	entries	31224.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	31224.0
sensors/dut/clusters/upper/uncertainty_time	entries	31224.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824366664
sensors/dut/clusters/upper/uncertainty_time	stddev	3.905810099936932e-06
sensors/dut/clusters/upper/uncertainty_u	entries	31224.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07117581184431628
sensors/dut/clusters/upper/uncertainty_u	stddev	0.004558952125002299
sensors/dut/clusters/upper/uncertainty_v	entries	31224.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.013550771775878266
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0018577124292664306
sensors/dut/clusters/upper/value	entries	31224.0
sensors/dut/clusters/upper/value	mean	18777.89617948301
sensors/dut/clusters/upper/value	stddev	7611.822601667026
sensors/dut/clusters/upper/value-size	entries	31224.0
sensors/dut/clusters/value	entries	97006.0
sensors/dut/clusters/value	mean	18836.887191613132
sensors/dut/clusters/value	stddev	7648.885309027004
sensors/dut/clusters/value-size	entries	97006.0
sensors/dut/distances/cluster_cluster-delta_time	entries	12876.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	12876.0
sensors/dut/distances/cluster_cluster-delta_u	mean	-2.0175087309249194e-15
sensors/dut/distances/cluster_cluster-delta_u	stddev	3.6041644667578563
sensors/dut/distances/cluster_cluster-delta_v	entries	12876.0
sensors/dut/distances/cluster_cluster-delta_v	mean	-5.904634414906083e-17
sensors/dut/distances/cluster_cluster-delta_v	stddev	2.6524953714507156
sensors/dut/distances/cluster_cluster-dist	entries	12876.0
sensors/dut/distances/cluster_cluster-dist	mean	2.864883476878568
sensors/dut/distances/cluster_cluster-dist	stddev	3.4377573886060935
sensors/dut/distances/track_cluster-delta_time	entries	92233.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	92233.0
sensors/dut/distances/track_cluster-delta_u	mean	-0.005063659408359692
sensors/dut/distances/track_cluster-delta_u	stddev	0.39858258173793293
sensors/dut/distances/track_cluster-delta_v	entries	92233.0
sensors/dut/distances/track_cluster-delta_v	mean	0.004464889035067734
sensors/dut/distances/track_cluster-delta_v	stddev	0.35041386274388325
sensors/dut/distances/track_cluster-dist	entries	92233.0
sensors/dut/distances/track_cluster-dist	mean	0.10368340346650023
sensors/dut/distances/track_cluster-dist	stddev	0.5205317256366496
sensors/dut/distances/track_track-delta_time	entries	32.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	32.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	3.138225052939569
sensors/dut/distances/track_track-delta_v	entries	32.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	4.264742360613708
sensors/dut/distances/track_track-dist	entries	32.0
sensors/dut/distances/track_track-dist	mean	4.78872088529815
sensors/dut/distances/track_track-dist	stddev	2.2593441898081488
sensors/dut/efficiency/clusters_fail	entries	6857.0
sensors/dut/efficiency/clusters_pass	entries	90149.0
sensors/dut/efficiency/col_efficiency	entries	816.0367493943022
sensors/dut/efficiency/col_efficiency	mean	41.52640767546275
sensors/dut/efficiency/col_efficiency	stddev	21.40673962451546
sensors/dut/efficiency/col_tracks_fail	entries	11.0
sensors/dut/efficiency/col_tracks_fail	mean	47.54545454545455
sensors/dut/efficiency/col_tracks_fail	stddev	9.698768772502994
sensors/dut/efficiency/col_tracks_pass	entries	90137.0
sensors/dut/efficiency/col_tracks_pass	mean	40.27880102248056
sensors/dut/efficiency/col_tracks_pass	stddev	14.353769979465307
sensors/dut/efficiency/col_tracks_total	entries	90148.0
sensors/dut/efficiency/col_tracks_total	mean	40.27968895830268
sensors/dut/efficiency/col_tracks_total	stddev	14.353521372312489
sensors/dut/efficiency/efficiency	entries	24106.346826980123
sensors/dut/efficiency/efficiency_distribution	entries	18491.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9998869228764854
sensors/dut/efficiency/efficiency_distribution	stddev	0.01042088698510678
sensors/dut/efficiency/inpix_efficiency	entries	33933.911587324474
sensors/dut/efficiency/inpix_tracks_fail	entries	11.0
sensors/dut/efficiency/inpix_tracks_pass	entries	90137.0
sensors/dut/efficiency/inpix_tracks_total	entries	90148.0
sensors/dut/efficiency/lower/clusters_fail	entries	4057.0
sensors/dut/efficiency/lower/clusters_pass	entries	61725.0
sensors/dut/efficiency/lower/col_efficiency	entries	1676.8469712263425
sensors/dut/efficiency/lower/col_efficiency	mean	40.527976572529944
sensors/dut/efficiency/lower/col_efficiency	stddev	20.83157192542778
sensors/dut/efficiency/lower/col_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	34.666666666666664
sensors/dut/efficiency/lower/col_tracks_fail	stddev	6.649979114420014
sensors/dut/efficiency/lower/col_tracks_pass	entries	61703.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	40.30704036212199
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.324807334154805
sensors/dut/efficiency/lower/col_tracks_total	entries	61706.0
sensors/dut/efficiency/lower/col_tracks_total	mean	40.30676642063987
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.324590597252232
sensors/dut/efficiency/lower/efficiency	entries	16172.12821659474
sensors/dut/efficiency/lower/efficiency_distribution	entries	11677.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9998209378187113
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.013113068346169219
sensors/dut/efficiency/lower/inpix_efficiency	entries	22517.50874047777
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	61703.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	61706.0
sensors/dut/efficiency/lower/row_efficiency	entries	17354.10552042751
sensors/dut/efficiency/lower/row_efficiency	mean	99.59937740231537
sensors/dut/efficiency/lower/row_efficiency	stddev	57.67755453088658
sensors/dut/efficiency/lower/row_tracks_fail	entries	61706.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	125.69714452403332
sensors/dut/efficiency/lower/row_tracks_fail	stddev	48.25664338424749
sensors/dut/efficiency/lower/row_tracks_pass	entries	61703.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	125.69994682422085
sensors/dut/efficiency/lower/row_tracks_pass	stddev	48.25143310453054
sensors/dut/efficiency/lower/row_tracks_total	entries	61706.0
sensors/dut/efficiency/lower/row_tracks_total	mean	125.69574897245742
sensors/dut/efficiency/lower/row_tracks_total	stddev	48.255596941492435
sensors/dut/efficiency/lower/tracks_fail	entries	3.0
sensors/dut/efficiency/lower/tracks_pass	entries	61703.0
sensors/dut/efficiency/lower/tracks_total	entries	61706.0
sensors/dut/efficiency/row_efficiency	entries	17126.097060290354
sensors/dut/efficiency/row_efficiency	mean	163.10006400085146
sensors/dut/efficiency/row_efficiency	stddev	94.33927391719122
sensors/dut/efficiency/row_tracks_fail	entries	90138.0
sensors/dut/efficiency/row_tracks_fail	mean	162.77721937473652
sensors/dut/efficiency/row_tracks_fail	stddev	69.87064700280293
sensors/dut/efficiency/row_tracks_pass	entries	90137.0
sensors/dut/efficiency/row_tracks_pass	mean	162.78035022530295
sensors/dut/efficiency/row_tracks_pass	stddev	69.8671611067013
sensors/dut/efficiency/row_tracks_total	entries	90161.0
sensors/dut/efficiency/row_tracks_total	mean	162.77624237011293
sensors/dut/efficiency/row_tracks_total	stddev	69.87037417779258
sensors/dut/efficiency/tracks_fail	entries	3.0
sensors/dut/efficiency/tracks_pass	entries	90149.0
sensors/dut/efficiency/tracks_total	entries	90173.0
sensors/dut/efficiency/upper/clusters_fail	entries	2800.0
sensors/dut/efficiency/upper/clusters_pass	entries	28424.0
sensors/dut/efficiency/upper/col_efficiency	entries	892.5728802275305
sensors/dut/efficiency/upper/col_efficiency	mean	41.52777777777778
sensors/dut/efficiency/upper/col_efficiency	stddev	20.83131471701933
sensors/dut/efficiency/upper/col_tracks_fail	entries	0.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	0.0
sensors/dut/efficiency/upper/col_tracks_fail	stddev	0.0
sensors/dut/efficiency/upper/col_tracks_pass	entries	28199.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	40.21724322001025
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.416647265679346
sensors/dut/efficiency/upper/col_tracks_total	entries	28199.0
sensors/dut/efficiency/upper/col_tracks_total	mean	40.21724322001025
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.416647265679346
sensors/dut/efficiency/upper/efficiency	entries	8068.5724907817
sensors/dut/efficiency/upper/efficiency_distribution	entries	6813.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	1.0
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.0
sensors/dut/efficiency/upper/inpix_efficiency	entries	11052.994813752113
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	0.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	28199.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	28199.0
sensors/dut/efficiency/upper/row_efficiency	entries	4097.821061557159
sensors/dut/efficiency/upper/row_efficiency	mean	263.0
sensors/dut/efficiency/upper/row_efficiency	stddev	36.66060555964672
sensors/dut/efficiency/upper/row_tracks_fail	entries	28400.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	243.3018661971831
sensors/dut/efficiency/upper/row_tracks_fail	stddev	31.01182821884342
sensors/dut/efficiency/upper/row_tracks_pass	entries	28400.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	243.30182229624975
sensors/dut/efficiency/upper/row_tracks_pass	stddev	31.009926216963024
sensors/dut/efficiency/upper/row_tracks_total	entries	28400.0
sensors/dut/efficiency/upper/row_tracks_total	mean	243.30182229624975
sensors/dut/efficiency/upper/row_tracks_total	stddev	31.009926216963024
sensors/dut/efficiency/upper/tracks_fail	entries	0.0
sensors/dut/efficiency/upper/tracks_pass	entries	28400.0
sensors/dut/efficiency/upper/tracks_total	entries	28400.0
sensors/dut/hits/colrow	entries	126516.0
sensors/dut/hits/lower/timestamp	entries	85862.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	85862.0
sensors/dut/hits/lower/value	entries	85862.0
sensors/dut/hits/lower/value	mean	14388.973826066853
sensors/dut/hits/lower/value	stddev	6317.469040532945
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	2808.07566698947
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.2574780234616423
sensors/dut/hits/nhits	stddev	1.147301986928032
sensors/dut/hits/rate	entries	22605.0
sensors/dut/hits/rate	mean	5.596814863968358e-05
sensors/dut/hits/rate	stddev	4.5986609837187926e-05
sensors/dut/hits/timestamp	entries	126516.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	126516.0
sensors/dut/hits/upper/timestamp	entries	40654.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	40654.0
sensors/dut/hits/upper/value	entries	40654.0
sensors/dut/hits/upper/value	mean	14396.393554512098
sensors/dut/hits/upper/value	stddev	6276.899496089486
sensors/dut/hits/value	entries	126516.0
sensors/dut/hits/value	mean	14391.360615415091
sensors/dut/hits/value	stddev	6304.448004364627
sensors/dut/matching/res_d2	entries	90149.0
sensors/dut/matching/res_d2	mean	1.730219034604883
sensors/dut/matching/res_d2	stddev	1.642666391881582
sensors/dut/matching/res_dist	entries	90149.0
sensors/dut/matching/res_dist	mean	0.06283967101525728
sensors/dut/matching/res_dist	stddev	0.03781315178267455
sensors/dut/matching/res_time	entries	90149.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	90149.0
sensors/dut/matching/res_u	mean	-0.0004332588170040115
sensors/dut/matching/res_u	stddev	0.07104873301908417
sensors/dut/matching/res_u-position_u	entries	90149.0
sensors/dut/matching/res_u-position_v	entries	90149.0
sensors/dut/matching/res_u-slope_u	entries	90149.0
sensors/dut/matching/res_u-slope_v	entries	90149.0
sensors/dut/matching/res_u-time	entries	90149.0
sensors/dut/matching/res_uv	entries	90149.0
sensors/dut/matching/res_v	entries	90149.0
sensors/dut/matching/res_v	mean	-0.00045103658026534417
sensors/dut/matching/res_v	stddev	0.015549892106297305
sensors/dut/matching/res_v-position_u	entries	90149.0
sensors/dut/matching/res_v-position_v	entries	90149.0
sensors/dut/matching/res_v-slope_u	entries	90149.0
sensors/dut/matching/res_v-slope_v	entries	90149.0
sensors/dut/matching/res_v-time	entries	90149.0
sensors/tel0/clusters/colrow	entries	96936.0
sensors/tel0/clusters/hit_timedelta	entries	165133.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	165133.0
sensors/tel0/clusters/hit_timestamp-size	entries	165133.0
sensors/tel0/clusters/hit_value-size	entries	165133.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.96936
sensors/tel0/clusters/nclusters	stddev	0.4079965568482165
sensors/tel0/clusters/rate	entries	21258.0
sensors/tel0/clusters/rate	mean	4.5597892558091534e-05
sensors/tel0/clusters/rate	stddev	3.639137333402805e-05
sensors/tel0/clusters/size	entries	96936.0
sensors/tel0/clusters/size	mean	1.683540902278952
sensors/tel0/clusters/size	stddev	0.700925061752648
sensors/tel0/clusters/size_col-size	entries	96936.0
sensors/tel0/clusters/size_row-size	entries	96936.0
sensors/tel0/clusters/size_row-size_col	entries	96936.0
sensors/tel0/clusters/timestamp	entries	96936.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96936.0
sensors/tel0/clusters/uncertainty_time	entries	96936.0
sensors/tel0/clusters/uncertainty_time	mean	7.2168783648750985
sensors/tel0/clusters/uncertainty_time	stddev	8.360813019322861e-06
sensors/tel0/clusters/uncertainty_u	entries	96936.0
sensors/tel0/clusters/uncertainty_u	mean	0.07138464235373998
sensors/tel0/clusters/uncertainty_u	stddev	0.004075763783538752
sensors/tel0/clusters/uncertainty_v	entries	96936.0
sensors/tel0/clusters/uncertainty_v	mean	0.011833750132983883
sensors/tel0/clusters/uncertainty_v	stddev	0.0021890204839297355
sensors/tel0/clusters/value	entries	96936.0
sensors/tel0/clusters/value	mean	10.594783082191064
sensors/tel0/clusters/value	stddev	4.066458290462284
sensors/tel0/clusters/value-size	entries	96936.0
sensors/tel0/hits/colrow	entries	165133.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27226.12438834537
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.6429907289801877
sensors/tel0/hits/nhits	stddev	1.1832845889261303
sensors/tel0/hits/rate	entries	23560.0
sensors/tel0/hits/rate	mean	7.009040747029069e-05
