# object	property	value
correlations/tel1-dut/difference_x	stddev	0.5976374945574005
correlations/tel1-dut/difference_y	entries	95199.0
correlations/tel1-dut/difference_y	mean	-0.0037920423734928627
correlations/tel1-dut/difference_y	stddev	0.5937945207263854
correlations/tel1-tel2/correlation_time	entries	94834.0
correlations/tel1-tel2/correlation_x	entries	94834.0
correlations/tel1-tel2/correlation_y	entries	94834.0
correlations/tel1-tel2/difference_time	entries	94834.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	94834.0
correlations/tel1-tel2/difference_x	mean	-0.0017018147995697007
correlations/tel1-tel2/difference_x	stddev	0.5129601893451146
correlations/tel1-tel2/difference_y	entries	94834.0
correlations/tel1-tel2/difference_y	mean	0.0012854401689158161
correlations/tel1-tel2/difference_y	stddev	0.4246680826355937
correlations/tel2-dut/correlation_time	entries	95758.0
correlations/tel2-dut/correlation_x	entries	95758.0
correlations/tel2-dut/correlation_y	entries	95758.0
correlations/tel2-dut/difference_time	entries	95758.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	95758.0
correlations/tel2-dut/difference_x	mean	-8.616298072773513e-05
correlations/tel2-dut/difference_x	stddev	0.5056380462528175
correlations/tel2-dut/difference_y	entries	95758.0
correlations/tel2-dut/difference_y	mean	-0.0028960549571449322
correlations/tel2-dut/difference_y	stddev	0.4874592359232332
correlations/tel2-tel3/correlation_time	entries	94687.0
correlations/tel2-tel3/correlation_x	entries	94687.0
correlations/tel2-tel3/correlation_y	entries	94687.0
correlations/tel2-tel3/difference_time	entries	94687.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	94687.0
correlations/tel2-tel3/difference_x	mean	-0.010428564179877598
correlations/tel2-tel3/difference_x	stddev	0.6922539272385533
correlations/tel2-tel3/difference_y	entries	94687.0
correlations/tel2-tel3/difference_y	mean	0.004987652119638195
correlations/tel2-tel3/difference_y	stddev	0.6434541403227922
correlations/tel3-tel4/correlation_time	entries	92115.0
correlations/tel3-tel4/correlation_x	entries	92115.0
correlations/tel3-tel4/correlation_y	entries	92115.0
correlations/tel3-tel4/difference_time	entries	92115.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	92115.0
correlations/tel3-tel4/difference_x	mean	0.005201391914425575
correlations/tel3-tel4/difference_x	stddev	0.5148344709862607
correlations/tel3-tel4/difference_y	entries	92115.0
correlations/tel3-tel4/difference_y	mean	-0.004962385602968559
correlations/tel3-tel4/difference_y	stddev	0.4897355089376867
correlations/tel3-tel5/correlation_time	entries	93762.0
correlations/tel3-tel5/correlation_x	entries	93762.0
correlations/tel3-tel5/correlation_y	entries	93762.0
correlations/tel3-tel5/difference_time	entries	93762.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	93762.0
correlations/tel3-tel5/difference_x	mean	-0.002179005018972251
correlations/tel3-tel5/difference_x	stddev	0.5055874663896961
correlations/tel3-tel5/difference_y	entries	93762.0
correlations/tel3-tel5/difference_y	mean	0.0036057645415338694
correlations/tel3-tel5/difference_y	stddev	0.43989738117753185
correlations/tel4-tel5/correlation_time	entries	93096.0
correlations/tel4-tel5/correlation_x	entries	93096.0
correlations/tel4-tel5/correlation_y	entries	93096.0
correlations/tel4-tel5/difference_time	entries	93096.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	93096.0
correlations/tel4-tel5/difference_x	mean	-0.010266932793357235
correlations/tel4-tel5/difference_x	stddev	0.5686386846285575
correlations/tel4-tel5/difference_y	entries	93096.0
correlations/tel4-tel5/difference_y	mean	0.0013098496009409123
correlations/tel4-tel5/difference_y	stddev	0.4605070460450897
global/dut/clusters_time	entries	96532.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	96532.0
global/tel0/clusters_time	entries	96738.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96738.0
global/tel1/clusters_time	entries	96331.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	96331.0
global/tel2/clusters_time	entries	95818.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	95818.0
global/tel3/clusters_time	entries	93725.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	93725.0
global/tel4/clusters_time	entries	94190.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	94190.0
global/tel5/clusters_time	entries	94745.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	94745.0
sensors/dut/clusters/colrow	entries	96532.0
sensors/dut/clusters/hit_timedelta	entries	126122.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	126122.0
sensors/dut/clusters/hit_timestamp-size	entries	126122.0
sensors/dut/clusters/hit_value-size	entries	126122.0
sensors/dut/clusters/lower/hit_timedelta	entries	85555.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	85555.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	85555.0
sensors/dut/clusters/lower/hit_value-size	entries	85555.0
sensors/dut/clusters/lower/size	entries	65332.0
sensors/dut/clusters/lower/size	mean	1.2818219474402834
sensors/dut/clusters/lower/size	stddev	0.6604323938178321
sensors/dut/clusters/lower/size_col-size	entries	65332.0
sensors/dut/clusters/lower/size_row-size	entries	65332.0
sensors/dut/clusters/lower/size_row-size_col	entries	65332.0
sensors/dut/clusters/lower/timestamp	entries	65332.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	65332.0
sensors/dut/clusters/lower/uncertainty_time	entries	65332.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.608439182432276
sensors/dut/clusters/lower/uncertainty_time	stddev	5.561148494147442e-06
sensors/dut/clusters/lower/uncertainty_u	entries	65332.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07120857191981524
sensors/dut/clusters/lower/uncertainty_u	stddev	0.00447342994488471
sensors/dut/clusters/lower/uncertainty_v	entries	65332.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.01353525848632802
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0018772766024079553
sensors/dut/clusters/lower/value	entries	65332.0
sensors/dut/clusters/lower/value	mean	18662.39359815846
sensors/dut/clusters/lower/value	stddev	7539.978853393113
sensors/dut/clusters/lower/value-size	entries	65332.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.96532
sensors/dut/clusters/nclusters	stddev	0.39864432468053534
sensors/dut/clusters/rate	entries	21241.0
sensors/dut/clusters/rate	mean	4.5446071277243004e-05
sensors/dut/clusters/rate	stddev	3.5917427543842576e-05
sensors/dut/clusters/size	entries	96532.0
sensors/dut/clusters/size	mean	1.281087141581712
sensors/dut/clusters/size	stddev	0.6586275891669431
sensors/dut/clusters/size_col-size	entries	96532.0
sensors/dut/clusters/size_row-size	entries	96532.0
sensors/dut/clusters/size_row-size_col	entries	96532.0
sensors/dut/clusters/timestamp	entries	96532.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	96532.0
sensors/dut/clusters/uncertainty_time	entries	96532.0
sensors/dut/clusters/uncertainty_time	mean	3.6084391824374755
sensors/dut/clusters/uncertainty_time	stddev	4.076713699713133e-06
sensors/dut/clusters/uncertainty_u	entries	96532.0
sensors/dut/clusters/uncertainty_u	mean	0.0712007489743517
sensors/dut/clusters/uncertainty_u	stddev	0.0044899979971505626
sensors/dut/clusters/uncertainty_v	entries	96532.0
sensors/dut/clusters/uncertainty_v	mean	0.013540653948207483
sensors/dut/clusters/uncertainty_v	stddev	0.0018697114502828213
sensors/dut/clusters/upper/hit_timedelta	entries	40567.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	40567.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	40567.0
sensors/dut/clusters/upper/hit_value-size	entries	40567.0
sensors/dut/clusters/upper/size	entries	31200.0
sensors/dut/clusters/upper/size	mean	1.279549176379925
sensors/dut/clusters/upper/size	stddev	0.6548313225241187
sensors/dut/clusters/upper/size_col-size	entries	31200.0
sensors/dut/clusters/upper/size_row-size	entries	31200.0
sensors/dut/clusters/upper/size_row-size_col	entries	31200.0
sensors/dut/clusters/upper/timestamp	entries	31200.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	31200.0
sensors/dut/clusters/upper/uncertainty_time	entries	31200.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824366633
sensors/dut/clusters/upper/uncertainty_time	stddev	3.901259463299172e-06
sensors/dut/clusters/upper/uncertainty_u	entries	31200.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07118436792676246
sensors/dut/clusters/upper/uncertainty_u	stddev	0.00452445073724245
sensors/dut/clusters/upper/uncertainty_v	entries	31200.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.0135519519070618
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0018537193391472198
sensors/dut/clusters/upper/value	entries	31200.0
sensors/dut/clusters/upper/value	mean	18700.939075561917
sensors/dut/clusters/upper/value	stddev	7679.024194509886
sensors/dut/clusters/upper/value-size	entries	31200.0
sensors/dut/clusters/value	entries	96532.0
sensors/dut/clusters/value	mean	18674.862464092934
sensors/dut/clusters/value	stddev	7585.258206913307
sensors/dut/clusters/value-size	entries	96532.0
sensors/dut/distances/cluster_cluster-delta_time	entries	12544.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	12544.0
sensors/dut/distances/cluster_cluster-delta_u	mean	-3.490688463904351e-17
sensors/dut/distances/cluster_cluster-delta_u	stddev	1.365379288635438
sensors/dut/distances/cluster_cluster-delta_v	entries	12544.0
sensors/dut/distances/cluster_cluster-delta_v	mean	6.907031635981124e-17
sensors/dut/distances/cluster_cluster-delta_v	stddev	2.08942500807274
sensors/dut/distances/cluster_cluster-dist	entries	12544.0
sensors/dut/distances/cluster_cluster-dist	mean	1.587759953000641
sensors/dut/distances/cluster_cluster-dist	stddev	1.9258701404408696
sensors/dut/distances/track_cluster-delta_time	entries	91152.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	91152.0
sensors/dut/distances/track_cluster-delta_u	mean	0.000679161885885357
sensors/dut/distances/track_cluster-delta_u	stddev	0.1642391649242992
sensors/dut/distances/track_cluster-delta_v	entries	91152.0
sensors/dut/distances/track_cluster-delta_v	mean	-0.0005580207782017933
sensors/dut/distances/track_cluster-delta_v	stddev	0.14655041815932984
sensors/dut/distances/track_cluster-dist	entries	91152.0
sensors/dut/distances/track_cluster-dist	mean	0.07604686999701653
sensors/dut/distances/track_cluster-dist	stddev	0.20656518237451857
sensors/dut/distances/track_track-delta_time	entries	0.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	0.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	0.0
sensors/dut/distances/track_track-delta_v	entries	0.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	0.0
sensors/dut/distances/track_track-dist	entries	0.0
sensors/dut/distances/track_track-dist	mean	0.0
sensors/dut/distances/track_track-dist	stddev	0.0
sensors/dut/efficiency/clusters_fail	entries	6804.0
sensors/dut/efficiency/clusters_pass	entries	89728.0
sensors/dut/efficiency/col_efficiency	entries	3849.0137360819776
sensors/dut/efficiency/col_efficiency	mean	44.001503961274906
sensors/dut/efficiency/col_efficiency	stddev	20.494109481591813
sensors/dut/efficiency/col_tracks_fail	entries	19.0
sensors/dut/efficiency/col_tracks_fail	mean	40.10526315789474
sensors/dut/efficiency/col_tracks_fail	stddev	14.88869135263088
sensors/dut/efficiency/col_tracks_pass	entries	89718.0
sensors/dut/efficiency/col_tracks_pass	mean	42.0907211507192
sensors/dut/efficiency/col_tracks_pass	stddev	14.538315161368493
sensors/dut/efficiency/col_tracks_total	entries	89737.0
sensors/dut/efficiency/col_tracks_total	mean	42.09027811109702
sensors/dut/efficiency/col_tracks_total	stddev	14.538426812619647
sensors/dut/efficiency/efficiency	entries	24255.272473400597
sensors/dut/efficiency/efficiency_distribution	entries	18439.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9998915342480612
sensors/dut/efficiency/efficiency_distribution	stddev	0.009018733233373316
sensors/dut/efficiency/inpix_efficiency	entries	33740.094063142955
sensors/dut/efficiency/inpix_tracks_fail	entries	19.0
sensors/dut/efficiency/inpix_tracks_pass	entries	89718.0
sensors/dut/efficiency/inpix_tracks_total	entries	89737.0
sensors/dut/efficiency/lower/clusters_fail	entries	3274.0
sensors/dut/efficiency/lower/clusters_pass	entries	62058.0
sensors/dut/efficiency/lower/col_efficiency	entries	3510.109734278951
sensors/dut/efficiency/lower/col_efficiency	mean	43.99982643544829
sensors/dut/efficiency/lower/col_efficiency	stddev	20.49410742254028
sensors/dut/efficiency/lower/col_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	44.0
sensors/dut/efficiency/lower/col_tracks_fail	stddev	12.754084313139321
sensors/dut/efficiency/lower/col_tracks_pass	entries	61999.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	42.05344979596584
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.553702514643936
sensors/dut/efficiency/lower/col_tracks_total	entries	62002.0
sensors/dut/efficiency/lower/col_tracks_total	mean	42.053546655641306
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.553628042185949
sensors/dut/efficiency/lower/efficiency	entries	16436.83861856832
sensors/dut/efficiency/lower/efficiency_distribution	entries	11996.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9998332777592531
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.01118096079299832
sensors/dut/efficiency/lower/inpix_efficiency	entries	22655.119512331858
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	61999.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	62002.0
sensors/dut/efficiency/lower/row_efficiency	entries	21578.58823180508
sensors/dut/efficiency/lower/row_efficiency	mean	99.52665892649817
sensors/dut/efficiency/lower/row_efficiency	stddev	57.71905924521603
sensors/dut/efficiency/lower/row_tracks_fail	entries	62002.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	124.22665397890391
sensors/dut/efficiency/lower/row_tracks_fail	stddev	49.06325105057806
sensors/dut/efficiency/lower/row_tracks_pass	entries	61999.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	124.23051808299974
sensors/dut/efficiency/lower/row_tracks_pass	stddev	49.05682122861899
sensors/dut/efficiency/lower/row_tracks_total	entries	62002.0
sensors/dut/efficiency/lower/row_tracks_total	mean	124.22450025318112
sensors/dut/efficiency/lower/row_tracks_total	stddev	49.06326206741958
sensors/dut/efficiency/lower/tracks_fail	entries	3.0
sensors/dut/efficiency/lower/tracks_pass	entries	61999.0
sensors/dut/efficiency/lower/tracks_total	entries	62002.0
sensors/dut/efficiency/row_efficiency	entries	21964.61735090453
sensors/dut/efficiency/row_efficiency	mean	156.52670496558787
sensors/dut/efficiency/row_efficiency	stddev	90.62820736627022
sensors/dut/efficiency/row_tracks_fail	entries	89716.0
sensors/dut/efficiency/row_tracks_fail	mean	160.38840340630435
sensors/dut/efficiency/row_tracks_fail	stddev	69.61952705017973
sensors/dut/efficiency/row_tracks_pass	entries	89721.0
sensors/dut/efficiency/row_tracks_pass	mean	160.39265901850445
sensors/dut/efficiency/row_tracks_pass	stddev	69.61539314891586
sensors/dut/efficiency/row_tracks_total	entries	89940.0
sensors/dut/efficiency/row_tracks_total	mean	160.3872909246614
sensors/dut/efficiency/row_tracks_total	stddev	69.62041831566881
sensors/dut/efficiency/tracks_fail	entries	3.0
sensors/dut/efficiency/tracks_pass	entries	89728.0
sensors/dut/efficiency/tracks_total	entries	89947.0
sensors/dut/efficiency/upper/clusters_fail	entries	3530.0
sensors/dut/efficiency/upper/clusters_pass	entries	27670.0
sensors/dut/efficiency/upper/col_efficiency	entries	4364.238678530529
sensors/dut/efficiency/upper/col_efficiency	mean	44.5
sensors/dut/efficiency/upper/col_efficiency	stddev	20.20519735117675
sensors/dut/efficiency/upper/col_tracks_fail	entries	0.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	0.0
sensors/dut/efficiency/upper/col_tracks_fail	stddev	0.0
sensors/dut/efficiency/upper/col_tracks_pass	entries	27439.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	42.179785495759745
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.509837174650773
sensors/dut/efficiency/upper/col_tracks_total	entries	27439.0
sensors/dut/efficiency/upper/col_tracks_total	mean	42.179785495759745
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.509837174650773
sensors/dut/efficiency/upper/efficiency	entries	7876.637831132061
sensors/dut/efficiency/upper/efficiency_distribution	entries	6442.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	1.0
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.0
sensors/dut/efficiency/upper/inpix_efficiency	entries	10842.147177473325
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	0.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	27439.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	27439.0
sensors/dut/efficiency/upper/row_efficiency	entries	4930.86285607809
sensors/dut/efficiency/upper/row_efficiency	mean	256.5
sensors/dut/efficiency/upper/row_efficiency	stddev	32.90769920044049
sensors/dut/efficiency/upper/row_tracks_fail	entries	27625.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	241.4227330316742
sensors/dut/efficiency/upper/row_tracks_fail	stddev	28.836241226903248
sensors/dut/efficiency/upper/row_tracks_pass	entries	27625.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	241.4239967534224
sensors/dut/efficiency/upper/row_tracks_pass	stddev	28.83363951425427
sensors/dut/efficiency/upper/row_tracks_total	entries	27625.0
sensors/dut/efficiency/upper/row_tracks_total	mean	241.4239967534224
sensors/dut/efficiency/upper/row_tracks_total	stddev	28.83363951425427
sensors/dut/efficiency/upper/tracks_fail	entries	0.0
sensors/dut/efficiency/upper/tracks_pass	entries	27625.0
sensors/dut/efficiency/upper/tracks_total	entries	27625.0
sensors/dut/hits/colrow	entries	126122.0
sensors/dut/hits/lower/timestamp	entries	85555.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	85555.0
sensors/dut/hits/lower/value	entries	85555.0
sensors/dut/hits/lower/value	mean	14276.077145718333
sensors/dut/hits/lower/value	stddev	6277.808273728966
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	3995.2197130127065
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.2531027792501326
sensors/dut/hits/nhits	stddev	1.2108165408227514
sensors/dut/hits/rate	entries	22471.0
sensors/dut/hits/rate	mean	5.612656312580884e-05
sensors/dut/hits/rate	stddev	4.544650198306919e-05
sensors/dut/hits/timestamp	entries	126122.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	126122.0
sensors/dut/hits/upper/timestamp	entries	40567.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	40567.0
sensors/dut/hits/upper/value	entries	40567.0
sensors/dut/hits/upper/value	mean	14326.496767047065
sensors/dut/hits/upper/value	stddev	6265.563418919261
sensors/dut/hits/value	entries	126122.0
sensors/dut/hits/value	mean	14292.292478231693
sensors/dut/hits/value	stddev	6273.917044347743
sensors/dut/matching/res_d2	entries	89728.0
sensors/dut/matching/res_d2	mean	2.5644386752969868
sensors/dut/matching/res_d2	stddev	2.448148512494389
sensors/dut/matching/res_dist	entries	89728.0
sensors/dut/matching/res_dist	mean	0.06590212117030757
sensors/dut/matching/res_dist	stddev	0.03862502833301814
sensors/dut/matching/res_time	entries	89728.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	89728.0
sensors/dut/matching/res_u	mean	-0.0003533711537747319
sensors/dut/matching/res_u	stddev	0.07251480960610807
sensors/dut/matching/res_u-position_u	entries	89728.0
sensors/dut/matching/res_u-position_v	entries	89728.0
sensors/dut/matching/res_u-slope_u	entries	89728.0
sensors/dut/matching/res_u-slope_v	entries	89728.0
sensors/dut/matching/res_u-time	entries	89728.0
sensors/dut/matching/res_uv	entries	89728.0
sensors/dut/matching/res_v	entries	89728.0
sensors/dut/matching/res_v	mean	-0.0006039688361850431
sensors/dut/matching/res_v	stddev	0.021213224618643688
sensors/dut/matching/res_v-position_u	entries	89728.0
sensors/dut/matching/res_v-position_v	entries	89728.0
sensors/dut/matching/res_v-slope_u	entries	89728.0
sensors/dut/matching/res_v-slope_v	entries	89728.0
sensors/dut/matching/res_v-time	entries	89728.0
sensors/tel0/clusters/colrow	entries	96738.0
sensors/tel0/clusters/hit_timedelta	entries	163848.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	163848.0
sensors/tel0/clusters/hit_timestamp-size	entries	163848.0
sensors/tel0/clusters/hit_value-size	entries	163848.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.96738
sensors/tel0/clusters/nclusters	stddev	0.38612942855990673
sensors/tel0/clusters/rate	entries	21279.0
sensors/tel0/clusters/rate	mean	4.545984303773256e-05
sensors/tel0/clusters/rate	stddev	3.63021683749922e-05
sensors/tel0/clusters/size	entries	96738.0
sensors/tel0/clusters/size	mean	1.6777092219139509
sensors/tel0/clusters/size	stddev	0.6903081617349949
sensors/tel0/clusters/size_col-size	entries	96738.0
sensors/tel0/clusters/size_row-size	entries	96738.0
sensors/tel0/clusters/size_row-size_col	entries	96738.0
sensors/tel0/clusters/timestamp	entries	96738.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96738.0
sensors/tel0/clusters/uncertainty_time	entries	96738.0
sensors/tel0/clusters/uncertainty_time	mean	7.2168783648750265
sensors/tel0/clusters/uncertainty_time	stddev	8.25992212358475e-06
sensors/tel0/clusters/uncertainty_u	entries	96738.0
sensors/tel0/clusters/uncertainty_u	mean	0.07144245960896572
sensors/tel0/clusters/uncertainty_u	stddev	0.0039202021690077984
sensors/tel0/clusters/uncertainty_v	entries	96738.0
sensors/tel0/clusters/uncertainty_v	mean	0.011843772313342518
sensors/tel0/clusters/uncertainty_v	stddev	0.0021845977146693935
sensors/tel0/clusters/value	entries	96738.0
sensors/tel0/clusters/value	mean	10.499166518142646
sensors/tel0/clusters/value	stddev	4.060777791463565
sensors/tel0/clusters/value-size	entries	96738.0
sensors/tel0/hits/colrow	entries	163848.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27377.330570788818
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.6316268464161774
sensors/tel0/hits/nhits	stddev	1.141748989829619
sensors/tel0/hits/rate	entries	23486.0
sensors/tel0/hits/rate	mean	6.97641147917927e-05
