# object	property	value
correlations/tel1-tel2/difference_time	entries	378921.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	378921.0
correlations/tel1-tel2/difference_x	mean	0.20070744470669502
correlations/tel1-tel2/difference_x	stddev	3.6930788603096554
correlations/tel1-tel2/difference_y	entries	378921.0
correlations/tel1-tel2/difference_y	mean	-0.03755290489845329
correlations/tel1-tel2/difference_y	stddev	3.696094936082554
correlations/tel2-dut/correlation_time	entries	382904.0
correlations/tel2-dut/correlation_x	entries	382904.0
correlations/tel2-dut/correlation_y	entries	382904.0
correlations/tel2-dut/difference_time	entries	382904.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	382904.0
correlations/tel2-dut/difference_x	mean	-0.027437157137940305
correlations/tel2-dut/difference_x	stddev	3.850031709693057
correlations/tel2-dut/difference_y	entries	382904.0
correlations/tel2-dut/difference_y	mean	0.08712386016849008
correlations/tel2-dut/difference_y	stddev	3.602455779349017
correlations/tel2-tel3/correlation_time	entries	380645.0
correlations/tel2-tel3/correlation_x	entries	380645.0
correlations/tel2-tel3/correlation_y	entries	380645.0
correlations/tel2-tel3/difference_time	entries	380645.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	380645.0
correlations/tel2-tel3/difference_x	mean	-0.0657251104343829
correlations/tel2-tel3/difference_x	stddev	3.8734800374504563
correlations/tel2-tel3/difference_y	entries	380645.0
correlations/tel2-tel3/difference_y	mean	0.013623608084925415
correlations/tel2-tel3/difference_y	stddev	3.5950355150533175
correlations/tel3-tel4/correlation_time	entries	374326.0
correlations/tel3-tel4/correlation_x	entries	374326.0
correlations/tel3-tel4/correlation_y	entries	374326.0
correlations/tel3-tel4/difference_time	entries	374326.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	374326.0
correlations/tel3-tel4/difference_x	mean	0.13187935701814638
correlations/tel3-tel4/difference_x	stddev	3.766164286654731
correlations/tel3-tel4/difference_y	entries	374326.0
correlations/tel3-tel4/difference_y	mean	-0.1646266288859724
correlations/tel3-tel4/difference_y	stddev	3.7310818899493308
correlations/tel3-tel5/correlation_time	entries	381537.0
correlations/tel3-tel5/correlation_x	entries	381537.0
correlations/tel3-tel5/correlation_y	entries	381537.0
correlations/tel3-tel5/difference_time	entries	381537.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	381537.0
correlations/tel3-tel5/difference_x	mean	0.006382149342543526
correlations/tel3-tel5/difference_x	stddev	3.9184199792326306
correlations/tel3-tel5/difference_y	entries	381537.0
correlations/tel3-tel5/difference_y	mean	0.042633747696436214
correlations/tel3-tel5/difference_y	stddev	3.5955199911094318
correlations/tel4-tel5/correlation_time	entries	374432.0
correlations/tel4-tel5/correlation_x	entries	374432.0
correlations/tel4-tel5/correlation_y	entries	374432.0
correlations/tel4-tel5/difference_time	entries	374432.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	374432.0
correlations/tel4-tel5/difference_x	mean	-0.12853251410012498
correlations/tel4-tel5/difference_x	stddev	3.8092381321064743
correlations/tel4-tel5/difference_y	entries	374432.0
correlations/tel4-tel5/difference_y	mean	0.20786377987670193
correlations/tel4-tel5/difference_y	stddev	3.759091743398226
global/dut/clusters_time	entries	192632.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	192632.0
global/tel0/clusters_time	entries	193331.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	193331.0
global/tel1/clusters_time	entries	191178.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	191178.0
global/tel2/clusters_time	entries	192985.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	192985.0
global/tel3/clusters_time	entries	191881.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	191881.0
global/tel4/clusters_time	entries	189128.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	189128.0
global/tel5/clusters_time	entries	191421.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	191421.0
sensors/dut/clusters/colrow	entries	192632.0
sensors/dut/clusters/hit_timedelta	entries	250460.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	250460.0
sensors/dut/clusters/hit_timestamp-size	entries	250460.0
sensors/dut/clusters/hit_value-size	entries	250460.0
sensors/dut/clusters/lower/hit_timedelta	entries	144957.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	144957.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	144957.0
sensors/dut/clusters/lower/hit_value-size	entries	144957.0
sensors/dut/clusters/lower/size	entries	111613.0
sensors/dut/clusters/lower/size	mean	1.2782998967730352
sensors/dut/clusters/lower/size	stddev	0.6482090305360718
sensors/dut/clusters/lower/size_col-size	entries	111613.0
sensors/dut/clusters/lower/size_row-size	entries	111613.0
sensors/dut/clusters/lower/size_row-size_col	entries	111613.0
sensors/dut/clusters/lower/timestamp	entries	111613.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	111613.0
sensors/dut/clusters/lower/uncertainty_time	entries	111613.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.6084391824398683
sensors/dut/clusters/lower/uncertainty_time	stddev	6.662269008835808e-06
sensors/dut/clusters/lower/uncertainty_u	entries	111613.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07119606273947433
sensors/dut/clusters/lower/uncertainty_u	stddev	0.004492745108942457
sensors/dut/clusters/lower/uncertainty_v	entries	111613.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.013549217033045778
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0018527235542602247
sensors/dut/clusters/lower/value	entries	111613.0
sensors/dut/clusters/lower/value	mean	18787.039154545455
sensors/dut/clusters/lower/value	stddev	7556.011669189678
sensors/dut/clusters/lower/value-size	entries	111613.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	1.92632
sensors/dut/clusters/nclusters	stddev	0.5699923311764814
sensors/dut/clusters/rate	entries	23906.0
sensors/dut/clusters/rate	mean	8.057893415879065e-05
sensors/dut/clusters/rate	stddev	6.863996142791228e-05
sensors/dut/clusters/size	entries	192632.0
sensors/dut/clusters/size	mean	1.2789641757510193
sensors/dut/clusters/size	stddev	0.6511962354932276
sensors/dut/clusters/size_col-size	entries	192632.0
sensors/dut/clusters/size_row-size	entries	192632.0
sensors/dut/clusters/size_row-size_col	entries	192632.0
sensors/dut/clusters/timestamp	entries	192632.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	192632.0
sensors/dut/clusters/uncertainty_time	entries	192632.0
sensors/dut/clusters/uncertainty_time	mean	3.608439182432007
sensors/dut/clusters/uncertainty_time	stddev	4.7163057940479155e-06
sensors/dut/clusters/uncertainty_u	entries	192632.0
sensors/dut/clusters/uncertainty_u	mean	0.0711891573969795
sensors/dut/clusters/uncertainty_u	stddev	0.004512372705590395
sensors/dut/clusters/uncertainty_v	entries	192632.0
sensors/dut/clusters/uncertainty_v	mean	0.013548833470420622
sensors/dut/clusters/uncertainty_v	stddev	0.0018539182258367455
sensors/dut/clusters/upper/hit_timedelta	entries	105503.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	105503.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	105503.0
sensors/dut/clusters/upper/hit_value-size	entries	105503.0
sensors/dut/clusters/upper/size	entries	81019.0
sensors/dut/clusters/upper/size	mean	1.2798793079995547
sensors/dut/clusters/upper/size	stddev	0.6552881013173689
sensors/dut/clusters/upper/size_col-size	entries	81019.0
sensors/dut/clusters/upper/size_row-size	entries	81019.0
sensors/dut/clusters/upper/size_row-size_col	entries	81019.0
sensors/dut/clusters/upper/timestamp	entries	81019.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	81019.0
sensors/dut/clusters/upper/uncertainty_time	entries	81019.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824340845
sensors/dut/clusters/upper/uncertainty_time	stddev	4.7674401684893965e-06
sensors/dut/clusters/upper/uncertainty_u	entries	81019.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07117964449324264
sensors/dut/clusters/upper/uncertainty_u	stddev	0.004539255778217726
sensors/dut/clusters/upper/uncertainty_v	entries	81019.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.013548305068710777
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0018555626338833905
sensors/dut/clusters/upper/value	entries	81019.0
sensors/dut/clusters/upper/value	mean	18821.82524891978
sensors/dut/clusters/upper/value	stddev	7657.26411094454
sensors/dut/clusters/upper/value-size	entries	81019.0
sensors/dut/clusters/value	entries	192632.0
sensors/dut/clusters/value	mean	18801.669488266743
sensors/dut/clusters/value	stddev	7598.780212901185
sensors/dut/clusters/value-size	entries	192632.0
sensors/dut/distances/cluster_cluster-delta_time	entries	210928.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	210928.0
sensors/dut/distances/cluster_cluster-delta_u	mean	4.2377624667479234e-17
sensors/dut/distances/cluster_cluster-delta_u	stddev	5.190471107518094
sensors/dut/distances/cluster_cluster-delta_v	entries	210928.0
sensors/dut/distances/cluster_cluster-delta_v	mean	-8.160556101507826e-18
sensors/dut/distances/cluster_cluster-delta_v	stddev	4.888718264551282
sensors/dut/distances/cluster_cluster-dist	entries	210928.0
sensors/dut/distances/cluster_cluster-dist	mean	6.136387036474434
sensors/dut/distances/cluster_cluster-dist	stddev	3.631158317496481
sensors/dut/distances/track_cluster-delta_time	entries	362202.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	362202.0
sensors/dut/distances/track_cluster-delta_u	mean	-0.02204569785371281
sensors/dut/distances/track_cluster-delta_u	stddev	3.743183443707674
sensors/dut/distances/track_cluster-delta_v	entries	362202.0
sensors/dut/distances/track_cluster-delta_v	mean	-0.06984940894589554
sensors/dut/distances/track_cluster-delta_v	stddev	3.5304251410660954
sensors/dut/distances/track_cluster-dist	entries	362202.0
sensors/dut/distances/track_cluster-dist	mean	3.254166388273091
sensors/dut/distances/track_cluster-dist	stddev	3.986458201762969
sensors/dut/distances/track_track-delta_time	entries	167050.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	167050.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	5.240838941067614
sensors/dut/distances/track_track-delta_v	entries	167050.0
sensors/dut/distances/track_track-delta_v	mean	-6.381050504347477e-20
sensors/dut/distances/track_track-delta_v	stddev	4.985101798387274
sensors/dut/distances/track_track-dist	entries	167050.0
sensors/dut/distances/track_track-dist	mean	6.484450824488961
sensors/dut/distances/track_track-dist	stddev	3.2046107799980943
sensors/dut/efficiency/clusters_fail	entries	10641.0
sensors/dut/efficiency/clusters_pass	entries	181991.0
sensors/dut/efficiency/col_efficiency	entries	4643.861253777158
sensors/dut/efficiency/col_efficiency	mean	41.49786636369236
sensors/dut/efficiency/col_efficiency	stddev	21.939066636892328
sensors/dut/efficiency/col_tracks_fail	entries	86.0
sensors/dut/efficiency/col_tracks_fail	mean	43.848837209302324
sensors/dut/efficiency/col_tracks_fail	stddev	12.221328517838852
sensors/dut/efficiency/col_tracks_pass	entries	181936.0
sensors/dut/efficiency/col_tracks_pass	mean	41.89193982887273
sensors/dut/efficiency/col_tracks_pass	stddev	14.805113146249964
sensors/dut/efficiency/col_tracks_total	entries	182022.0
sensors/dut/efficiency/col_tracks_total	mean	41.89288338294402
sensors/dut/efficiency/col_tracks_total	stddev	14.804049739299733
sensors/dut/efficiency/efficiency	entries	40408.42765250442
sensors/dut/efficiency/efficiency_distribution	entries	21039.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9997946946597588
sensors/dut/efficiency/efficiency_distribution	stddev	0.0063892619439572555
sensors/dut/efficiency/inpix_efficiency	entries	78871.1050839358
sensors/dut/efficiency/inpix_tracks_fail	entries	86.0
sensors/dut/efficiency/inpix_tracks_pass	entries	181936.0
sensors/dut/efficiency/inpix_tracks_total	entries	182022.0
sensors/dut/efficiency/lower/clusters_fail	entries	7069.0
sensors/dut/efficiency/lower/clusters_pass	entries	104544.0
sensors/dut/efficiency/lower/col_efficiency	entries	4297.771449880239
sensors/dut/efficiency/lower/col_efficiency	mean	41.4986752164353
sensors/dut/efficiency/lower/col_efficiency	stddev	21.938007982177886
sensors/dut/efficiency/lower/col_tracks_fail	entries	19.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	46.89473684210526
sensors/dut/efficiency/lower/col_tracks_fail	stddev	12.74401711781529
sensors/dut/efficiency/lower/col_tracks_pass	entries	104472.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	41.924308309901335
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.817288732081176
sensors/dut/efficiency/lower/col_tracks_total	entries	104491.0
sensors/dut/efficiency/lower/col_tracks_total	mean	41.92521250465592
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.817076051128415
sensors/dut/efficiency/lower/efficiency	entries	22519.205212604375
sensors/dut/efficiency/lower/efficiency_distribution	entries	11865.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9998854604774385
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.0034476672682230407
sensors/dut/efficiency/lower/inpix_efficiency	entries	40440.55922604531
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	19.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	104472.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	104491.0
sensors/dut/efficiency/lower/row_efficiency	entries	18705.153892508988
sensors/dut/efficiency/lower/row_efficiency	mean	109.49447383812175
sensors/dut/efficiency/lower/row_efficiency	stddev	51.95988251891326
sensors/dut/efficiency/lower/row_tracks_fail	entries	104491.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	135.44059296972944
sensors/dut/efficiency/lower/row_tracks_fail	stddev	43.472289423895404
sensors/dut/efficiency/lower/row_tracks_pass	entries	104472.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	135.4369629330844
sensors/dut/efficiency/lower/row_tracks_pass	stddev	43.473113156052975
sensors/dut/efficiency/lower/row_tracks_total	entries	104491.0
sensors/dut/efficiency/lower/row_tracks_total	mean	135.44168993177465
sensors/dut/efficiency/lower/row_tracks_total	stddev	43.47267312512181
sensors/dut/efficiency/lower/tracks_fail	entries	19.0
sensors/dut/efficiency/lower/tracks_pass	entries	104472.0
sensors/dut/efficiency/lower/tracks_total	entries	104491.0
sensors/dut/efficiency/row_efficiency	entries	42649.29353599699
sensors/dut/efficiency/row_efficiency	mean	177.46910593728236
sensors/dut/efficiency/row_efficiency	stddev	91.20754876904124
sensors/dut/efficiency/row_tracks_fail	entries	181957.0
sensors/dut/efficiency/row_tracks_fail	mean	184.63444660002088
sensors/dut/efficiency/row_tracks_fail	stddev	69.87135543531292
sensors/dut/efficiency/row_tracks_pass	entries	181977.0
sensors/dut/efficiency/row_tracks_pass	mean	184.62582549429257
sensors/dut/efficiency/row_tracks_pass	stddev	69.86694513304404
sensors/dut/efficiency/row_tracks_total	entries	182765.0
sensors/dut/efficiency/row_tracks_total	mean	184.6350098103417
sensors/dut/efficiency/row_tracks_total	stddev	69.87092888860532
sensors/dut/efficiency/tracks_fail	entries	39.0
sensors/dut/efficiency/tracks_pass	entries	181991.0
sensors/dut/efficiency/tracks_total	entries	182780.0
sensors/dut/efficiency/upper/clusters_fail	entries	3572.0
sensors/dut/efficiency/upper/clusters_pass	entries	77447.0
sensors/dut/efficiency/upper/col_efficiency	entries	10047.671003460302
sensors/dut/efficiency/upper/col_efficiency	mean	41.499640379217716
sensors/dut/efficiency/upper/col_efficiency	stddev	21.361018131660853
sensors/dut/efficiency/upper/col_tracks_fail	entries	20.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	42.1
sensors/dut/efficiency/upper/col_tracks_fail	stddev	11.510430052782564
sensors/dut/efficiency/upper/col_tracks_pass	entries	76941.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	41.84873148525624
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.785643576765908
sensors/dut/efficiency/upper/col_tracks_total	entries	76961.0
sensors/dut/efficiency/upper/col_tracks_total	mean	41.8488195728257
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.7848838364618
sensors/dut/efficiency/upper/efficiency	entries	17893.50651350244
sensors/dut/efficiency/upper/efficiency_distribution	entries	9174.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.9996773045979784
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.008844339114656579
sensors/dut/efficiency/upper/inpix_efficiency	entries	28317.137275691915
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	20.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	76941.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	76961.0
sensors/dut/efficiency/upper/row_efficiency	entries	30371.398317520274
sensors/dut/efficiency/upper/row_efficiency	mean	267.4730169633838
sensors/dut/efficiency/upper/row_efficiency	stddev	39.244417497507314
sensors/dut/efficiency/upper/row_tracks_fail	entries	77409.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	251.02645687193996
sensors/dut/efficiency/upper/row_tracks_fail	stddev	35.349753638565886
sensors/dut/efficiency/upper/row_tracks_pass	entries	77389.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	251.01624971132372
sensors/dut/efficiency/upper/row_tracks_pass	stddev	35.34110977659277
sensors/dut/efficiency/upper/row_tracks_total	entries	77409.0
sensors/dut/efficiency/upper/row_tracks_total	mean	251.0263777543095
sensors/dut/efficiency/upper/row_tracks_total	stddev	35.34936020017586
sensors/dut/efficiency/upper/tracks_fail	entries	20.0
sensors/dut/efficiency/upper/tracks_pass	entries	77389.0
sensors/dut/efficiency/upper/tracks_total	entries	77409.0
sensors/dut/hits/colrow	entries	250460.0
sensors/dut/hits/lower/timestamp	entries	144957.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	144957.0
sensors/dut/hits/lower/value	entries	144957.0
sensors/dut/hits/lower/value	mean	14389.37254324464
sensors/dut/hits/lower/value	stddev	6276.220381480656
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	7485.327354523766
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	2.4907236085412814
sensors/dut/hits/nhits	stddev	1.575693143604312
sensors/dut/hits/rate	entries	24658.0
sensors/dut/hits/rate	mean	0.00010157352583340899
sensors/dut/hits/rate	stddev	8.77887221059417e-05
sensors/dut/hits/timestamp	entries	250460.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	250460.0
sensors/dut/hits/upper/timestamp	entries	105503.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	105503.0
sensors/dut/hits/upper/value	entries	105503.0
sensors/dut/hits/upper/value	mean	14368.259874086832
sensors/dut/hits/upper/value	stddev	6305.329018668355
sensors/dut/hits/value	entries	250460.0
sensors/dut/hits/value	mean	14380.494201390335
sensors/dut/hits/value	stddev	6288.486257293808
sensors/dut/matching/res_d2	entries	181991.0
sensors/dut/matching/res_d2	mean	1.7161155823216887
sensors/dut/matching/res_d2	stddev	1.6249684994491798
sensors/dut/matching/res_dist	entries	181991.0
sensors/dut/matching/res_dist	mean	0.0628276952695069
sensors/dut/matching/res_dist	stddev	0.03779821704815981
sensors/dut/matching/res_time	entries	181991.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	181991.0
sensors/dut/matching/res_u	mean	-0.00010134382227893413
sensors/dut/matching/res_u	stddev	0.07109390625439974
sensors/dut/matching/res_u-position_u	entries	181991.0
sensors/dut/matching/res_u-position_v	entries	181991.0
sensors/dut/matching/res_u-slope_u	entries	181991.0
sensors/dut/matching/res_u-slope_v	entries	181991.0
sensors/dut/matching/res_u-time	entries	181991.0
sensors/dut/matching/res_uv	entries	181991.0
sensors/dut/matching/res_v	entries	181991.0
sensors/dut/matching/res_v	mean	-0.0006146803325940099
sensors/dut/matching/res_v	stddev	0.015387061453562181
sensors/dut/matching/res_v-position_u	entries	181991.0
sensors/dut/matching/res_v-position_v	entries	181991.0
sensors/dut/matching/res_v-slope_u	entries	181991.0
sensors/dut/matching/res_v-slope_v	entries	181991.0
sensors/dut/matching/res_v-time	entries	181991.0
sensors/tel0/clusters/colrow	entries	193331.0
sensors/tel0/clusters/hit_timedelta	entries	327631.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	327631.0
sensors/tel0/clusters/hit_timestamp-size	entries	327631.0
sensors/tel0/clusters/hit_value-size	entries	327631.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	1.9325493254932549
sensors/tel0/clusters/nclusters	stddev	0.562355416476684
sensors/tel0/clusters/rate	entries	24010.0
sensors/tel0/clusters/rate	mean	8.051853394419207e-05
sensors/tel0/clusters/rate	stddev	6.837339121995978e-05
sensors/tel0/clusters/size	entries	193331.0
sensors/tel0/clusters/size	mean	1.6791498971816905
sensors/tel0/clusters/size	stddev	0.6880875639988959
sensors/tel0/clusters/size_col-size	entries	193331.0
sensors/tel0/clusters/size_row-size	entries	193331.0
sensors/tel0/clusters/size_row-size_col	entries	193331.0
sensors/tel0/clusters/timestamp	entries	193331.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	193331.0
sensors/tel0/clusters/uncertainty_time	entries	193331.0
sensors/tel0/clusters/uncertainty_time	mean	7.216878364863761
sensors/tel0/clusters/uncertainty_time	stddev	9.740938195749103e-06
sensors/tel0/clusters/uncertainty_u	entries	193331.0
sensors/tel0/clusters/uncertainty_u	mean	0.07144386578692845
sensors/tel0/clusters/uncertainty_u	stddev	0.0039238552446524575
sensors/tel0/clusters/uncertainty_v	entries	193331.0
sensors/tel0/clusters/uncertainty_v	mean	0.01183648545385735
sensors/tel0/clusters/uncertainty_v	stddev	0.0021807477749930535
sensors/tel0/clusters/value	entries	193331.0
sensors/tel0/clusters/value	mean	10.593337879662172
sensors/tel0/clusters/value	stddev	4.054520597673848
sensors/tel0/clusters/value-size	entries	193331.0
sensors/tel0/hits/colrow	entries	327631.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	46255.383841308176
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	3.2608017282765243
sensors/tel0/hits/nhits	stddev	1.5626272844089886
sensors/tel0/hits/rate	entries	25371.0
