# object	property	value
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	95955.0
correlations/tel1-dut/difference_x	mean	-0.02062505791299003
correlations/tel1-dut/difference_x	stddev	0.9310266544820319
correlations/tel1-dut/difference_y	entries	95955.0
correlations/tel1-dut/difference_y	mean	-0.003975412667760879
correlations/tel1-dut/difference_y	stddev	0.9042181541002172
correlations/tel1-tel2/correlation_time	entries	98161.0
correlations/tel1-tel2/correlation_x	entries	98161.0
correlations/tel1-tel2/correlation_y	entries	98161.0
correlations/tel1-tel2/difference_time	entries	98161.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	98161.0
correlations/tel1-tel2/difference_x	mean	-0.00412827971242611
correlations/tel1-tel2/difference_x	stddev	1.0256125883535976
correlations/tel1-tel2/difference_y	entries	98161.0
correlations/tel1-tel2/difference_y	mean	0.007241297859430959
correlations/tel1-tel2/difference_y	stddev	0.9260641162710735
correlations/tel2-dut/correlation_time	entries	96255.0
correlations/tel2-dut/correlation_x	entries	96255.0
correlations/tel2-dut/correlation_y	entries	96255.0
correlations/tel2-dut/difference_time	entries	96255.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	96255.0
correlations/tel2-dut/difference_x	mean	-0.01437340749414576
correlations/tel2-dut/difference_x	stddev	1.018594573165627
correlations/tel2-dut/difference_y	entries	96255.0
correlations/tel2-dut/difference_y	mean	0.005047489007492779
correlations/tel2-dut/difference_y	stddev	0.9722505629953732
correlations/tel2-tel3/correlation_time	entries	97092.0
correlations/tel2-tel3/correlation_x	entries	97092.0
correlations/tel2-tel3/correlation_y	entries	97092.0
correlations/tel2-tel3/difference_time	entries	97092.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	97092.0
correlations/tel2-tel3/difference_x	mean	-0.03255169732344364
correlations/tel2-tel3/difference_x	stddev	1.1166536409482577
correlations/tel2-tel3/difference_y	entries	97092.0
correlations/tel2-tel3/difference_y	mean	0.04352269151889636
correlations/tel2-tel3/difference_y	stddev	1.0199400913002221
correlations/tel3-tel4/correlation_time	entries	95683.0
correlations/tel3-tel4/correlation_x	entries	95683.0
correlations/tel3-tel4/correlation_y	entries	95683.0
correlations/tel3-tel4/difference_time	entries	95683.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	95683.0
correlations/tel3-tel4/difference_x	mean	0.03266731953336766
correlations/tel3-tel4/difference_x	stddev	0.9041138513327874
correlations/tel3-tel4/difference_y	entries	95683.0
correlations/tel3-tel4/difference_y	mean	-0.03781293785845992
correlations/tel3-tel4/difference_y	stddev	1.0270120588474263
correlations/tel3-tel5/correlation_time	entries	96759.0
correlations/tel3-tel5/correlation_x	entries	96759.0
correlations/tel3-tel5/correlation_y	entries	96759.0
correlations/tel3-tel5/difference_time	entries	96759.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	96759.0
correlations/tel3-tel5/difference_x	mean	0.011116105573683862
correlations/tel3-tel5/difference_x	stddev	0.9596963963561314
correlations/tel3-tel5/difference_y	entries	96759.0
correlations/tel3-tel5/difference_y	mean	-0.035311403785188024
correlations/tel3-tel5/difference_y	stddev	0.9639414217043123
correlations/tel4-tel5/correlation_time	entries	97020.0
correlations/tel4-tel5/correlation_x	entries	97020.0
correlations/tel4-tel5/correlation_y	entries	97020.0
correlations/tel4-tel5/difference_time	entries	97020.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	97020.0
correlations/tel4-tel5/difference_x	mean	-0.011754595449829434
correlations/tel4-tel5/difference_x	stddev	1.0631285663190624
correlations/tel4-tel5/difference_y	entries	97020.0
correlations/tel4-tel5/difference_y	mean	0.004823365719088397
correlations/tel4-tel5/difference_y	stddev	1.0742869896097798
global/dut/clusters_time	entries	95666.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	95666.0
global/tel0/clusters_time	entries	96590.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96590.0
global/tel1/clusters_time	entries	96625.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	96625.0
global/tel2/clusters_time	entries	96165.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	96165.0
global/tel3/clusters_time	entries	95142.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	95142.0
global/tel4/clusters_time	entries	95104.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	95104.0
global/tel5/clusters_time	entries	95839.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	95839.0
sensors/dut/clusters/colrow	entries	95666.0
sensors/dut/clusters/hit_timedelta	entries	124774.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	124774.0
sensors/dut/clusters/hit_timestamp-size	entries	124774.0
sensors/dut/clusters/hit_value-size	entries	124774.0
sensors/dut/clusters/lower/hit_timedelta	entries	92399.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	92399.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	92399.0
sensors/dut/clusters/lower/hit_value-size	entries	92399.0
sensors/dut/clusters/lower/size	entries	70855.0
sensors/dut/clusters/lower/size	mean	1.2797838785872901
sensors/dut/clusters/lower/size	stddev	0.6465901970090506
sensors/dut/clusters/lower/size_col-size	entries	70855.0
sensors/dut/clusters/lower/size_row-size	entries	70855.0
sensors/dut/clusters/lower/size_row-size_col	entries	70855.0
sensors/dut/clusters/lower/timestamp	entries	70855.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	70855.0
sensors/dut/clusters/lower/uncertainty_time	entries	70855.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.6084391824317934
sensors/dut/clusters/lower/uncertainty_time	stddev	6.053613928623725e-06
sensors/dut/clusters/lower/uncertainty_u	entries	70855.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.0711882745985061
sensors/dut/clusters/lower/uncertainty_u	stddev	0.0045263565624296485
sensors/dut/clusters/lower/uncertainty_v	entries	70855.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.013540494504918168
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0018634057966280086
sensors/dut/clusters/lower/value	entries	70855.0
sensors/dut/clusters/lower/value	mean	18819.344177518014
sensors/dut/clusters/lower/value	stddev	7576.710947717493
sensors/dut/clusters/lower/value-size	entries	70855.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.95666
sensors/dut/clusters/nclusters	stddev	0.3798442370235463
sensors/dut/clusters/rate	entries	20760.0
sensors/dut/clusters/rate	mean	4.608188824662316e-05
sensors/dut/clusters/rate	stddev	3.625103864698406e-05
sensors/dut/clusters/size	entries	95666.0
sensors/dut/clusters/size	mean	1.279180851621013
sensors/dut/clusters/size	stddev	0.6462934291723742
sensors/dut/clusters/size_col-size	entries	95666.0
sensors/dut/clusters/size_row-size	entries	95666.0
sensors/dut/clusters/size_row-size_col	entries	95666.0
sensors/dut/clusters/timestamp	entries	95666.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	95666.0
sensors/dut/clusters/uncertainty_time	entries	95666.0
sensors/dut/clusters/uncertainty_time	mean	3.608439182437315
sensors/dut/clusters/uncertainty_time	stddev	3.84184187318748e-06
sensors/dut/clusters/uncertainty_u	entries	95666.0
sensors/dut/clusters/uncertainty_u	mean	0.07118435078902888
sensors/dut/clusters/uncertainty_u	stddev	0.004537458579174097
sensors/dut/clusters/uncertainty_v	entries	95666.0
sensors/dut/clusters/uncertainty_v	mean	0.01354330187695867
sensors/dut/clusters/uncertainty_v	stddev	0.0018599412759748091
sensors/dut/clusters/upper/hit_timedelta	entries	32375.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	32375.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	32375.0
sensors/dut/clusters/upper/hit_value-size	entries	32375.0
sensors/dut/clusters/upper/size	entries	24811.0
sensors/dut/clusters/upper/size	mean	1.277459214989501
sensors/dut/clusters/upper/size	stddev	0.6454423083852563
sensors/dut/clusters/upper/size_col-size	entries	24811.0
sensors/dut/clusters/upper/size_row-size	entries	24811.0
sensors/dut/clusters/upper/size_row-size_col	entries	24811.0
sensors/dut/clusters/upper/timestamp	entries	24811.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	24811.0
sensors/dut/clusters/upper/uncertainty_time	entries	24811.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.608439182435641
sensors/dut/clusters/upper/uncertainty_time	stddev	1.9934167275656038e-06
sensors/dut/clusters/upper/uncertainty_u	entries	24811.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07117314521369808
sensors/dut/clusters/upper/uncertainty_u	stddev	0.0045689965385658695
sensors/dut/clusters/upper/uncertainty_v	entries	24811.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.01355131914135508
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0018499881573762061
sensors/dut/clusters/upper/value	entries	24811.0
sensors/dut/clusters/upper/value	mean	18853.501696578227
sensors/dut/clusters/upper/value	stddev	7636.38477937288
sensors/dut/clusters/upper/value-size	entries	24811.0
sensors/dut/clusters/value	entries	95666.0
sensors/dut/clusters/value	mean	18828.207493529088
sensors/dut/clusters/value	stddev	7592.255155159291
sensors/dut/clusters/value-size	entries	95666.0
sensors/dut/distances/cluster_cluster-delta_time	entries	10282.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	10282.0
sensors/dut/distances/cluster_cluster-delta_u	mean	1.5583289915765667e-16
sensors/dut/distances/cluster_cluster-delta_u	stddev	2.465826213142919
sensors/dut/distances/cluster_cluster-delta_v	entries	10282.0
sensors/dut/distances/cluster_cluster-delta_v	mean	1.5635119039654024e-16
sensors/dut/distances/cluster_cluster-delta_v	stddev	2.6996068594962237
sensors/dut/distances/cluster_cluster-dist	entries	10282.0
sensors/dut/distances/cluster_cluster-dist	mean	2.166545634205349
sensors/dut/distances/cluster_cluster-dist	stddev	2.945209011966295
sensors/dut/distances/track_cluster-delta_time	entries	91851.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	91851.0
sensors/dut/distances/track_cluster-delta_u	mean	0.0034411548177088677
sensors/dut/distances/track_cluster-delta_u	stddev	0.3587664408289241
sensors/dut/distances/track_cluster-delta_v	entries	91851.0
sensors/dut/distances/track_cluster-delta_v	mean	0.0013592635980744204
sensors/dut/distances/track_cluster-delta_v	stddev	0.3283420470999607
sensors/dut/distances/track_cluster-dist	entries	91851.0
sensors/dut/distances/track_cluster-dist	mean	0.09954895332504807
sensors/dut/distances/track_cluster-dist	stddev	0.47605204966972453
sensors/dut/distances/track_track-delta_time	entries	66.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	66.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	4.292120591316934
sensors/dut/distances/track_track-delta_v	entries	66.0
sensors/dut/distances/track_track-delta_v	mean	2.0185873175002847e-17
sensors/dut/distances/track_track-delta_v	stddev	3.974513182183557
sensors/dut/distances/track_track-dist	entries	66.0
sensors/dut/distances/track_track-dist	mean	5.252992593225392
sensors/dut/distances/track_track-dist	stddev	2.573931432901206
sensors/dut/efficiency/clusters_fail	entries	5731.0
sensors/dut/efficiency/clusters_pass	entries	89935.0
sensors/dut/efficiency/col_efficiency	entries	15789.560905467275
sensors/dut/efficiency/col_efficiency	mean	35.50377813990049
sensors/dut/efficiency/col_efficiency	stddev	20.783769664148174
sensors/dut/efficiency/col_tracks_fail	entries	44.0
sensors/dut/efficiency/col_tracks_fail	mean	29.204545454545453
sensors/dut/efficiency/col_tracks_fail	stddev	13.185011368724279
sensors/dut/efficiency/col_tracks_pass	entries	89919.0
sensors/dut/efficiency/col_tracks_pass	mean	34.12957032352281
sensors/dut/efficiency/col_tracks_pass	stddev	14.662953794266253
sensors/dut/efficiency/col_tracks_total	entries	89963.0
sensors/dut/efficiency/col_tracks_total	mean	34.12714571779733
sensors/dut/efficiency/col_tracks_total	stddev	14.662648858868494
sensors/dut/efficiency/efficiency	entries	24358.77857656143
sensors/dut/efficiency/efficiency_distribution	entries	18347.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9999037081448373
sensors/dut/efficiency/efficiency_distribution	stddev	0.008007792272035331
sensors/dut/efficiency/inpix_efficiency	entries	33886.282941345075
sensors/dut/efficiency/inpix_tracks_fail	entries	44.0
sensors/dut/efficiency/inpix_tracks_pass	entries	89919.0
sensors/dut/efficiency/inpix_tracks_total	entries	89963.0
sensors/dut/efficiency/lower/clusters_fail	entries	2689.0
sensors/dut/efficiency/lower/clusters_pass	entries	68166.0
sensors/dut/efficiency/lower/col_efficiency	entries	10981.321141909168
sensors/dut/efficiency/lower/col_efficiency	mean	35.50035428619005
sensors/dut/efficiency/lower/col_efficiency	stddev	20.782797285434334
sensors/dut/efficiency/lower/col_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	26.0
sensors/dut/efficiency/lower/col_tracks_fail	stddev	8.48528137423857
sensors/dut/efficiency/lower/col_tracks_pass	entries	68136.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	34.12090488000026
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.687336654098118
sensors/dut/efficiency/lower/col_tracks_total	entries	68139.0
sensors/dut/efficiency/lower/col_tracks_total	mean	34.12053676892518
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.687228242677724
sensors/dut/efficiency/lower/efficiency	entries	18328.269857105726
sensors/dut/efficiency/lower/efficiency_distribution	entries	12578.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9998807441564637
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.009514824300509643
sensors/dut/efficiency/lower/inpix_efficiency	entries	25071.336964367907
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	68136.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	68139.0
sensors/dut/efficiency/lower/row_efficiency	entries	27413.055540043064
sensors/dut/efficiency/lower/row_efficiency	mean	99.51450301165642
sensors/dut/efficiency/lower/row_efficiency	stddev	57.72636361002422
sensors/dut/efficiency/lower/row_tracks_fail	entries	68139.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	118.07029748015087
sensors/dut/efficiency/lower/row_tracks_fail	stddev	50.52606440251654
sensors/dut/efficiency/lower/row_tracks_pass	entries	68136.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	118.07626829601301
sensors/dut/efficiency/lower/row_tracks_pass	stddev	50.52089593410491
sensors/dut/efficiency/lower/row_tracks_total	entries	68139.0
sensors/dut/efficiency/lower/row_tracks_total	mean	118.07116065275974
sensors/dut/efficiency/lower/row_tracks_total	stddev	50.52565193287165
sensors/dut/efficiency/lower/tracks_fail	entries	3.0
sensors/dut/efficiency/lower/tracks_pass	entries	68136.0
sensors/dut/efficiency/lower/tracks_total	entries	68139.0
sensors/dut/efficiency/row_efficiency	entries	20851.361665261407
sensors/dut/efficiency/row_efficiency	mean	151.01277983382874
sensors/dut/efficiency/row_efficiency	stddev	87.46011922230697
sensors/dut/efficiency/row_tracks_fail	entries	89918.0
sensors/dut/efficiency/row_tracks_fail	mean	146.84896238795346
sensors/dut/efficiency/row_tracks_fail	stddev	68.50638429151161
sensors/dut/efficiency/row_tracks_pass	entries	89923.0
sensors/dut/efficiency/row_tracks_pass	mean	146.8526641666258
sensors/dut/efficiency/row_tracks_pass	stddev	68.5015741978759
sensors/dut/efficiency/row_tracks_total	entries	91257.0
sensors/dut/efficiency/row_tracks_total	mean	146.84958997208636
sensors/dut/efficiency/row_tracks_total	stddev	68.5058237227731
sensors/dut/efficiency/tracks_fail	entries	5.0
sensors/dut/efficiency/tracks_pass	entries	89935.0
sensors/dut/efficiency/tracks_total	entries	91269.0
sensors/dut/efficiency/upper/clusters_fail	entries	3042.0
sensors/dut/efficiency/upper/clusters_pass	entries	21769.0
sensors/dut/efficiency/upper/col_efficiency	entries	2604.6321128156605
sensors/dut/efficiency/upper/col_efficiency	mean	35.49977730993561
sensors/dut/efficiency/upper/col_efficiency	stddev	20.78311355432197
sensors/dut/efficiency/upper/col_tracks_fail	entries	2.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	38.5
sensors/dut/efficiency/upper/col_tracks_fail	stddev	7.5
sensors/dut/efficiency/upper/col_tracks_pass	entries	21559.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	34.16767424690914
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.586113592091916
sensors/dut/efficiency/upper/col_tracks_total	entries	21561.0
sensors/dut/efficiency/upper/col_tracks_total	mean	34.16805248171944
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.585659142953189
sensors/dut/efficiency/upper/efficiency	entries	6413.511106687774
sensors/dut/efficiency/upper/efficiency_distribution	entries	5769.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.999953775928815
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.002558568627139592
sensors/dut/efficiency/upper/inpix_efficiency	entries	8837.46706185918
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	2.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	21559.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	21561.0
sensors/dut/efficiency/upper/row_efficiency	entries	3603.731995721216
sensors/dut/efficiency/upper/row_efficiency	mean	251.00155651218662
sensors/dut/efficiency/upper/row_efficiency	stddev	29.73236550545469
sensors/dut/efficiency/upper/row_tracks_fail	entries	21760.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	236.92348345588235
sensors/dut/efficiency/upper/row_tracks_fail	stddev	26.26849803411829
sensors/dut/efficiency/upper/row_tracks_pass	entries	21758.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	236.92445539924384
sensors/dut/efficiency/upper/row_tracks_pass	stddev	26.268819939393868
sensors/dut/efficiency/upper/row_tracks_total	entries	21760.0
sensors/dut/efficiency/upper/row_tracks_total	mean	236.92343471377433
sensors/dut/efficiency/upper/row_tracks_total	stddev	26.268199490970137
sensors/dut/efficiency/upper/tracks_fail	entries	2.0
sensors/dut/efficiency/upper/tracks_pass	entries	21758.0
sensors/dut/efficiency/upper/tracks_total	entries	21760.0
sensors/dut/hits/colrow	entries	124774.0
sensors/dut/hits/lower/timestamp	entries	92399.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	92399.0
sensors/dut/hits/lower/value	entries	92399.0
sensors/dut/hits/lower/value	mean	14380.97155373435
sensors/dut/hits/lower/value	stddev	6305.576449872673
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	3294.9138930024615
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.2401292103368269
sensors/dut/hits/nhits	stddev	1.1590686133745773
sensors/dut/hits/rate	entries	21966.0
sensors/dut/hits/rate	mean	5.680324137303383e-05
sensors/dut/hits/rate	stddev	4.5740104221247625e-05
sensors/dut/hits/timestamp	entries	124774.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	124774.0
sensors/dut/hits/upper/timestamp	entries	32375.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	32375.0
sensors/dut/hits/upper/value	entries	32375.0
sensors/dut/hits/upper/value	mean	14466.629236396595
sensors/dut/hits/upper/value	stddev	6341.654809635596
sensors/dut/hits/value	entries	124774.0
sensors/dut/hits/value	mean	14403.16489285864
sensors/dut/hits/value	stddev	6315.055417385772
sensors/dut/matching/res_d2	entries	89935.0
sensors/dut/matching/res_d2	mean	1.716112777013635
sensors/dut/matching/res_d2	stddev	1.6089302687509515
sensors/dut/matching/res_dist	entries	89935.0
sensors/dut/matching/res_dist	mean	0.06297766841759023
sensors/dut/matching/res_dist	stddev	0.03763751345578674
sensors/dut/matching/res_time	entries	89935.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	89935.0
sensors/dut/matching/res_u	mean	-1.14911497117744e-05
sensors/dut/matching/res_u	stddev	0.07106643487615275
sensors/dut/matching/res_u-position_u	entries	89935.0
sensors/dut/matching/res_u-position_v	entries	89935.0
sensors/dut/matching/res_u-slope_u	entries	89935.0
sensors/dut/matching/res_u-slope_v	entries	89935.0
sensors/dut/matching/res_u-time	entries	89935.0
sensors/dut/matching/res_uv	entries	89935.0
sensors/dut/matching/res_v	entries	89935.0
sensors/dut/matching/res_v	mean	-0.0005267279244868383
sensors/dut/matching/res_v	stddev	0.01535804361300775
sensors/dut/matching/res_v-position_u	entries	89935.0
sensors/dut/matching/res_v-position_v	entries	89935.0
sensors/dut/matching/res_v-slope_u	entries	89935.0
sensors/dut/matching/res_v-slope_v	entries	89935.0
sensors/dut/matching/res_v-time	entries	89935.0
sensors/tel0/clusters/colrow	entries	96590.0
sensors/tel0/clusters/hit_timedelta	entries	163348.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	163348.0
sensors/tel0/clusters/hit_timestamp-size	entries	163348.0
sensors/tel0/clusters/hit_value-size	entries	163348.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.9659
sensors/tel0/clusters/nclusters	stddev	0.3407303772779882
sensors/tel0/clusters/rate	entries	21204.0
sensors/tel0/clusters/rate	mean	4.55517826825083e-05
sensors/tel0/clusters/rate	stddev	3.6378870120152955e-05
sensors/tel0/clusters/size	entries	96590.0
sensors/tel0/clusters/size	mean	1.6764053331121571
sensors/tel0/clusters/size	stddev	0.6881208528275047
sensors/tel0/clusters/size_col-size	entries	96590.0
sensors/tel0/clusters/size_row-size	entries	96590.0
sensors/tel0/clusters/size_row-size_col	entries	96590.0
sensors/tel0/clusters/timestamp	entries	96590.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96590.0
sensors/tel0/clusters/uncertainty_time	entries	96590.0
sensors/tel0/clusters/uncertainty_time	mean	7.216878364874972
sensors/tel0/clusters/uncertainty_time	stddev	8.183871838729333e-06
sensors/tel0/clusters/uncertainty_u	entries	96590.0
sensors/tel0/clusters/uncertainty_u	mean	0.07144731540246414
sensors/tel0/clusters/uncertainty_u	stddev	0.003907055582188289
sensors/tel0/clusters/uncertainty_v	entries	96590.0
sensors/tel0/clusters/uncertainty_v	mean	0.011846970510716698
sensors/tel0/clusters/uncertainty_v	stddev	0.0021828124863741125
sensors/tel0/clusters/value	entries	96590.0
sensors/tel0/clusters/value	mean	10.569669808350302
sensors/tel0/clusters/value	stddev	4.0142369171430925
sensors/tel0/clusters/value-size	entries	96590.0
sensors/tel0/hits/colrow	entries	163348.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27528.98898973024
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.631812636252725
sensors/tel0/hits/nhits	stddev	1.142964086817081
sensors/tel0/hits/rate	entries	23344.0
