# object	property	value
correlations/tel4-tel5/difference_x	stddev	0.44804153660557455
correlations/tel4-tel5/difference_y	entries	94105.0
correlations/tel4-tel5/difference_y	mean	0.0034771735961104232
correlations/tel4-tel5/difference_y	stddev	0.43180266622783703
global/dut/clusters_time	entries	93559.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	93559.0
global/tel0/clusters_time	entries	96100.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96100.0
global/tel1/clusters_time	entries	95420.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	95420.0
global/tel2/clusters_time	entries	95660.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	95660.0
global/tel3/clusters_time	entries	94515.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	94515.0
global/tel4/clusters_time	entries	94822.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	94822.0
global/tel5/clusters_time	entries	94439.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	94439.0
sensors/dut/clusters/colrow	entries	93559.0
sensors/dut/clusters/hit_timedelta	entries	100707.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	100707.0
sensors/dut/clusters/hit_timestamp-size	entries	100707.0
sensors/dut/clusters/hit_value-size	entries	100707.0
sensors/dut/clusters/lower/hit_timedelta	entries	69181.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	69181.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	69181.0
sensors/dut/clusters/lower/hit_value-size	entries	69181.0
sensors/dut/clusters/lower/size	entries	64255.0
sensors/dut/clusters/lower/size	mean	1.0766632946852386
sensors/dut/clusters/lower/size	stddev	0.33950708800051776
sensors/dut/clusters/lower/size_col-size	entries	64255.0
sensors/dut/clusters/lower/size_row-size	entries	64255.0
sensors/dut/clusters/lower/size_row-size_col	entries	64255.0
sensors/dut/clusters/lower/timestamp	entries	64255.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	64255.0
sensors/dut/clusters/lower/uncertainty_time	entries	64255.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.60843918243238
sensors/dut/clusters/lower/uncertainty_time	stddev	5.449344665577136e-06
sensors/dut/clusters/lower/uncertainty_u	entries	64255.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.0719313489913716
sensors/dut/clusters/lower/uncertainty_u	stddev	0.002240590895160099
sensors/dut/clusters/lower/uncertainty_v	entries	64255.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.014184511919110583
sensors/dut/clusters/lower/uncertainty_v	stddev	0.001048526907242435
sensors/dut/clusters/lower/value	entries	64255.0
sensors/dut/clusters/lower/value	mean	17858.203467682517
sensors/dut/clusters/lower/value	stddev	7638.268604050244
sensors/dut/clusters/lower/value-size	entries	64255.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.93559
sensors/dut/clusters/nclusters	stddev	0.3332286780875858
sensors/dut/clusters/rate	entries	20422.0
sensors/dut/clusters/rate	mean	4.581284888845076e-05
sensors/dut/clusters/rate	stddev	3.594129038231103e-05
sensors/dut/clusters/size	entries	93559.0
sensors/dut/clusters/size	mean	1.076400987612095
sensors/dut/clusters/size	stddev	0.3374830706151258
sensors/dut/clusters/size_col-size	entries	93559.0
sensors/dut/clusters/size_row-size	entries	93559.0
sensors/dut/clusters/size_row-size_col	entries	93559.0
sensors/dut/clusters/timestamp	entries	93559.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	93559.0
sensors/dut/clusters/uncertainty_time	entries	93559.0
sensors/dut/clusters/uncertainty_time	mean	3.608439182436913
sensors/dut/clusters/uncertainty_time	stddev	3.176429890268857e-06
sensors/dut/clusters/uncertainty_u	entries	93559.0
sensors/dut/clusters/uncertainty_u	mean	0.07193065965867794
sensors/dut/clusters/uncertainty_u	stddev	0.0022431351326378077
sensors/dut/clusters/uncertainty_v	entries	93559.0
sensors/dut/clusters/uncertainty_v	mean	0.014185186983367067
sensors/dut/clusters/uncertainty_v	stddev	0.001045946868603299
sensors/dut/clusters/upper/hit_timedelta	entries	31526.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	31526.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	31526.0
sensors/dut/clusters/upper/hit_value-size	entries	31526.0
sensors/dut/clusters/upper/size	entries	29304.0
sensors/dut/clusters/upper/size	mean	1.0758258258258258
sensors/dut/clusters/upper/size	stddev	0.33300121738095534
sensors/dut/clusters/upper/size_col-size	entries	29304.0
sensors/dut/clusters/upper/size_row-size	entries	29304.0
sensors/dut/clusters/upper/size_row-size_col	entries	29304.0
sensors/dut/clusters/upper/timestamp	entries	29304.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	29304.0
sensors/dut/clusters/upper/uncertainty_time	entries	29304.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824364066
sensors/dut/clusters/upper/uncertainty_time	stddev	3.5207127155357264e-06
sensors/dut/clusters/upper/uncertainty_u	entries	29304.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07192914815628272
sensors/dut/clusters/upper/uncertainty_u	stddev	0.0022487030742784847
sensors/dut/clusters/upper/uncertainty_v	entries	29304.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.01418666719955253
sensors/dut/clusters/upper/uncertainty_v	stddev	0.001040265675298309
sensors/dut/clusters/upper/value	entries	29304.0
sensors/dut/clusters/upper/value	mean	17780.9045835624
sensors/dut/clusters/upper/value	stddev	7489.385129560698
sensors/dut/clusters/upper/value-size	entries	29304.0
sensors/dut/clusters/value	entries	93559.0
sensors/dut/clusters/value	mean	17833.985208788607
sensors/dut/clusters/value	stddev	7592.021164293936
sensors/dut/clusters/value-size	entries	93559.0
sensors/dut/distances/cluster_cluster-delta_time	entries	5078.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	5078.0
sensors/dut/distances/cluster_cluster-delta_u	mean	0.0
sensors/dut/distances/cluster_cluster-delta_u	stddev	1.0881946873335753
sensors/dut/distances/cluster_cluster-delta_v	entries	5078.0
sensors/dut/distances/cluster_cluster-delta_v	mean	1.2243499286925713e-18
sensors/dut/distances/cluster_cluster-delta_v	stddev	1.1149331482340004
sensors/dut/distances/cluster_cluster-dist	entries	5078.0
sensors/dut/distances/cluster_cluster-dist	mean	0.649396293317466
sensors/dut/distances/cluster_cluster-dist	stddev	1.4161666769125438
sensors/dut/distances/track_cluster-delta_time	entries	90262.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	90262.0
sensors/dut/distances/track_cluster-delta_u	mean	-0.001023188684645486
sensors/dut/distances/track_cluster-delta_u	stddev	0.18316892725326325
sensors/dut/distances/track_cluster-delta_v	entries	90262.0
sensors/dut/distances/track_cluster-delta_v	mean	0.00044748584122665156
sensors/dut/distances/track_cluster-delta_v	stddev	0.17561317953908548
sensors/dut/distances/track_cluster-dist	entries	90262.0
sensors/dut/distances/track_cluster-dist	mean	0.0959119818244996
sensors/dut/distances/track_cluster-dist	stddev	0.23493187020942227
sensors/dut/distances/track_track-delta_time	entries	0.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	0.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	0.0
sensors/dut/distances/track_track-delta_v	entries	0.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	0.0
sensors/dut/distances/track_track-dist	entries	0.0
sensors/dut/distances/track_track-dist	mean	0.0
sensors/dut/distances/track_track-dist	stddev	0.0
sensors/dut/efficiency/clusters_fail	entries	5175.0
sensors/dut/efficiency/clusters_pass	entries	88384.0
sensors/dut/efficiency/col_efficiency	entries	17938.278307359753
sensors/dut/efficiency/col_efficiency	mean	45.48436120548615
sensors/dut/efficiency/col_efficiency	stddev	19.623395683912978
sensors/dut/efficiency/col_tracks_fail	entries	1436.0
sensors/dut/efficiency/col_tracks_fail	mean	47.619777158774376
sensors/dut/efficiency/col_tracks_fail	stddev	14.266377441331457
sensors/dut/efficiency/col_tracks_pass	entries	88384.0
sensors/dut/efficiency/col_tracks_pass	mean	47.62801029581678
sensors/dut/efficiency/col_tracks_pass	stddev	14.338694031664552
sensors/dut/efficiency/col_tracks_total	entries	89899.0
sensors/dut/efficiency/col_tracks_total	mean	47.628066860783505
sensors/dut/efficiency/col_tracks_total	stddev	14.337405794280487
sensors/dut/efficiency/efficiency	entries	23741.22595324059
sensors/dut/efficiency/efficiency_distribution	entries	18498.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9829633029767711
sensors/dut/efficiency/efficiency_distribution	stddev	0.08498115247850771
sensors/dut/efficiency/inpix_efficiency	entries	33494.790411212634
sensors/dut/efficiency/inpix_tracks_fail	entries	1473.0
sensors/dut/efficiency/inpix_tracks_pass	entries	88384.0
sensors/dut/efficiency/inpix_tracks_total	entries	89857.0
sensors/dut/efficiency/lower/clusters_fail	entries	3229.0
sensors/dut/efficiency/lower/clusters_pass	entries	61026.0
sensors/dut/efficiency/lower/col_efficiency	entries	12060.617490143042
sensors/dut/efficiency/lower/col_efficiency	mean	45.47844819001652
sensors/dut/efficiency/lower/col_efficiency	stddev	19.61809811278785
sensors/dut/efficiency/lower/col_tracks_fail	entries	995.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	47.56582914572864
sensors/dut/efficiency/lower/col_tracks_fail	stddev	14.350684615572623
sensors/dut/efficiency/lower/col_tracks_pass	entries	60913.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	47.61346772157572
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.356325159246492
sensors/dut/efficiency/lower/col_tracks_total	entries	61908.0
sensors/dut/efficiency/lower/col_tracks_total	mean	47.612922156816424
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.356233220804699
sensors/dut/efficiency/lower/efficiency	entries	16297.554778989459
sensors/dut/efficiency/lower/efficiency_distribution	entries	11509.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9825128273907889
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.08348623254706097
sensors/dut/efficiency/lower/inpix_efficiency	entries	22360.70001616087
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	995.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	60913.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	61908.0
sensors/dut/efficiency/lower/row_efficiency	entries	9571.64363054222
sensors/dut/efficiency/lower/row_efficiency	mean	99.89248347445812
sensors/dut/efficiency/lower/row_efficiency	stddev	57.5547017235506
sensors/dut/efficiency/lower/row_tracks_fail	entries	61908.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	124.52023971053822
sensors/dut/efficiency/lower/row_tracks_fail	stddev	47.66810295854029
sensors/dut/efficiency/lower/row_tracks_pass	entries	60913.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	124.57603382885506
sensors/dut/efficiency/lower/row_tracks_pass	stddev	47.63973950147074
sensors/dut/efficiency/lower/row_tracks_total	entries	61908.0
sensors/dut/efficiency/lower/row_tracks_total	mean	124.52038104389445
sensors/dut/efficiency/lower/row_tracks_total	stddev	47.667283011210955
sensors/dut/efficiency/lower/tracks_fail	entries	995.0
sensors/dut/efficiency/lower/tracks_pass	entries	60913.0
sensors/dut/efficiency/lower/tracks_total	entries	61908.0
sensors/dut/efficiency/row_efficiency	entries	14034.909453414306
sensors/dut/efficiency/row_efficiency	mean	166.39281357141826
sensors/dut/efficiency/row_efficiency	stddev	95.923127279528
sensors/dut/efficiency/row_tracks_fail	entries	89857.0
sensors/dut/efficiency/row_tracks_fail	mean	161.6841537108962
sensors/dut/efficiency/row_tracks_fail	stddev	70.36418034630891
sensors/dut/efficiency/row_tracks_pass	entries	88384.0
sensors/dut/efficiency/row_tracks_pass	mean	161.72289199114897
sensors/dut/efficiency/row_tracks_pass	stddev	70.33225286101302
sensors/dut/efficiency/row_tracks_total	entries	89857.0
sensors/dut/efficiency/row_tracks_total	mean	161.6847718080284
sensors/dut/efficiency/row_tracks_total	stddev	70.36446426371724
sensors/dut/efficiency/tracks_fail	entries	1436.0
sensors/dut/efficiency/tracks_pass	entries	88384.0
sensors/dut/efficiency/tracks_total	entries	89899.0
sensors/dut/efficiency/upper/clusters_fail	entries	1946.0
sensors/dut/efficiency/upper/clusters_pass	entries	27358.0
sensors/dut/efficiency/upper/col_efficiency	entries	5751.122727672255
sensors/dut/efficiency/upper/col_efficiency	mean	45.49759095711676
sensors/dut/efficiency/upper/col_efficiency	stddev	19.63576710596034
sensors/dut/efficiency/upper/col_tracks_fail	entries	435.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	47.63448275862069
sensors/dut/efficiency/upper/col_tracks_fail	stddev	14.114709272100118
sensors/dut/efficiency/upper/col_tracks_pass	entries	27135.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	47.66374687019063
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.302452046678862
sensors/dut/efficiency/upper/col_tracks_total	entries	27570.0
sensors/dut/efficiency/upper/col_tracks_total	mean	47.6634097654496
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.299075816248362
sensors/dut/efficiency/upper/efficiency	entries	7741.016966995273
sensors/dut/efficiency/upper/efficiency_distribution	entries	6986.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.9836351280752698
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.08754750824323068
sensors/dut/efficiency/upper/inpix_efficiency	entries	10685.309810294557
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	435.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	27135.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	27570.0
sensors/dut/efficiency/upper/row_efficiency	entries	4756.9529143437185
sensors/dut/efficiency/upper/row_efficiency	mean	266.00589506751675
sensors/dut/efficiency/upper/row_efficiency	stddev	38.38720734916633
sensors/dut/efficiency/upper/row_tracks_fail	entries	27684.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	244.46579251553243
sensors/dut/efficiency/upper/row_tracks_fail	stddev	32.08155121768856
sensors/dut/efficiency/upper/row_tracks_pass	entries	27243.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	244.47249217465395
sensors/dut/efficiency/upper/row_tracks_pass	stddev	32.07441045834273
sensors/dut/efficiency/upper/row_tracks_total	entries	27684.0
sensors/dut/efficiency/upper/row_tracks_total	mean	244.46742734736247
sensors/dut/efficiency/upper/row_tracks_total	stddev	32.082404704714094
sensors/dut/efficiency/upper/tracks_fail	entries	441.0
sensors/dut/efficiency/upper/tracks_pass	entries	27243.0
sensors/dut/efficiency/upper/tracks_total	entries	27684.0
sensors/dut/hits/colrow	entries	100707.0
sensors/dut/hits/lower/timestamp	entries	69181.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	69181.0
sensors/dut/hits/lower/value	entries	69181.0
sensors/dut/hits/lower/value	mean	16225.597551142302
sensors/dut/hits/lower/value	stddev	4734.134808632965
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	22960.35237215512
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.00707
sensors/dut/hits/nhits	stddev	0.5237365894225838
sensors/dut/hits/rate	entries	20752.0
sensors/dut/hits/rate	mean	4.8528816499612225e-05
sensors/dut/hits/rate	stddev	3.830760082065259e-05
sensors/dut/hits/timestamp	entries	100707.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	100707.0
sensors/dut/hits/upper/timestamp	entries	31526.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	31526.0
sensors/dut/hits/upper/value	entries	31526.0
sensors/dut/hits/upper/value	mean	16168.280446671251
sensors/dut/hits/upper/value	stddev	4716.233242061338
sensors/dut/hits/value	entries	100707.0
sensors/dut/hits/value	mean	16207.647122770673
sensors/dut/hits/value	stddev	4728.610450506847
sensors/dut/matching/res_d2	entries	88384.0
sensors/dut/matching/res_d2	mean	4.628974532717452
sensors/dut/matching/res_d2	stddev	3.913570900320515
sensors/dut/matching/res_dist	entries	88384.0
sensors/dut/matching/res_dist	mean	0.08302629625469277
sensors/dut/matching/res_dist	stddev	0.04893997797155544
sensors/dut/matching/res_time	entries	88384.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	88384.0
sensors/dut/matching/res_u	mean	8.800114647758553e-05
sensors/dut/matching/res_u	stddev	0.08463979057126525
sensors/dut/matching/res_u-position_u	entries	88384.0
sensors/dut/matching/res_u-position_v	entries	88384.0
sensors/dut/matching/res_u-slope_u	entries	88384.0
sensors/dut/matching/res_u-slope_v	entries	88384.0
sensors/dut/matching/res_u-time	entries	88384.0
sensors/dut/matching/res_uv	entries	88384.0
sensors/dut/matching/res_v	entries	88384.0
sensors/dut/matching/res_v	mean	0.0005750590832051049
sensors/dut/matching/res_v	stddev	0.03861397339252824
sensors/dut/matching/res_v-position_u	entries	88384.0
sensors/dut/matching/res_v-position_v	entries	88384.0
sensors/dut/matching/res_v-slope_u	entries	88384.0
sensors/dut/matching/res_v-slope_v	entries	88384.0
sensors/dut/matching/res_v-time	entries	88384.0
sensors/tel0/clusters/colrow	entries	96100.0
sensors/tel0/clusters/hit_timedelta	entries	161759.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	161759.0
sensors/tel0/clusters/hit_timestamp-size	entries	161759.0
sensors/tel0/clusters/hit_value-size	entries	161759.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.961
sensors/tel0/clusters/nclusters	stddev	0.2921283964286939
sensors/tel0/clusters/rate	entries	21215.0
sensors/tel0/clusters/rate	mean	4.529625265142162e-05
sensors/tel0/clusters/rate	stddev	3.609080193167685e-05
sensors/tel0/clusters/size	entries	96100.0
sensors/tel0/clusters/size	mean	1.678237872619556
sensors/tel0/clusters/size	stddev	0.6758477998108207
sensors/tel0/clusters/size_col-size	entries	96100.0
sensors/tel0/clusters/size_row-size	entries	96100.0
sensors/tel0/clusters/size_row-size_col	entries	96100.0
sensors/tel0/clusters/timestamp	entries	96100.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96100.0
sensors/tel0/clusters/uncertainty_time	entries	96100.0
sensors/tel0/clusters/uncertainty_time	mean	7.216878364874792
sensors/tel0/clusters/uncertainty_time	stddev	7.924055878091727e-06
sensors/tel0/clusters/uncertainty_u	entries	96100.0
sensors/tel0/clusters/uncertainty_u	mean	0.07145129882101628
sensors/tel0/clusters/uncertainty_u	stddev	0.0038655606692317864
sensors/tel0/clusters/uncertainty_v	entries	96100.0
sensors/tel0/clusters/uncertainty_v	mean	0.011841483785288497
sensors/tel0/clusters/uncertainty_v	stddev	0.002168374875036191
sensors/tel0/clusters/value	entries	96100.0
sensors/tel0/clusters/value	mean	10.584454834565404
sensors/tel0/clusters/value	stddev	4.0770381630137855
sensors/tel0/clusters/value-size	entries	96100.0
sensors/tel0/hits/colrow	entries	161759.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27120.62999808196
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.61759
sensors/tel0/hits/nhits	stddev	0.9333448408278688
sensors/tel0/hits/rate	entries	23343.0
sensors/tel0/hits/rate	mean	6.929657713233327e-05
