# object	property	value
correlations/tel1-dut/difference_x	stddev	0.5976374945574005
correlations/tel1-dut/difference_y	entries	95199.0
correlations/tel1-dut/difference_y	mean	-0.0037920423734928627
correlations/tel1-dut/difference_y	stddev	0.5937945207263853
correlations/tel1-tel2/correlation_time	entries	94834.0
correlations/tel1-tel2/correlation_x	entries	94834.0
correlations/tel1-tel2/correlation_y	entries	94834.0
correlations/tel1-tel2/difference_time	entries	94834.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	94834.0
correlations/tel1-tel2/difference_x	mean	-0.0017018147995697007
correlations/tel1-tel2/difference_x	stddev	0.5129601893451146
correlations/tel1-tel2/difference_y	entries	94834.0
correlations/tel1-tel2/difference_y	mean	0.0012854401689158161
correlations/tel1-tel2/difference_y	stddev	0.42466808263559375
correlations/tel2-dut/correlation_time	entries	95758.0
correlations/tel2-dut/correlation_x	entries	95758.0
correlations/tel2-dut/correlation_y	entries	95758.0
correlations/tel2-dut/difference_time	entries	95758.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	95758.0
correlations/tel2-dut/difference_x	mean	-8.616298072773118e-05
correlations/tel2-dut/difference_x	stddev	0.5056380462528175
correlations/tel2-dut/difference_y	entries	95758.0
correlations/tel2-dut/difference_y	mean	-0.0028960549571449322
correlations/tel2-dut/difference_y	stddev	0.4874592359232332
correlations/tel2-tel3/correlation_time	entries	94687.0
correlations/tel2-tel3/correlation_x	entries	94687.0
correlations/tel2-tel3/correlation_y	entries	94687.0
correlations/tel2-tel3/difference_time	entries	94687.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	94687.0
correlations/tel2-tel3/difference_x	mean	-0.0104285641798776
correlations/tel2-tel3/difference_x	stddev	0.6922539272385533
correlations/tel2-tel3/difference_y	entries	94687.0
correlations/tel2-tel3/difference_y	mean	0.004987652119638195
correlations/tel2-tel3/difference_y	stddev	0.6434541403227922
correlations/tel3-tel4/correlation_time	entries	92115.0
correlations/tel3-tel4/correlation_x	entries	92115.0
correlations/tel3-tel4/correlation_y	entries	92115.0
correlations/tel3-tel4/difference_time	entries	92115.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	92115.0
correlations/tel3-tel4/difference_x	mean	0.005201391914425578
correlations/tel3-tel4/difference_x	stddev	0.5148344709862607
correlations/tel3-tel4/difference_y	entries	92115.0
correlations/tel3-tel4/difference_y	mean	-0.004962385602968554
correlations/tel3-tel4/difference_y	stddev	0.4897355089376867
correlations/tel3-tel5/correlation_time	entries	93762.0
correlations/tel3-tel5/correlation_x	entries	93762.0
correlations/tel3-tel5/correlation_y	entries	93762.0
correlations/tel3-tel5/difference_time	entries	93762.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	93762.0
correlations/tel3-tel5/difference_x	mean	-0.0021790050189722542
correlations/tel3-tel5/difference_x	stddev	0.5055874663896962
correlations/tel3-tel5/difference_y	entries	93762.0
correlations/tel3-tel5/difference_y	mean	0.0036057645415338646
correlations/tel3-tel5/difference_y	stddev	0.43989738117753185
correlations/tel4-tel5/correlation_time	entries	93096.0
correlations/tel4-tel5/correlation_x	entries	93096.0
correlations/tel4-tel5/correlation_y	entries	93096.0
correlations/tel4-tel5/difference_time	entries	93096.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	93096.0
correlations/tel4-tel5/difference_x	mean	-0.010266932793357232
correlations/tel4-tel5/difference_x	stddev	0.5686386846285574
correlations/tel4-tel5/difference_y	entries	93096.0
correlations/tel4-tel5/difference_y	mean	0.0013098496009409104
correlations/tel4-tel5/difference_y	stddev	0.4605070460450897
global/dut/clusters_time	entries	96532.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	96532.0
global/tel0/clusters_time	entries	96738.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96738.0
global/tel1/clusters_time	entries	96331.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	96331.0
global/tel2/clusters_time	entries	95818.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	95818.0
global/tel3/clusters_time	entries	93725.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	93725.0
global/tel4/clusters_time	entries	94190.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	94190.0
global/tel5/clusters_time	entries	94745.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	94745.0
sensors/dut/clusters/colrow	entries	96532.0
sensors/dut/clusters/hit_timedelta	entries	126122.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	126122.0
sensors/dut/clusters/hit_timestamp-size	entries	126122.0
sensors/dut/clusters/hit_value-size	entries	126122.0
sensors/dut/clusters/lower/hit_timedelta	entries	85555.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	85555.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	85555.0
sensors/dut/clusters/lower/hit_value-size	entries	85555.0
sensors/dut/clusters/lower/size	entries	65332.0
sensors/dut/clusters/lower/size	mean	1.2818219474402834
sensors/dut/clusters/lower/size	stddev	0.6604323938178321
sensors/dut/clusters/lower/size_col-size	entries	65332.0
sensors/dut/clusters/lower/size_row-size	entries	65332.0
sensors/dut/clusters/lower/size_row-size_col	entries	65332.0
sensors/dut/clusters/lower/timestamp	entries	65332.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	65332.0
sensors/dut/clusters/lower/uncertainty_time	entries	65332.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.608439182432276
sensors/dut/clusters/lower/uncertainty_time	stddev	5.561148494147442e-06
sensors/dut/clusters/lower/uncertainty_u	entries	65332.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07120857085913004
sensors/dut/clusters/lower/uncertainty_u	stddev	0.004473429875979413
sensors/dut/clusters/lower/uncertainty_v	entries	65332.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.013535258285707515
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0018772765714842445
sensors/dut/clusters/lower/value	entries	65332.0
sensors/dut/clusters/lower/value	mean	18662.39359815846
sensors/dut/clusters/lower/value	stddev	7539.978853393113
sensors/dut/clusters/lower/value-size	entries	65332.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.96532
sensors/dut/clusters/nclusters	stddev	0.39864432468053534
sensors/dut/clusters/rate	entries	21241.0
sensors/dut/clusters/rate	mean	4.5446071277243004e-05
sensors/dut/clusters/rate	stddev	3.5917427543842576e-05
sensors/dut/clusters/size	entries	96532.0
sensors/dut/clusters/size	mean	1.281087141581712
sensors/dut/clusters/size	stddev	0.6586275891669431
sensors/dut/clusters/size_col-size	entries	96532.0
sensors/dut/clusters/size_row-size	entries	96532.0
sensors/dut/clusters/size_row-size_col	entries	96532.0
sensors/dut/clusters/timestamp	entries	96532.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	96532.0
sensors/dut/clusters/uncertainty_time	entries	96532.0
sensors/dut/clusters/uncertainty_time	mean	3.6084391824374755
sensors/dut/clusters/uncertainty_time	stddev	4.076713699713133e-06
sensors/dut/clusters/uncertainty_u	entries	96532.0
sensors/dut/clusters/uncertainty_u	mean	0.07120074791366925
sensors/dut/clusters/uncertainty_u	stddev	0.00448999792952452
sensors/dut/clusters/uncertainty_v	entries	96532.0
sensors/dut/clusters/uncertainty_v	mean	0.013540653747492946
sensors/dut/clusters/uncertainty_v	stddev	0.0018697114194737743
sensors/dut/clusters/upper/hit_timedelta	entries	40567.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	40567.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	40567.0
sensors/dut/clusters/upper/hit_value-size	entries	40567.0
sensors/dut/clusters/upper/size	entries	31200.0
sensors/dut/clusters/upper/size	mean	1.279549176379925
sensors/dut/clusters/upper/size	stddev	0.6548313225241187
sensors/dut/clusters/upper/size_col-size	entries	31200.0
sensors/dut/clusters/upper/size_row-size	entries	31200.0
sensors/dut/clusters/upper/size_row-size_col	entries	31200.0
sensors/dut/clusters/upper/timestamp	entries	31200.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	31200.0
sensors/dut/clusters/upper/uncertainty_time	entries	31200.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824366633
sensors/dut/clusters/upper/uncertainty_time	stddev	3.901259463299172e-06
sensors/dut/clusters/upper/uncertainty_u	entries	31200.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07118436686665244
sensors/dut/clusters/upper/uncertainty_u	stddev	0.00452445066528582
sensors/dut/clusters/upper/uncertainty_v	entries	31200.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.013551951706167345
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0018537193084950888
sensors/dut/clusters/upper/value	entries	31200.0
sensors/dut/clusters/upper/value	mean	18700.939075561917
sensors/dut/clusters/upper/value	stddev	7679.024194509886
sensors/dut/clusters/upper/value-size	entries	31200.0
sensors/dut/clusters/value	entries	96532.0
sensors/dut/clusters/value	mean	18674.862464092934
sensors/dut/clusters/value	stddev	7585.258206913307
sensors/dut/clusters/value-size	entries	96532.0
sensors/dut/distances/cluster_cluster-delta_time	entries	12544.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	12544.0
sensors/dut/distances/cluster_cluster-delta_u	mean	2.1595537149915352e-17
sensors/dut/distances/cluster_cluster-delta_u	stddev	1.365379288635438
sensors/dut/distances/cluster_cluster-delta_v	entries	12544.0
sensors/dut/distances/cluster_cluster-delta_v	mean	-3.5606084407421915e-17
sensors/dut/distances/cluster_cluster-delta_v	stddev	2.089425008072741
sensors/dut/distances/cluster_cluster-dist	entries	12544.0
sensors/dut/distances/cluster_cluster-dist	mean	1.5877599530006405
sensors/dut/distances/cluster_cluster-dist	stddev	1.9258701404408698
sensors/dut/distances/track_cluster-delta_time	entries	91152.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	91152.0
sensors/dut/distances/track_cluster-delta_u	mean	0.0006800141681739483
sensors/dut/distances/track_cluster-delta_u	stddev	0.164241264400541
sensors/dut/distances/track_cluster-delta_v	entries	91152.0
sensors/dut/distances/track_cluster-delta_v	mean	-0.0005591881590962702
sensors/dut/distances/track_cluster-delta_v	stddev	0.1465527434397662
sensors/dut/distances/track_cluster-dist	entries	91152.0
sensors/dut/distances/track_cluster-dist	mean	0.07604746704296907
sensors/dut/distances/track_cluster-dist	stddev	0.2065682875192242
sensors/dut/distances/track_track-delta_time	entries	0.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	0.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	0.0
sensors/dut/distances/track_track-delta_v	entries	0.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	0.0
sensors/dut/distances/track_track-dist	entries	0.0
sensors/dut/distances/track_track-dist	mean	0.0
sensors/dut/distances/track_track-dist	stddev	0.0
sensors/dut/efficiency/clusters_fail	entries	6804.0
sensors/dut/efficiency/clusters_pass	entries	89728.0
sensors/dut/efficiency/col_efficiency	entries	3849.0116109610776
sensors/dut/efficiency/col_efficiency	mean	44.00150389413456
sensors/dut/efficiency/col_efficiency	stddev	20.49410957510678
sensors/dut/efficiency/col_tracks_fail	entries	19.0
sensors/dut/efficiency/col_tracks_fail	mean	40.10526315789474
sensors/dut/efficiency/col_tracks_fail	stddev	14.88869135263088
sensors/dut/efficiency/col_tracks_pass	entries	89715.0
sensors/dut/efficiency/col_tracks_pass	mean	42.09050903009888
sensors/dut/efficiency/col_tracks_pass	stddev	14.538515801939322
sensors/dut/efficiency/col_tracks_total	entries	89734.0
sensors/dut/efficiency/col_tracks_total	mean	42.0900660205787
sensors/dut/efficiency/col_tracks_total	stddev	14.538627406437136
sensors/dut/efficiency/efficiency	entries	24255.858158336676
sensors/dut/efficiency/efficiency_distribution	entries	18439.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9998915342480612
sensors/dut/efficiency/efficiency_distribution	stddev	0.009018733233373316
sensors/dut/efficiency/inpix_efficiency	entries	33738.700559465935
sensors/dut/efficiency/inpix_tracks_fail	entries	19.0
sensors/dut/efficiency/inpix_tracks_pass	entries	89715.0
sensors/dut/efficiency/inpix_tracks_total	entries	89734.0
sensors/dut/efficiency/lower/clusters_fail	entries	3274.0
sensors/dut/efficiency/lower/clusters_pass	entries	62058.0
sensors/dut/efficiency/lower/col_efficiency	entries	3510.104448070409
sensors/dut/efficiency/lower/col_efficiency	mean	43.99982636291505
sensors/dut/efficiency/lower/col_efficiency	stddev	20.4941073659096
sensors/dut/efficiency/lower/col_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	44.0
sensors/dut/efficiency/lower/col_tracks_fail	stddev	12.754084313139321
sensors/dut/efficiency/lower/col_tracks_pass	entries	61997.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	42.053090611401046
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.553847081889982
sensors/dut/efficiency/lower/col_tracks_total	entries	62000.0
sensors/dut/efficiency/lower/col_tracks_total	mean	42.05318749158092
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.553772603164864
sensors/dut/efficiency/lower/efficiency	entries	16436.03433665322
sensors/dut/efficiency/lower/efficiency_distribution	entries	11996.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9998332777592531
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.01118096079299832
sensors/dut/efficiency/lower/inpix_efficiency	entries	22653.947219289315
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	3.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	61997.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	62000.0
sensors/dut/efficiency/lower/row_efficiency	entries	21576.773990797734
sensors/dut/efficiency/lower/row_efficiency	mean	99.52665892649817
sensors/dut/efficiency/lower/row_efficiency	stddev	57.71905924521603
sensors/dut/efficiency/lower/row_tracks_fail	entries	62000.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	124.2293064516129
sensors/dut/efficiency/lower/row_tracks_fail	stddev	49.06204152449477
sensors/dut/efficiency/lower/row_tracks_pass	entries	61997.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	124.23318015672422
sensors/dut/efficiency/lower/row_tracks_pass	stddev	49.05561153218241
sensors/dut/efficiency/lower/row_tracks_total	entries	62000.0
sensors/dut/efficiency/lower/row_tracks_total	mean	124.22716200397203
sensors/dut/efficiency/lower/row_tracks_total	stddev	49.062053122588175
sensors/dut/efficiency/lower/tracks_fail	entries	3.0
sensors/dut/efficiency/lower/tracks_pass	entries	61997.0
sensors/dut/efficiency/lower/tracks_total	entries	62000.0
sensors/dut/efficiency/row_efficiency	entries	21963.530759698435
sensors/dut/efficiency/row_efficiency	mean	156.52670496558787
sensors/dut/efficiency/row_efficiency	stddev	90.62820736627022
sensors/dut/efficiency/row_tracks_fail	entries	89713.0
sensors/dut/efficiency/row_tracks_fail	mean	160.39013297961276
sensors/dut/efficiency/row_tracks_fail	stddev	69.61789122850185
sensors/dut/efficiency/row_tracks_pass	entries	89718.0
sensors/dut/efficiency/row_tracks_pass	mean	160.39439541851047
sensors/dut/efficiency/row_tracks_pass	stddev	69.61375089392267
sensors/dut/efficiency/row_tracks_total	entries	89937.0
sensors/dut/efficiency/row_tracks_total	mean	160.38902708709338
sensors/dut/efficiency/row_tracks_total	stddev	69.61877653605077
sensors/dut/efficiency/tracks_fail	entries	3.0
sensors/dut/efficiency/tracks_pass	entries	89728.0
sensors/dut/efficiency/tracks_total	entries	89947.0
sensors/dut/efficiency/upper/clusters_fail	entries	3530.0
sensors/dut/efficiency/upper/clusters_pass	entries	27670.0
sensors/dut/efficiency/upper/col_efficiency	entries	4364.25579109795
sensors/dut/efficiency/upper/col_efficiency	mean	44.5
sensors/dut/efficiency/upper/col_efficiency	stddev	20.20519735117675
sensors/dut/efficiency/upper/col_tracks_fail	entries	0.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	0.0
sensors/dut/efficiency/upper/col_tracks_fail	stddev	0.0
sensors/dut/efficiency/upper/col_tracks_pass	entries	27438.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	42.17990403521765
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.510164142539992
sensors/dut/efficiency/upper/col_tracks_total	entries	27438.0
sensors/dut/efficiency/upper/col_tracks_total	mean	42.17990403521765
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.510164142539992
sensors/dut/efficiency/upper/efficiency	entries	7877.784162285022
sensors/dut/efficiency/upper/efficiency_distribution	entries	6442.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	1.0
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.0
sensors/dut/efficiency/upper/inpix_efficiency	entries	10841.974023088003
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	0.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	27438.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	27438.0
sensors/dut/efficiency/upper/row_efficiency	entries	4930.738974436011
sensors/dut/efficiency/upper/row_efficiency	mean	256.5
sensors/dut/efficiency/upper/row_efficiency	stddev	32.90769920044049
sensors/dut/efficiency/upper/row_tracks_fail	entries	27624.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	241.4227121343759
sensors/dut/efficiency/upper/row_tracks_fail	stddev	28.835738566069363
sensors/dut/efficiency/upper/row_tracks_pass	entries	27624.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	241.4239764419483
sensors/dut/efficiency/upper/row_tracks_pass	stddev	28.83311240237582
sensors/dut/efficiency/upper/row_tracks_total	entries	27624.0
sensors/dut/efficiency/upper/row_tracks_total	mean	241.4239764419483
sensors/dut/efficiency/upper/row_tracks_total	stddev	28.83311240237582
sensors/dut/efficiency/upper/tracks_fail	entries	0.0
sensors/dut/efficiency/upper/tracks_pass	entries	27624.0
sensors/dut/efficiency/upper/tracks_total	entries	27624.0
sensors/dut/hits/colrow	entries	126122.0
sensors/dut/hits/lower/timestamp	entries	85555.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	85555.0
sensors/dut/hits/lower/value	entries	85555.0
sensors/dut/hits/lower/value	mean	14276.077145718333
sensors/dut/hits/lower/value	stddev	6277.808273728966
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	3995.2197130127065
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.2531027792501326
sensors/dut/hits/nhits	stddev	1.2108165408227514
sensors/dut/hits/rate	entries	22471.0
sensors/dut/hits/rate	mean	5.612656312580884e-05
sensors/dut/hits/rate	stddev	4.544650198306919e-05
sensors/dut/hits/timestamp	entries	126122.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	126122.0
sensors/dut/hits/upper/timestamp	entries	40567.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	40567.0
sensors/dut/hits/upper/value	entries	40567.0
sensors/dut/hits/upper/value	mean	14326.496767047065
sensors/dut/hits/upper/value	stddev	6265.563418919261
sensors/dut/hits/value	entries	126122.0
sensors/dut/hits/value	mean	14292.292478231693
sensors/dut/hits/value	stddev	6273.917044347743
sensors/dut/matching/res_d2	entries	89728.0
sensors/dut/matching/res_d2	mean	2.5643785257662373
sensors/dut/matching/res_d2	stddev	2.4480748327084236
sensors/dut/matching/res_dist	entries	89728.0
sensors/dut/matching/res_dist	mean	0.06590238869808476
sensors/dut/matching/res_dist	stddev	0.0386241884565242
sensors/dut/matching/res_time	entries	89728.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	89728.0
sensors/dut/matching/res_u	mean	-0.00035253946215745886
sensors/dut/matching/res_u	stddev	0.0725146453496664
sensors/dut/matching/res_u-position_u	entries	89728.0
sensors/dut/matching/res_u-position_v	entries	89728.0
sensors/dut/matching/res_u-slope_u	entries	89728.0
sensors/dut/matching/res_u-slope_v	entries	89728.0
sensors/dut/matching/res_u-time	entries	89728.0
sensors/dut/matching/res_uv	entries	89728.0
sensors/dut/matching/res_v	entries	89728.0
sensors/dut/matching/res_v	mean	-0.0006051618004800877
sensors/dut/matching/res_v	stddev	0.021212967731395495
sensors/dut/matching/res_v-position_u	entries	89728.0
sensors/dut/matching/res_v-position_v	entries	89728.0
sensors/dut/matching/res_v-slope_u	entries	89728.0
sensors/dut/matching/res_v-slope_v	entries	89728.0
sensors/dut/matching/res_v-time	entries	89728.0
sensors/tel0/clusters/colrow	entries	96738.0
sensors/tel0/clusters/hit_timedelta	entries	163848.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	163848.0
sensors/tel0/clusters/hit_timestamp-size	entries	163848.0
sensors/tel0/clusters/hit_value-size	entries	163848.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.96738
sensors/tel0/clusters/nclusters	stddev	0.38612942855990673
sensors/tel0/clusters/rate	entries	21279.0
sensors/tel0/clusters/rate	mean	4.545984303773256e-05
sensors/tel0/clusters/rate	stddev	3.63021683749922e-05
sensors/tel0/clusters/size	entries	96738.0
sensors/tel0/clusters/size	mean	1.6777092219139509
sensors/tel0/clusters/size	stddev	0.6903081617349949
sensors/tel0/clusters/size_col-size	entries	96738.0
sensors/tel0/clusters/size_row-size	entries	96738.0
sensors/tel0/clusters/size_row-size_col	entries	96738.0
sensors/tel0/clusters/timestamp	entries	96738.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96738.0
sensors/tel0/clusters/uncertainty_time	entries	96738.0
sensors/tel0/clusters/uncertainty_time	mean	7.2168783648750265
sensors/tel0/clusters/uncertainty_time	stddev	8.25992212358475e-06
sensors/tel0/clusters/uncertainty_u	entries	96738.0
sensors/tel0/clusters/uncertainty_u	mean	0.07144245854464443
sensors/tel0/clusters/uncertainty_u	stddev	0.003920202110065643
sensors/tel0/clusters/uncertainty_v	entries	96738.0
sensors/tel0/clusters/uncertainty_v	mean	0.011843772138131948
sensors/tel0/clusters/uncertainty_v	stddev	0.002184597680094736
sensors/tel0/clusters/value	entries	96738.0
sensors/tel0/clusters/value	mean	10.499166518142646
sensors/tel0/clusters/value	stddev	4.060777791463565
sensors/tel0/clusters/value-size	entries	96738.0
sensors/tel0/hits/colrow	entries	163848.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27377.330570788818
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.6316268464161774
sensors/tel0/hits/nhits	stddev	1.141748989829619
sensors/tel0/hits/rate	entries	23486.0
sensors/tel0/hits/rate	mean	6.97641147917927e-05
