# object	property	value
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	32474.0
sensors/dut/clusters/upper/uncertainty_time	entries	32474.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.608439182436819
sensors/dut/clusters/upper/uncertainty_time	stddev	4.115095351264973e-06
sensors/dut/clusters/upper/uncertainty_u	entries	32474.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.0718835935774137
sensors/dut/clusters/upper/uncertainty_u	stddev	0.0024610888630920693
sensors/dut/clusters/upper/uncertainty_v	entries	32474.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.014182977797936886
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0010611142285126293
sensors/dut/clusters/upper/value	entries	32474.0
sensors/dut/clusters/upper/value	mean	17923.829680748546
sensors/dut/clusters/upper/value	stddev	7555.986143491451
sensors/dut/clusters/upper/value-size	entries	32474.0
sensors/dut/clusters/value	entries	95177.0
sensors/dut/clusters/value	mean	17908.45114528102
sensors/dut/clusters/value	stddev	7625.577315407323
sensors/dut/clusters/value-size	entries	95177.0
sensors/dut/distances/cluster_cluster-delta_time	entries	5844.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	5844.0
sensors/dut/distances/cluster_cluster-delta_u	mean	0.0
sensors/dut/distances/cluster_cluster-delta_u	stddev	0.7650369117606787
sensors/dut/distances/cluster_cluster-delta_v	entries	5844.0
sensors/dut/distances/cluster_cluster-delta_v	mean	-1.8997656136638544e-18
sensors/dut/distances/cluster_cluster-delta_v	stddev	0.8224618923090228
sensors/dut/distances/cluster_cluster-dist	entries	5844.0
sensors/dut/distances/cluster_cluster-dist	mean	0.525469530503485
sensors/dut/distances/cluster_cluster-dist	stddev	0.9927773230535142
sensors/dut/distances/track_cluster-delta_time	entries	90288.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	90288.0
sensors/dut/distances/track_cluster-delta_u	mean	0.0010475004107055278
sensors/dut/distances/track_cluster-delta_u	stddev	0.13720148166109888
sensors/dut/distances/track_cluster-delta_v	entries	90288.0
sensors/dut/distances/track_cluster-delta_v	mean	0.0003457411492876387
sensors/dut/distances/track_cluster-delta_v	stddev	0.11999117615263921
sensors/dut/distances/track_cluster-dist	entries	90288.0
sensors/dut/distances/track_cluster-dist	mean	0.0742515518389719
sensors/dut/distances/track_cluster-dist	stddev	0.16646336764601347
sensors/dut/distances/track_track-delta_time	entries	0.0
sensors/dut/distances/track_track-delta_time	mean	0.0
sensors/dut/distances/track_track-delta_time	stddev	0.0
sensors/dut/distances/track_track-delta_u	entries	0.0
sensors/dut/distances/track_track-delta_u	mean	0.0
sensors/dut/distances/track_track-delta_u	stddev	0.0
sensors/dut/distances/track_track-delta_v	entries	0.0
sensors/dut/distances/track_track-delta_v	mean	0.0
sensors/dut/distances/track_track-delta_v	stddev	0.0
sensors/dut/distances/track_track-dist	entries	0.0
sensors/dut/distances/track_track-dist	mean	0.0
sensors/dut/distances/track_track-dist	stddev	0.0
sensors/dut/efficiency/clusters_fail	entries	6785.0
sensors/dut/efficiency/clusters_pass	entries	88392.0
sensors/dut/efficiency/col_efficiency	entries	1557.8115256594633
sensors/dut/efficiency/col_efficiency	mean	37.520394434423984
sensors/dut/efficiency/col_efficiency	stddev	21.383677372371466
sensors/dut/efficiency/col_tracks_fail	entries	1359.0
sensors/dut/efficiency/col_tracks_fail	mean	37.166298749080205
sensors/dut/efficiency/col_tracks_fail	stddev	14.270961797045628
sensors/dut/efficiency/col_tracks_pass	entries	88392.0
sensors/dut/efficiency/col_tracks_pass	mean	37.75663688919733
sensors/dut/efficiency/col_tracks_pass	stddev	14.586816402275256
sensors/dut/efficiency/col_tracks_total	entries	89751.0
sensors/dut/efficiency/col_tracks_total	mean	37.747555507765604
sensors/dut/efficiency/col_tracks_total	stddev	14.582347168290058
sensors/dut/efficiency/efficiency	entries	23764.702973845506
sensors/dut/efficiency/efficiency_distribution	entries	18526.0
sensors/dut/efficiency/efficiency_distribution	mean	0.9848087222461881
sensors/dut/efficiency/efficiency_distribution	stddev	0.07534253825936102
sensors/dut/efficiency/inpix_efficiency	entries	33615.16526725628
sensors/dut/efficiency/inpix_tracks_fail	entries	1359.0
sensors/dut/efficiency/inpix_tracks_pass	entries	88392.0
sensors/dut/efficiency/inpix_tracks_total	entries	89751.0
sensors/dut/efficiency/lower/clusters_fail	entries	4962.0
sensors/dut/efficiency/lower/clusters_pass	entries	57741.0
sensors/dut/efficiency/lower/col_efficiency	entries	1767.4653794780731
sensors/dut/efficiency/lower/col_efficiency	mean	38.0352125033961
sensors/dut/efficiency/lower/col_efficiency	stddev	21.088230874343715
sensors/dut/efficiency/lower/col_tracks_fail	entries	893.0
sensors/dut/efficiency/lower/col_tracks_fail	mean	37.13661814109742
sensors/dut/efficiency/lower/col_tracks_fail	stddev	14.367646425736897
sensors/dut/efficiency/lower/col_tracks_pass	entries	57731.0
sensors/dut/efficiency/lower/col_tracks_pass	mean	37.7590372466596
sensors/dut/efficiency/lower/col_tracks_pass	stddev	14.550670590324522
sensors/dut/efficiency/lower/col_tracks_total	entries	58624.0
sensors/dut/efficiency/lower/col_tracks_total	mean	37.74925870918646
sensors/dut/efficiency/lower/col_tracks_total	stddev	14.548036774212168
sensors/dut/efficiency/lower/efficiency	entries	15488.750694195802
sensors/dut/efficiency/lower/efficiency_distribution	entries	10864.0
sensors/dut/efficiency/lower/efficiency_distribution	mean	0.9843583885273389
sensors/dut/efficiency/lower/efficiency_distribution	stddev	0.07119849514606913
sensors/dut/efficiency/lower/inpix_efficiency	entries	21214.798447577057
sensors/dut/efficiency/lower/inpix_tracks_fail	entries	893.0
sensors/dut/efficiency/lower/inpix_tracks_pass	entries	57731.0
sensors/dut/efficiency/lower/inpix_tracks_total	entries	58624.0
sensors/dut/efficiency/lower/row_efficiency	entries	5201.304494602723
sensors/dut/efficiency/lower/row_efficiency	mean	107.06750701837015
sensors/dut/efficiency/lower/row_efficiency	stddev	53.44189329615705
sensors/dut/efficiency/lower/row_tracks_fail	entries	58624.0
sensors/dut/efficiency/lower/row_tracks_fail	mean	129.96985876091702
sensors/dut/efficiency/lower/row_tracks_fail	stddev	44.55644330453265
sensors/dut/efficiency/lower/row_tracks_pass	entries	57731.0
sensors/dut/efficiency/lower/row_tracks_pass	mean	130.05421022992374
sensors/dut/efficiency/lower/row_tracks_pass	stddev	44.540356310949335
sensors/dut/efficiency/lower/row_tracks_total	entries	58624.0
sensors/dut/efficiency/lower/row_tracks_total	mean	129.97127606703285
sensors/dut/efficiency/lower/row_tracks_total	stddev	44.55492921771962
sensors/dut/efficiency/lower/tracks_fail	entries	893.0
sensors/dut/efficiency/lower/tracks_pass	entries	57731.0
sensors/dut/efficiency/lower/tracks_total	entries	58624.0
sensors/dut/efficiency/row_efficiency	entries	12134.266721444283
sensors/dut/efficiency/row_efficiency	mean	175.04019789389932
sensors/dut/efficiency/row_efficiency	stddev	92.62269444724642
sensors/dut/efficiency/row_tracks_fail	entries	89737.0
sensors/dut/efficiency/row_tracks_fail	mean	170.51179558041832
sensors/dut/efficiency/row_tracks_fail	stddev	69.20110325407184
sensors/dut/efficiency/row_tracks_pass	entries	88392.0
sensors/dut/efficiency/row_tracks_pass	mean	170.58730394658522
sensors/dut/efficiency/row_tracks_pass	stddev	69.16787082840342
sensors/dut/efficiency/row_tracks_total	entries	89900.0
sensors/dut/efficiency/row_tracks_total	mean	170.51279134407642
sensors/dut/efficiency/row_tracks_total	stddev	69.19966789014461
sensors/dut/efficiency/tracks_fail	entries	1348.0
sensors/dut/efficiency/tracks_pass	entries	88392.0
sensors/dut/efficiency/tracks_total	entries	89900.0
sensors/dut/efficiency/upper/clusters_fail	entries	1823.0
sensors/dut/efficiency/upper/clusters_pass	entries	30651.0
sensors/dut/efficiency/upper/col_efficiency	entries	2903.3670083659795
sensors/dut/efficiency/upper/col_efficiency	mean	36.49467455471081
sensors/dut/efficiency/upper/col_efficiency	stddev	20.801555747811538
sensors/dut/efficiency/upper/col_tracks_fail	entries	453.0
sensors/dut/efficiency/upper/col_tracks_fail	mean	37.24503311258278
sensors/dut/efficiency/upper/col_tracks_fail	stddev	14.161462593651756
sensors/dut/efficiency/upper/col_tracks_pass	entries	30456.0
sensors/dut/efficiency/upper/col_tracks_pass	mean	37.758276767025706
sensors/dut/efficiency/upper/col_tracks_pass	stddev	14.652385116745908
sensors/dut/efficiency/upper/col_tracks_total	entries	30909.0
sensors/dut/efficiency/upper/col_tracks_total	mean	37.75091929631248
sensors/dut/efficiency/upper/col_tracks_total	stddev	14.645763727162501
sensors/dut/efficiency/upper/efficiency	entries	8605.931358065172
sensors/dut/efficiency/upper/efficiency_distribution	entries	7661.0
sensors/dut/efficiency/upper/efficiency_distribution	mean	0.9854411190203073
sensors/dut/efficiency/upper/efficiency_distribution	stddev	0.08086110236583159
sensors/dut/efficiency/upper/inpix_efficiency	entries	11838.961499107989
sensors/dut/efficiency/upper/inpix_tracks_fail	entries	453.0
sensors/dut/efficiency/upper/inpix_tracks_pass	entries	30456.0
sensors/dut/efficiency/upper/inpix_tracks_total	entries	30909.0
sensors/dut/efficiency/upper/row_efficiency	entries	9664.968080226909
sensors/dut/efficiency/upper/row_efficiency	mean	267.454766717536
sensors/dut/efficiency/upper/row_efficiency	stddev	39.21346065484948
sensors/dut/efficiency/upper/row_tracks_fail	entries	31092.0
sensors/dut/efficiency/upper/row_tracks_fail	mean	246.93416312877912
sensors/dut/efficiency/upper/row_tracks_fail	stddev	33.734505490211795
sensors/dut/efficiency/upper/row_tracks_pass	entries	30637.0
sensors/dut/efficiency/upper/row_tracks_pass	mean	246.94631059623185
sensors/dut/efficiency/upper/row_tracks_pass	stddev	33.722335703855684
sensors/dut/efficiency/upper/row_tracks_total	entries	31092.0
sensors/dut/efficiency/upper/row_tracks_total	mean	246.93434930771244
sensors/dut/efficiency/upper/row_tracks_total	stddev	33.73255759608008
sensors/dut/efficiency/upper/tracks_fail	entries	455.0
sensors/dut/efficiency/upper/tracks_pass	entries	30637.0
sensors/dut/efficiency/upper/tracks_total	entries	31092.0
sensors/dut/hits/colrow	entries	102981.0
sensors/dut/hits/lower/timestamp	entries	67849.0
sensors/dut/hits/lower/timestamp	mean	0.0
sensors/dut/hits/lower/timestamp	stddev	0.0
sensors/dut/hits/lower/timestamp-value	entries	67849.0
sensors/dut/hits/lower/value	entries	67849.0
sensors/dut/hits/lower/value	mean	16239.396567036198
sensors/dut/hits/lower/value	stddev	4717.498764322798
sensors/dut/hits/mean_timestamp_map	entries	0.0
sensors/dut/hits/mean_value_map	entries	2753.6731271898793
sensors/dut/hits/nhits	entries	100000.0
sensors/dut/hits/nhits	mean	1.02981
sensors/dut/hits/nhits	stddev	0.6174636539100906
sensors/dut/hits/rate	entries	21649.0
sensors/dut/hits/rate	mean	4.756847891357528e-05
sensors/dut/hits/rate	stddev	3.826881292972388e-05
sensors/dut/hits/timestamp	entries	102981.0
sensors/dut/hits/timestamp	mean	0.0
sensors/dut/hits/timestamp	stddev	0.0
sensors/dut/hits/timestamp-value	entries	102981.0
sensors/dut/hits/upper/timestamp	entries	35132.0
sensors/dut/hits/upper/timestamp	mean	0.0
sensors/dut/hits/upper/timestamp	stddev	0.0
sensors/dut/hits/upper/timestamp-value	entries	35132.0
sensors/dut/hits/upper/value	entries	35132.0
sensors/dut/hits/upper/value	mean	16288.401053534964
sensors/dut/hits/upper/value	stddev	4735.753976461991
sensors/dut/hits/value	entries	102981.0
sensors/dut/hits/value	mean	16256.106227106227
sensors/dut/hits/value	stddev	4723.788513533604
sensors/dut/matching/res_d2	entries	88392.0
sensors/dut/matching/res_d2	mean	1.9916188245369963
sensors/dut/matching/res_d2	stddev	1.653232864113392
sensors/dut/matching/res_dist	entries	88392.0
sensors/dut/matching/res_dist	mean	0.06516158147812523
sensors/dut/matching/res_dist	stddev	0.03534113162705655
sensors/dut/matching/res_time	entries	88392.0
sensors/dut/matching/res_time	mean	0.0
sensors/dut/matching/res_time	stddev	0.0
sensors/dut/matching/res_u	entries	88392.0
sensors/dut/matching/res_u	mean	0.00014938412104240593
sensors/dut/matching/res_u	stddev	0.07225892477116899
sensors/dut/matching/res_u-position_u	entries	88392.0
sensors/dut/matching/res_u-position_v	entries	88392.0
sensors/dut/matching/res_u-slope_u	entries	88392.0
sensors/dut/matching/res_u-slope_v	entries	88392.0
sensors/dut/matching/res_u-time	entries	88392.0
sensors/dut/matching/res_uv	entries	88392.0
sensors/dut/matching/res_v	entries	88392.0
sensors/dut/matching/res_v	mean	0.0005008597691323207
sensors/dut/matching/res_v	stddev	0.016215844017131966
sensors/dut/matching/res_v-position_u	entries	88392.0
sensors/dut/matching/res_v-position_v	entries	88392.0
sensors/dut/matching/res_v-slope_u	entries	88392.0
sensors/dut/matching/res_v-slope_v	entries	88392.0
sensors/dut/matching/res_v-time	entries	88392.0
sensors/tel0/clusters/colrow	entries	96506.0
sensors/tel0/clusters/hit_timedelta	entries	163102.0
sensors/tel0/clusters/hit_timedelta	mean	0.0
sensors/tel0/clusters/hit_timedelta	stddev	0.0
sensors/tel0/clusters/hit_timedelta-size	entries	163102.0
sensors/tel0/clusters/hit_timestamp-size	entries	163102.0
sensors/tel0/clusters/hit_value-size	entries	163102.0
sensors/tel0/clusters/nclusters	entries	100000.0
sensors/tel0/clusters/nclusters	mean	0.96506
sensors/tel0/clusters/nclusters	stddev	0.3093851909836669
sensors/tel0/clusters/rate	entries	21263.0
sensors/tel0/clusters/rate	mean	4.53863518788463e-05
sensors/tel0/clusters/rate	stddev	3.630295295860722e-05
sensors/tel0/clusters/size	entries	96506.0
sensors/tel0/clusters/size	mean	1.6808625392841214
sensors/tel0/clusters/size	stddev	0.6807324231285973
sensors/tel0/clusters/size_col-size	entries	96506.0
sensors/tel0/clusters/size_row-size	entries	96506.0
sensors/tel0/clusters/size_row-size_col	entries	96506.0
sensors/tel0/clusters/timestamp	entries	96506.0
sensors/tel0/clusters/timestamp	mean	0.0
sensors/tel0/clusters/timestamp	stddev	0.0
sensors/tel0/clusters/timestamp-size	entries	96506.0
sensors/tel0/clusters/uncertainty_time	entries	96506.0
sensors/tel0/clusters/uncertainty_time	mean	7.216878364874941
sensors/tel0/clusters/uncertainty_time	stddev	8.13947201495722e-06
sensors/tel0/clusters/uncertainty_u	entries	96506.0
sensors/tel0/clusters/uncertainty_u	mean	0.07144646276887218
sensors/tel0/clusters/uncertainty_u	stddev	0.0038886936750938943
sensors/tel0/clusters/uncertainty_v	entries	96506.0
sensors/tel0/clusters/uncertainty_v	mean	0.01183365958821365
sensors/tel0/clusters/uncertainty_v	stddev	0.0021765018125305116
sensors/tel0/clusters/value	entries	96506.0
sensors/tel0/clusters/value	mean	10.59167428037344
sensors/tel0/clusters/value	stddev	4.067736489804053
sensors/tel0/clusters/value-size	entries	96506.0
sensors/tel0/hits/colrow	entries	163102.0
sensors/tel0/hits/mean_timestamp_map	entries	0.0
sensors/tel0/hits/mean_value_map	entries	27382.39876289592
sensors/tel0/hits/nhits	entries	100000.0
sensors/tel0/hits/nhits	mean	1.63102
sensors/tel0/hits/nhits	stddev	1.0338441660134279
sensors/tel0/hits/rate	entries	23381.0
sensors/tel0/hits/rate	mean	6.975835079765817e-05
